,sent_index,word_index,word,region,condition
51,3,10,lunch,end,that_no-gap_1
52,3,12,.,end,that_no-gap_1
53,3,13,<eos>,end,that_no-gap_1
54,4,0,<bos>,bos,that_no-gap_1
55,4,1,She,prefix,that_no-gap_1
56,4,2,told,prefix,that_no-gap_1
57,4,3,him,prefix,that_no-gap_1
58,4,4,that,that,that_no-gap_1
59,4,5,the,subj,that_no-gap_1
60,4,6,student,subj,that_no-gap_1
61,4,7,falsified,verb,that_no-gap_1
62,4,8,the,obj,that_no-gap_1
63,4,9,answers,obj,that_no-gap_1
64,4,10,last,end,that_no-gap_1
65,4,11,semester,end,that_no-gap_1
66,4,13,.,end,that_no-gap_1
67,4,14,<eos>,end,that_no-gap_1
68,5,0,<bos>,bos,that_no-gap_1
69,5,1,She,prefix,that_no-gap_1
70,5,2,knows,prefix,that_no-gap_1
71,5,3,that,that,that_no-gap_1
72,5,4,the,subj,that_no-gap_1
73,5,5,salesman,subj,that_no-gap_1
74,5,6,falsified,verb,that_no-gap_1
75,5,7,the,obj,that_no-gap_1
76,5,8,painting,obj,that_no-gap_1
77,5,9,a,end,that_no-gap_1
78,5,10,short,end,that_no-gap_1
79,5,11,while,end,that_no-gap_1
80,5,12,ago,end,that_no-gap_1
81,5,14,.,end,that_no-gap_1
82,5,15,<eos>,end,that_no-gap_1
83,6,0,<bos>,bos,that_no-gap_1
84,6,1,They,prefix,that_no-gap_1
85,6,2,remember,prefix,that_no-gap_1
86,6,3,that,that,that_no-gap_1
87,6,4,the,subj,that_no-gap_1
88,6,5,prisoner,subj,that_no-gap_1
89,6,6,smuggled,verb,that_no-gap_1
90,6,7,a,obj,that_no-gap_1
91,6,8,gun,obj,that_no-gap_1
92,6,9,two,end,that_no-gap_1
93,6,10,weeks,end,that_no-gap_1
94,6,11,ago,end,that_no-gap_1
95,6,13,.,end,that_no-gap_1
96,6,14,<eos>,end,that_no-gap_1
97,7,0,<bos>,bos,that_no-gap_1
98,7,1,He,prefix,that_no-gap_1
99,7,2,can,prefix,that_no-gap_1
100,7,3,guess,prefix,that_no-gap_1
101,7,4,that,that,that_no-gap_1
102,7,5,the,subj,that_no-gap_1
103,7,6,company,subj,that_no-gap_1
104,7,7,would,verb,that_no-gap_1
105,7,8,sell,verb,that_no-gap_1
106,7,9,shares,obj,that_no-gap_1
107,7,10,next,end,that_no-gap_1
108,7,11,month,end,that_no-gap_1
109,7,13,.,end,that_no-gap_1
110,7,14,<eos>,end,that_no-gap_1
111,8,0,<bos>,bos,that_no-gap_1
112,8,1,She,prefix,that_no-gap_1
113,8,2,did,prefix,that_no-gap_1
114,8,3,not,prefix,that_no-gap_1
115,8,4,know,prefix,that_no-gap_1
116,8,5,that,that,that_no-gap_1
117,8,6,the,subj,that_no-gap_1
118,8,7,enemy,subj,that_no-gap_1
119,8,8,prevented,verb,that_no-gap_1
120,8,9,the,obj,that_no-gap_1
121,8,10,interview,obj,that_no-gap_1
122,8,11,last,end,that_no-gap_1
123,8,12,week,end,that_no-gap_1
124,8,14,.,end,that_no-gap_1
125,8,15,<eos>,end,that_no-gap_1
126,9,0,<bos>,bos,that_no-gap_1
127,9,1,She,prefix,that_no-gap_1
128,9,2,can,prefix,that_no-gap_1
129,9,3,guess,prefix,that_no-gap_1
130,9,4,that,that,that_no-gap_1
131,9,5,the,subj,that_no-gap_1
132,9,6,actor,subj,that_no-gap_1
133,9,7,should,verb,that_no-gap_1
134,9,8,receive,verb,that_no-gap_1
135,9,9,the,obj,that_no-gap_1
136,9,10,prize,obj,that_no-gap_1
137,9,11,during,end,that_no-gap_1
138,9,12,the,end,that_no-gap_1
139,9,13,ceremony,end,that_no-gap_1
140,9,15,.,end,that_no-gap_1
141,9,16,<eos>,end,that_no-gap_1
142,10,0,<bos>,bos,that_no-gap_1
143,10,1,The,prefix,that_no-gap_1
144,10,2,newspaper,prefix,that_no-gap_1
145,10,3,revealed,prefix,that_no-gap_1
146,10,4,that,that,that_no-gap_1
147,10,5,the,subj,that_no-gap_1
148,10,6,suspect,subj,that_no-gap_1
149,10,7,stole,verb,that_no-gap_1
150,10,8,the,obj,that_no-gap_1
151,10,9,painting,obj,that_no-gap_1
152,10,10,in,end,that_no-gap_1
153,10,11,the,end,that_no-gap_1
154,10,12,middle,end,that_no-gap_1
155,10,13,of,end,that_no-gap_1
156,10,14,the,end,that_no-gap_1
157,10,15,night,end,that_no-gap_1
158,10,17,.,end,that_no-gap_1
159,10,18,<eos>,end,that_no-gap_1
160,11,0,<bos>,bos,that_no-gap_1
161,11,1,We,prefix,that_no-gap_1
162,11,2,found,prefix,that_no-gap_1
163,11,3,out,prefix,that_no-gap_1
164,11,4,that,that,that_no-gap_1
165,11,5,the,subj,that_no-gap_1
166,11,6,boss,subj,that_no-gap_1
167,11,7,sent,verb,that_no-gap_1
168,11,8,a,obj,that_no-gap_1
169,11,9,package,obj,that_no-gap_1
170,11,10,two,end,that_no-gap_1
171,11,11,hours,end,that_no-gap_1
172,11,12,ago,end,that_no-gap_1
173,11,14,.,end,that_no-gap_1
174,11,15,<eos>,end,that_no-gap_1
175,12,0,<bos>,bos,that_no-gap_1
176,12,1,They,prefix,that_no-gap_1
177,12,2,know,prefix,that_no-gap_1
178,12,3,that,that,that_no-gap_1
179,12,4,the,subj,that_no-gap_1
180,12,5,doctor,subj,that_no-gap_1
181,12,6,should,verb,that_no-gap_1
182,12,7,administer,verb,that_no-gap_1
183,12,8,medication,obj,that_no-gap_1
184,12,9,to,end,that_no-gap_1
185,12,10,the,end,that_no-gap_1
186,12,11,patient,end,that_no-gap_1
187,12,13,.,end,that_no-gap_1
188,12,14,<eos>,end,that_no-gap_1
189,13,0,<bos>,bos,that_no-gap_1
190,13,1,I,prefix,that_no-gap_1
191,13,2,know,prefix,that_no-gap_1
192,13,3,that,that,that_no-gap_1
193,13,4,the,subj,that_no-gap_1
194,13,5,newspaper,subj,that_no-gap_1
195,13,6,revealed,verb,that_no-gap_1
196,13,7,a,obj,that_no-gap_1
197,13,8,lie,obj,that_no-gap_1
198,13,9,last,end,that_no-gap_1
199,13,10,week,end,that_no-gap_1
200,13,12,.,end,that_no-gap_1
201,13,13,<eos>,end,that_no-gap_1
202,14,0,<bos>,bos,that_no-gap_1
203,14,1,He,prefix,that_no-gap_1
204,14,2,told,prefix,that_no-gap_1
205,14,3,me,prefix,that_no-gap_1
206,14,4,that,that,that_no-gap_1
207,14,5,the,subj,that_no-gap_1
208,14,6,city,subj,that_no-gap_1
209,14,7,restored,verb,that_no-gap_1
210,14,8,parking,obj,that_no-gap_1
211,14,9,places,obj,that_no-gap_1
212,14,10,in,end,that_no-gap_1
213,14,11,summer,end,that_no-gap_1
214,14,13,.,end,that_no-gap_1
215,14,14,<eos>,end,that_no-gap_1
216,15,0,<bos>,bos,that_no-gap_1
217,15,1,They,prefix,that_no-gap_1
218,15,2,found,prefix,that_no-gap_1
219,15,3,out,prefix,that_no-gap_1
220,15,4,that,that,that_no-gap_1
221,15,5,the,subj,that_no-gap_1
222,15,6,government,subj,that_no-gap_1
223,15,7,collected,verb,that_no-gap_1
224,15,8,personal,obj,that_no-gap_1
225,15,9,information,obj,that_no-gap_1
226,15,10,with,end,that_no-gap_1
227,15,11,illegal,end,that_no-gap_1
228,15,12,methods,end,that_no-gap_1
229,15,14,.,end,that_no-gap_1
230,15,15,<eos>,end,that_no-gap_1
231,16,0,<bos>,bos,that_no-gap_1
232,16,1,The,prefix,that_no-gap_1
233,16,2,newspaper,prefix,that_no-gap_1
234,16,3,revealed,prefix,that_no-gap_1
235,16,4,that,that,that_no-gap_1
236,16,5,the,subj,that_no-gap_1
237,16,6,businessman,subj,that_no-gap_1
238,16,7,sold,verb,that_no-gap_1
239,16,8,the,obj,that_no-gap_1
240,16,9,company,obj,that_no-gap_1
241,16,10,last,end,that_no-gap_1
242,16,11,month,end,that_no-gap_1
243,16,13,.,end,that_no-gap_1
244,16,14,<eos>,end,that_no-gap_1
245,17,0,<bos>,bos,that_no-gap_1
246,17,1,They,prefix,that_no-gap_1
247,17,2,found,prefix,that_no-gap_1
248,17,3,out,prefix,that_no-gap_1
249,17,4,that,that,that_no-gap_1
250,17,5,the,subj,that_no-gap_1
251,17,6,restaurant,subj,that_no-gap_1
252,17,7,prepared,verb,that_no-gap_1
253,17,8,a,obj,that_no-gap_1
254,17,9,surprise,obj,that_no-gap_1
255,17,10,yesterday,end,that_no-gap_1
256,17,12,.,end,that_no-gap_1
257,17,13,<eos>,end,that_no-gap_1
258,18,0,<bos>,bos,that_no-gap_1
259,18,1,I,prefix,that_no-gap_1
260,18,2,can,prefix,that_no-gap_1
261,18,3,guess,prefix,that_no-gap_1
262,18,4,that,that,that_no-gap_1
263,18,5,the,subj,that_no-gap_1
264,18,6,actor,subj,that_no-gap_1
265,18,7,told,verb,that_no-gap_1
266,18,8,the,obj,that_no-gap_1
267,18,9,story,obj,that_no-gap_1
268,18,10,at,end,that_no-gap_1
269,18,11,the,end,that_no-gap_1
270,18,12,party,end,that_no-gap_1
271,18,14,.,end,that_no-gap_1
272,18,15,<eos>,end,that_no-gap_1
273,19,0,<bos>,bos,that_no-gap_1
274,19,1,They,prefix,that_no-gap_1
275,19,2,know,prefix,that_no-gap_1
276,19,3,that,that,that_no-gap_1
277,19,4,the,subj,that_no-gap_1
278,19,5,businessman,subj,that_no-gap_1
279,19,6,loaned,verb,that_no-gap_1
280,19,7,money,obj,that_no-gap_1
281,19,8,last,end,that_no-gap_1
282,19,9,year,end,that_no-gap_1
283,19,11,.,end,that_no-gap_1
284,19,12,<eos>,end,that_no-gap_1
285,20,0,<bos>,bos,that_no-gap_1
286,20,1,She,prefix,that_no-gap_1
287,20,2,said,prefix,that_no-gap_1
288,20,3,that,that,that_no-gap_1
289,20,4,the,subj,that_no-gap_1
290,20,5,signal,subj,that_no-gap_1
291,20,6,meant,verb,that_no-gap_1
292,20,7,danger,obj,that_no-gap_1
293,20,8,at,end,that_no-gap_1
294,20,9,sea,end,that_no-gap_1
295,20,11,.,end,that_no-gap_1
296,20,12,<eos>,end,that_no-gap_1
297,21,0,<bos>,bos,that_no-gap_1
298,21,1,The,prefix,that_no-gap_1
299,21,2,wife,prefix,that_no-gap_1
300,21,3,told,prefix,that_no-gap_1
301,21,4,him,prefix,that_no-gap_1
302,21,5,that,that,that_no-gap_1
303,21,6,a,subj,that_no-gap_1
304,21,7,carpenter,subj,that_no-gap_1
305,21,8,installed,verb,that_no-gap_1
306,21,9,the,obj,that_no-gap_1
307,21,10,shelf,obj,that_no-gap_1
308,21,11,in,end,that_no-gap_1
309,21,12,the,end,that_no-gap_1
310,21,13,hallway,end,that_no-gap_1
311,21,15,.,end,that_no-gap_1
312,21,16,<eos>,end,that_no-gap_1
313,22,0,<bos>,bos,that_no-gap_1
314,22,1,He,prefix,that_no-gap_1
315,22,2,mentioned,prefix,that_no-gap_1
316,22,3,that,that,that_no-gap_1
317,22,4,the,subj,that_no-gap_1
318,22,5,student,subj,that_no-gap_1
319,22,6,used,verb,that_no-gap_1
320,22,7,artificial,obj,that_no-gap_1
321,22,8,intelligence,obj,that_no-gap_1
322,22,9,on,end,that_no-gap_1
323,22,10,the,end,that_no-gap_1
324,22,11,test,end,that_no-gap_1
325,22,13,.,end,that_no-gap_1
326,22,14,<eos>,end,that_no-gap_1
327,23,0,<bos>,bos,that_no-gap_1
328,23,1,I,prefix,that_no-gap_1
329,23,2,heard,prefix,that_no-gap_1
330,23,3,that,that,that_no-gap_1
331,23,4,the,subj,that_no-gap_1
332,23,5,restoration,subj,that_no-gap_1
333,23,6,should,verb,that_no-gap_1
334,23,7,protect,verb,that_no-gap_1
335,23,8,the,obj,that_no-gap_1
336,23,9,facade,obj,that_no-gap_1
337,23,10,against,end,that_no-gap_1
338,23,11,cracks,end,that_no-gap_1
339,23,13,.,end,that_no-gap_1
340,23,14,<eos>,end,that_no-gap_1
341,24,0,<bos>,bos,that_no-gap_1
342,24,1,He,prefix,that_no-gap_1
343,24,2,was,prefix,that_no-gap_1
344,24,3,told,prefix,that_no-gap_1
345,24,4,that,that,that_no-gap_1
346,24,5,wooden,subj,that_no-gap_1
347,24,6,houses,subj,that_no-gap_1
348,24,7,should,verb,that_no-gap_1
349,24,8,be,verb,that_no-gap_1
350,24,9,replaced,verb,that_no-gap_1
351,24,10,with,verb,that_no-gap_1
352,24,11,apartment,obj,that_no-gap_1
353,24,12,buildings,obj,that_no-gap_1
354,24,13,in,end,that_no-gap_1
355,24,14,the,end,that_no-gap_1
356,24,15,capital,end,that_no-gap_1
357,24,16,area,end,that_no-gap_1
358,24,18,.,end,that_no-gap_1
359,24,19,<eos>,end,that_no-gap_1
360,25,0,<bos>,bos,that_no-gap_1
361,25,1,We,prefix,that_no-gap_1
362,25,2,found,prefix,that_no-gap_1
363,25,3,out,prefix,that_no-gap_1
364,25,4,that,that,that_no-gap_1
365,25,5,the,subj,that_no-gap_1
366,25,6,wife,subj,that_no-gap_1
367,25,7,had,verb,that_no-gap_1
368,25,8,demanded,verb,that_no-gap_1
369,25,9,a,obj,that_no-gap_1
370,25,10,divorce,obj,that_no-gap_1
371,25,11,the,end,that_no-gap_1
372,25,12,previous,end,that_no-gap_1
373,25,13,year,end,that_no-gap_1
374,25,15,.,end,that_no-gap_1
375,25,16,<eos>,end,that_no-gap_1
376,26,0,<bos>,bos,that_no-gap_1
377,26,1,You,prefix,that_no-gap_1
378,26,2,heard,prefix,that_no-gap_1
379,26,3,that,that,that_no-gap_1
380,26,4,such,subj,that_no-gap_1
381,26,5,jokes,subj,that_no-gap_1
382,26,6,did,verb,that_no-gap_1
383,26,7,not,verb,that_no-gap_1
384,26,8,fit,verb,that_no-gap_1
385,26,9,younger,obj,that_no-gap_1
386,26,10,children,obj,that_no-gap_1
387,26,11,in,end,that_no-gap_1
388,26,12,the,end,that_no-gap_1
389,26,13,audience,end,that_no-gap_1
390,26,15,.,end,that_no-gap_1
391,26,16,<eos>,end,that_no-gap_1
392,27,0,<bos>,bos,that_no-gap_1
393,27,1,They,prefix,that_no-gap_1
394,27,2,did,prefix,that_no-gap_1
395,27,3,not,prefix,that_no-gap_1
396,27,4,know,prefix,that_no-gap_1
397,27,5,that,that,that_no-gap_1
398,27,6,the,subj,that_no-gap_1
399,27,7,sails,subj,that_no-gap_1
400,27,8,had,verb,that_no-gap_1
401,27,9,holes,obj,that_no-gap_1
402,27,10,when,end,that_no-gap_1
403,27,11,they,end,that_no-gap_1
404,27,12,bought,end,that_no-gap_1
405,27,13,it,end,that_no-gap_1
406,27,15,.,end,that_no-gap_1
407,27,16,<eos>,end,that_no-gap_1
408,28,0,<bos>,bos,that_no-gap_1
409,28,1,He,prefix,that_no-gap_1
410,28,2,did,prefix,that_no-gap_1
411,28,3,not,prefix,that_no-gap_1
412,28,4,know,prefix,that_no-gap_1
413,28,5,that,that,that_no-gap_1
414,28,6,the,subj,that_no-gap_1
415,28,7,nerves,subj,that_no-gap_1
416,28,8,would,verb,that_no-gap_1
417,28,9,impede,verb,that_no-gap_1
418,28,10,the,obj,that_no-gap_1
419,28,11,performance,obj,that_no-gap_1
420,28,12,in,end,that_no-gap_1
421,28,13,the,end,that_no-gap_1
422,28,14,competition,end,that_no-gap_1
423,28,16,.,end,that_no-gap_1
424,28,17,<eos>,end,that_no-gap_1
425,29,0,<bos>,bos,that_no-gap_1
426,29,1,We,prefix,that_no-gap_1
427,29,2,heard,prefix,that_no-gap_1
428,29,3,that,that,that_no-gap_1
429,29,4,the,subj,that_no-gap_1
430,29,5,groom,subj,that_no-gap_1
431,29,6,abandoned,verb,that_no-gap_1
432,29,7,the,obj,that_no-gap_1
433,29,8,bride,obj,that_no-gap_1
434,29,9,at,end,that_no-gap_1
435,29,10,the,end,that_no-gap_1
436,29,11,altar,end,that_no-gap_1
437,29,13,.,end,that_no-gap_1
438,29,14,<eos>,end,that_no-gap_1
439,30,0,<bos>,bos,that_no-gap_1
440,30,1,He,prefix,that_no-gap_1
441,30,2,has,prefix,that_no-gap_1
442,30,3,heard,prefix,that_no-gap_1
443,30,4,that,that,that_no-gap_1
444,30,5,the,subj,that_no-gap_1
445,30,6,opera,subj,that_no-gap_1
446,30,7,had,verb,that_no-gap_1
447,30,8,got,verb,that_no-gap_1
448,30,9,good,obj,that_no-gap_1
449,30,10,reviews,obj,that_no-gap_1
450,30,11,from,end,that_no-gap_1
451,30,12,the,end,that_no-gap_1
452,30,13,critics,end,that_no-gap_1
453,30,15,.,end,that_no-gap_1
454,30,16,<eos>,end,that_no-gap_1
455,31,0,<bos>,bos,that_no-gap_1
456,31,1,She,prefix,that_no-gap_1
457,31,2,knew,prefix,that_no-gap_1
458,31,3,that,that,that_no-gap_1
459,31,4,the,subj,that_no-gap_1
460,31,5,theft,subj,that_no-gap_1
461,31,6,was,verb,that_no-gap_1
462,31,7,about,verb,that_no-gap_1
463,31,8,vengeance,obj,that_no-gap_1
464,31,9,primarily,end,that_no-gap_1
465,31,11,.,end,that_no-gap_1
466,31,12,<eos>,end,that_no-gap_1
467,32,0,<bos>,bos,that_no-gap_1
468,32,1,He,prefix,that_no-gap_1
469,32,2,explained,prefix,that_no-gap_1
470,32,3,that,that,that_no-gap_1
471,32,4,the,subj,that_no-gap_1
472,32,5,author,subj,that_no-gap_1
473,32,6,falsified,verb,that_no-gap_1
474,32,7,the,obj,that_no-gap_1
475,32,8,article,obj,that_no-gap_1
476,32,9,in,end,that_no-gap_1
477,32,10,the,end,that_no-gap_1
478,32,11,previous,end,that_no-gap_1
479,32,12,newspaper,end,that_no-gap_1
480,32,14,.,end,that_no-gap_1
481,32,15,<eos>,end,that_no-gap_1
482,33,0,<bos>,bos,that_no-gap_1
483,33,1,I,prefix,that_no-gap_1
484,33,2,understood,prefix,that_no-gap_1
485,33,3,that,that,that_no-gap_1
486,33,4,the,subj,that_no-gap_1
487,33,5,journalist,subj,that_no-gap_1
488,33,6,told,verb,that_no-gap_1
489,33,7,all,obj,that_no-gap_1
490,33,8,plans,obj,that_no-gap_1
491,33,9,to,end,that_no-gap_1
492,33,10,the,end,that_no-gap_1
493,33,11,state,end,that_no-gap_1
494,33,13,.,end,that_no-gap_1
495,33,14,<eos>,end,that_no-gap_1
496,34,0,<bos>,bos,that_no-gap_1
497,34,1,They,prefix,that_no-gap_1
498,34,2,said,prefix,that_no-gap_1
499,34,3,that,that,that_no-gap_1
500,34,4,the,subj,that_no-gap_1
501,34,5,husband,subj,that_no-gap_1
502,34,6,should,verb,that_no-gap_1
503,34,7,put,verb,that_no-gap_1
504,34,8,his,obj,that_no-gap_1
505,34,9,pants,obj,that_no-gap_1
506,34,10,in,end,that_no-gap_1
507,34,11,the,end,that_no-gap_1
508,34,12,closet,end,that_no-gap_1
509,34,14,.,end,that_no-gap_1
510,34,15,<eos>,end,that_no-gap_1
511,35,0,<bos>,bos,that_no-gap_1
512,35,1,They,prefix,that_no-gap_1
513,35,2,have,prefix,that_no-gap_1
514,35,3,understood,prefix,that_no-gap_1
515,35,4,that,that,that_no-gap_1
516,35,5,the,subj,that_no-gap_1
517,35,6,artist,subj,that_no-gap_1
518,35,7,would,verb,that_no-gap_1
519,35,8,sell,verb,that_no-gap_1
520,35,9,the,obj,that_no-gap_1
521,35,10,portrait,obj,that_no-gap_1
522,35,11,at,end,that_no-gap_1
523,35,12,the,end,that_no-gap_1
524,35,13,next,end,that_no-gap_1
525,35,14,exhibition,end,that_no-gap_1
526,35,16,.,end,that_no-gap_1
527,35,17,<eos>,end,that_no-gap_1
528,36,0,<bos>,bos,that_no-gap_1
529,36,1,You,prefix,that_no-gap_1
530,36,2,brought,prefix,that_no-gap_1
531,36,3,up,prefix,that_no-gap_1
532,36,4,that,that,that_no-gap_1
533,36,5,the,subj,that_no-gap_1
534,36,6,seller,subj,that_no-gap_1
535,36,7,forced,verb,that_no-gap_1
536,36,8,the,obj,that_no-gap_1
537,36,9,customers,obj,that_no-gap_1
538,36,10,to,end,that_no-gap_1
539,36,11,respond,end,that_no-gap_1
540,36,12,to,end,that_no-gap_1
541,36,13,the,end,that_no-gap_1
542,36,14,survey,end,that_no-gap_1
543,36,16,.,end,that_no-gap_1
544,36,17,<eos>,end,that_no-gap_1
545,37,0,<bos>,bos,that_no-gap_1
546,37,1,I,prefix,that_no-gap_1
547,37,2,will,prefix,that_no-gap_1
548,37,3,bring,prefix,that_no-gap_1
549,37,4,up,prefix,that_no-gap_1
550,37,5,that,that,that_no-gap_1
551,37,6,the,subj,that_no-gap_1
552,37,7,critic,subj,that_no-gap_1
553,37,8,criticized,verb,that_no-gap_1
554,37,9,the,obj,that_no-gap_1
555,37,10,food,obj,that_no-gap_1
556,37,11,at,end,that_no-gap_1
557,37,12,the,end,that_no-gap_1
558,37,13,restaurant,end,that_no-gap_1
559,37,15,.,end,that_no-gap_1
560,37,16,<eos>,end,that_no-gap_1
561,38,0,<bos>,bos,that_no-gap_1
562,38,1,They,prefix,that_no-gap_1
563,38,2,mentioned,prefix,that_no-gap_1
564,38,3,that,that,that_no-gap_1
565,38,4,the,subj,that_no-gap_1
566,38,5,man,subj,that_no-gap_1
567,38,6,threw,verb,that_no-gap_1
568,38,7,the,obj,that_no-gap_1
569,38,8,goods,obj,that_no-gap_1
570,38,9,into,end,that_no-gap_1
571,38,10,the,end,that_no-gap_1
572,38,11,car,end,that_no-gap_1
573,38,13,.,end,that_no-gap_1
574,38,14,<eos>,end,that_no-gap_1
575,39,0,<bos>,bos,that_no-gap_1
576,39,1,She,prefix,that_no-gap_1
577,39,2,knew,prefix,that_no-gap_1
578,39,3,that,that,that_no-gap_1
579,39,4,the,subj,that_no-gap_1
580,39,5,grandfather,subj,that_no-gap_1
581,39,6,left,verb,that_no-gap_1
582,39,7,behind,verb,that_no-gap_1
583,39,8,the,obj,that_no-gap_1
584,39,9,daughter,obj,that_no-gap_1
585,39,10,on,end,that_no-gap_1
586,39,11,a,end,that_no-gap_1
587,39,12,ferry,end,that_no-gap_1
588,39,13,dock,end,that_no-gap_1
589,39,15,.,end,that_no-gap_1
590,39,16,<eos>,end,that_no-gap_1
591,40,0,<bos>,bos,that_no-gap_1
592,40,1,He,prefix,that_no-gap_1
593,40,2,heard,prefix,that_no-gap_1
594,40,3,that,that,that_no-gap_1
595,40,4,the,subj,that_no-gap_1
596,40,5,bride,subj,that_no-gap_1
597,40,6,kissed,verb,that_no-gap_1
598,40,7,the,obj,that_no-gap_1
599,40,8,photographer,obj,that_no-gap_1
600,40,9,before,end,that_no-gap_1
601,40,10,she,end,that_no-gap_1
602,40,11,left,end,that_no-gap_1
603,40,13,.,end,that_no-gap_1
604,40,14,<eos>,end,that_no-gap_1
605,41,0,<bos>,bos,that_no-gap_1
606,41,1,She,prefix,that_no-gap_1
607,41,2,remembered,prefix,that_no-gap_1
608,41,3,that,that,that_no-gap_1
609,41,4,the,subj,that_no-gap_1
610,41,5,uncle,subj,that_no-gap_1
611,41,6,spoiled,verb,that_no-gap_1
612,41,7,the,obj,that_no-gap_1
613,41,8,celebration,obj,that_no-gap_1
614,41,9,after,end,that_no-gap_1
615,41,10,the,end,that_no-gap_1
616,41,11,wedding,end,that_no-gap_1
617,41,13,.,end,that_no-gap_1
618,41,14,<eos>,end,that_no-gap_1
619,42,0,<bos>,bos,that_no-gap_1
620,42,1,I,prefix,that_no-gap_1
621,42,2,had,prefix,that_no-gap_1
622,42,3,no,prefix,that_no-gap_1
623,42,4,idea,prefix,that_no-gap_1
624,42,5,that,that,that_no-gap_1
625,42,6,mother,subj,that_no-gap_1
626,42,7,put,verb,that_no-gap_1
627,42,8,the,obj,that_no-gap_1
628,42,9,toys,obj,that_no-gap_1
629,42,10,in,end,that_no-gap_1
630,42,11,the,end,that_no-gap_1
631,42,12,attic,end,that_no-gap_1
632,42,14,.,end,that_no-gap_1
633,42,15,<eos>,end,that_no-gap_1
634,43,0,<bos>,bos,that_no-gap_1
635,43,1,I,prefix,that_no-gap_1
636,43,2,heard,prefix,that_no-gap_1
637,43,3,that,that,that_no-gap_1
638,43,4,he,subj,that_no-gap_1
639,43,5,had,verb,that_no-gap_1
640,43,6,to,verb,that_no-gap_1
641,43,7,leave,verb,that_no-gap_1
642,43,8,behind,verb,that_no-gap_1
643,43,9,the,obj,that_no-gap_1
644,43,10,dog,obj,that_no-gap_1
645,43,11,when,end,that_no-gap_1
646,43,12,he,end,that_no-gap_1
647,43,13,was,end,that_no-gap_1
648,43,14,going,end,that_no-gap_1
649,43,15,to,end,that_no-gap_1
650,43,16,work,end,that_no-gap_1
651,43,18,.,end,that_no-gap_1
652,43,19,<eos>,end,that_no-gap_1
653,44,0,<bos>,bos,that_no-gap_1
654,44,1,You,prefix,that_no-gap_1
655,44,2,mentioned,prefix,that_no-gap_1
656,44,3,that,that,that_no-gap_1
657,44,4,the,subj,that_no-gap_1
658,44,5,vegetation,subj,that_no-gap_1
659,44,6,in,subj,that_no-gap_1
660,44,7,the,subj,that_no-gap_1
661,44,8,area,subj,that_no-gap_1
662,44,9,created,verb,that_no-gap_1
663,44,10,big,obj,that_no-gap_1
664,44,11,challenges,obj,that_no-gap_1
665,44,12,for,end,that_no-gap_1
666,44,13,the,end,that_no-gap_1
667,44,14,vehicles,end,that_no-gap_1
668,44,16,.,end,that_no-gap_1
669,44,17,<eos>,end,that_no-gap_1
670,45,0,<bos>,bos,that_no-gap_1
671,45,1,I,prefix,that_no-gap_1
672,45,2,have,prefix,that_no-gap_1
673,45,3,been,prefix,that_no-gap_1
674,45,4,informed,prefix,that_no-gap_1
675,45,5,that,that,that_no-gap_1
676,45,6,the,subj,that_no-gap_1
