,sent_index,word_index,word,region,condition
84,5,6,sold,verb,that_no-gap_subj
85,5,7,the,obj,that_no-gap_subj
86,5,8,company,obj,that_no-gap_subj
87,5,9,to,end,that_no-gap_subj
88,5,10,his,end,that_no-gap_subj
89,5,11,brother,end,that_no-gap_subj
90,5,13,.,end,that_no-gap_subj
91,5,14,<eos>,end,that_no-gap_subj
92,6,0,<bos>,bos,that_no-gap_subj
93,6,1,Peter,prefix,that_no-gap_subj
94,6,2,brought,prefix,that_no-gap_subj
95,6,3,up,prefix,that_no-gap_subj
96,6,4,that,that,that_no-gap_subj
97,6,5,the,subj,that_no-gap_subj
98,6,6,union,subj,that_no-gap_subj
99,6,7,signed,verb,that_no-gap_subj
100,6,8,the,obj,that_no-gap_subj
101,6,9,campaign,obj,that_no-gap_subj
102,6,10,about,end,that_no-gap_subj
103,6,11,the,end,that_no-gap_subj
104,6,12,reforms,end,that_no-gap_subj
105,6,14,.,end,that_no-gap_subj
106,6,15,<eos>,end,that_no-gap_subj
107,7,0,<bos>,bos,that_no-gap_subj
108,7,1,The,prefix,that_no-gap_subj
109,7,2,residents,prefix,that_no-gap_subj
110,7,3,had,prefix,that_no-gap_subj
111,7,4,mentioned,prefix,that_no-gap_subj
112,7,5,that,that,that_no-gap_subj
113,7,6,the,subj,that_no-gap_subj
114,7,7,building,subj,that_no-gap_subj
115,7,8,was,verb,that_no-gap_subj
116,7,9,missing,verb,that_no-gap_subj
117,7,10,the,obj,that_no-gap_subj
118,7,11,address,obj,that_no-gap_subj
119,7,12,up,end,that_no-gap_subj
120,7,13,until,end,that_no-gap_subj
121,7,14,then,end,that_no-gap_subj
122,7,16,.,end,that_no-gap_subj
123,7,17,<eos>,end,that_no-gap_subj
124,8,0,<bos>,bos,that_no-gap_subj
125,8,1,The,prefix,that_no-gap_subj
126,8,2,administration,prefix,that_no-gap_subj
127,8,3,explained,prefix,that_no-gap_subj
128,8,4,that,that,that_no-gap_subj
129,8,5,the,subj,that_no-gap_subj
130,8,6,immigration,subj,that_no-gap_subj
131,8,7,demanded,verb,that_no-gap_subj
132,8,8,more,obj,that_no-gap_subj
133,8,9,money,obj,that_no-gap_subj
134,8,10,from,end,that_no-gap_subj
135,8,11,the,end,that_no-gap_subj
136,8,12,budget,end,that_no-gap_subj
137,8,14,.,end,that_no-gap_subj
138,8,15,<eos>,end,that_no-gap_subj
139,9,0,<bos>,bos,that_no-gap_subj
140,9,1,The,prefix,that_no-gap_subj
141,9,2,discovery,prefix,that_no-gap_subj
142,9,3,proved,prefix,that_no-gap_subj
143,9,4,that,that,that_no-gap_subj
144,9,5,the,subj,that_no-gap_subj
145,9,6,army,subj,that_no-gap_subj
146,9,7,took,verb,that_no-gap_subj
147,9,8,over,verb,that_no-gap_subj
148,9,9,the,obj,that_no-gap_subj
149,9,10,neighboring,obj,that_no-gap_subj
150,9,11,town,obj,that_no-gap_subj
151,9,12,of,end,that_no-gap_subj
152,9,13,the,end,that_no-gap_subj
153,9,14,Celts,end,that_no-gap_subj
154,9,16,.,end,that_no-gap_subj
155,9,17,<eos>,end,that_no-gap_subj
156,10,0,<bos>,bos,that_no-gap_subj
157,10,1,They,prefix,that_no-gap_subj
158,10,2,mentioned,prefix,that_no-gap_subj
159,10,3,that,that,that_no-gap_subj
160,10,4,the,subj,that_no-gap_subj
161,10,5,numbers,subj,that_no-gap_subj
162,10,6,caused,verb,that_no-gap_subj
163,10,7,a,obj,that_no-gap_subj
164,10,8,lot,obj,that_no-gap_subj
165,10,9,of,obj,that_no-gap_subj
166,10,10,stress,obj,that_no-gap_subj
167,10,11,among,end,that_no-gap_subj
168,10,12,the,end,that_no-gap_subj
169,10,13,workers,end,that_no-gap_subj
170,10,15,.,end,that_no-gap_subj
171,10,16,<eos>,end,that_no-gap_subj
172,11,0,<bos>,bos,that_no-gap_subj
173,11,1,The,prefix,that_no-gap_subj
174,11,2,news,prefix,that_no-gap_subj
175,11,3,had,prefix,that_no-gap_subj
176,11,4,found,prefix,that_no-gap_subj
177,11,5,out,prefix,that_no-gap_subj
178,11,6,that,that,that_no-gap_subj
179,11,7,several,subj,that_no-gap_subj
180,11,8,states,subj,that_no-gap_subj
181,11,9,increased,verb,that_no-gap_subj
182,11,10,the,obj,that_no-gap_subj
183,11,11,age,obj,that_no-gap_subj
184,11,12,limit,obj,that_no-gap_subj
185,11,13,on,end,that_no-gap_subj
186,11,14,the,end,that_no-gap_subj
187,11,15,purchase,end,that_no-gap_subj
188,11,16,of,end,that_no-gap_subj
189,11,17,alcohol,end,that_no-gap_subj
190,11,19,.,end,that_no-gap_subj
191,11,20,<eos>,end,that_no-gap_subj
192,12,0,<bos>,bos,that_no-gap_subj
193,12,1,The,prefix,that_no-gap_subj
194,12,2,minister,prefix,that_no-gap_subj
195,12,3,knew,prefix,that_no-gap_subj
196,12,4,that,that,that_no-gap_subj
197,12,5,the,subj,that_no-gap_subj
198,12,6,parts,subj,that_no-gap_subj
199,12,7,needed,verb,that_no-gap_subj
200,12,8,better,obj,that_no-gap_subj
201,12,9,infrastructure,obj,that_no-gap_subj
202,12,10,around,end,that_no-gap_subj
203,12,11,the,end,that_no-gap_subj
204,12,12,settlements,end,that_no-gap_subj
205,12,14,.,end,that_no-gap_subj
206,12,15,<eos>,end,that_no-gap_subj
207,13,0,<bos>,bos,that_no-gap_subj
208,13,1,They,prefix,that_no-gap_subj
209,13,2,explain,prefix,that_no-gap_subj
210,13,3,that,that,that_no-gap_subj
211,13,4,the,subj,that_no-gap_subj
212,13,5,energy,subj,that_no-gap_subj
213,13,6,is,verb,that_no-gap_subj
214,13,7,based,verb,that_no-gap_subj
215,13,8,on,verb,that_no-gap_subj
216,13,9,new,obj,that_no-gap_subj
217,13,10,fuel,obj,that_no-gap_subj
218,13,11,from,end,that_no-gap_subj
219,13,12,the,end,that_no-gap_subj
220,13,13,power,end,that_no-gap_subj
221,13,14,plant,end,that_no-gap_subj
222,13,16,.,end,that_no-gap_subj
223,13,17,<eos>,end,that_no-gap_subj
224,14,0,<bos>,bos,that_no-gap_subj
225,14,1,He,prefix,that_no-gap_subj
226,14,2,did,prefix,that_no-gap_subj
227,14,3,not,prefix,that_no-gap_subj
228,14,4,know,prefix,that_no-gap_subj
229,14,5,that,that,that_no-gap_subj
230,14,6,the,subj,that_no-gap_subj
231,14,7,challenge,subj,that_no-gap_subj
232,14,8,was,verb,that_no-gap_subj
233,14,9,about,verb,that_no-gap_subj
234,14,10,renovation,obj,that_no-gap_subj
235,14,11,of,end,that_no-gap_subj
236,14,12,the,end,that_no-gap_subj
237,14,13,entire,end,that_no-gap_subj
238,14,14,place,end,that_no-gap_subj
239,14,16,.,end,that_no-gap_subj
240,14,17,<eos>,end,that_no-gap_subj
241,15,0,<bos>,bos,that_no-gap_subj
242,15,1,She,prefix,that_no-gap_subj
243,15,2,pointed,prefix,that_no-gap_subj
244,15,3,out,prefix,that_no-gap_subj
245,15,4,that,that,that_no-gap_subj
246,15,5,the,subj,that_no-gap_subj
247,15,6,winners,subj,that_no-gap_subj
248,15,7,won,verb,that_no-gap_subj
249,15,8,a,obj,that_no-gap_subj
250,15,9,lot,obj,that_no-gap_subj
251,15,10,of,obj,that_no-gap_subj
252,15,11,money,obj,that_no-gap_subj
253,15,12,for,end,that_no-gap_subj
254,15,13,other,end,that_no-gap_subj
255,15,14,projects,end,that_no-gap_subj
256,15,16,.,end,that_no-gap_subj
257,15,17,<eos>,end,that_no-gap_subj
258,16,0,<bos>,bos,that_no-gap_subj
259,16,1,All,prefix,that_no-gap_subj
260,16,2,the,prefix,that_no-gap_subj
261,16,3,magazines,prefix,that_no-gap_subj
262,16,4,heard,prefix,that_no-gap_subj
263,16,5,that,that,that_no-gap_subj
264,16,6,the,subj,that_no-gap_subj
265,16,7,stars,subj,that_no-gap_subj
266,16,8,rejected,verb,that_no-gap_subj
267,16,9,the,obj,that_no-gap_subj
268,16,10,prize,obj,that_no-gap_subj
269,16,11,for,end,that_no-gap_subj
270,16,12,ethical,end,that_no-gap_subj
271,16,13,reasons,end,that_no-gap_subj
272,16,15,.,end,that_no-gap_subj
273,16,16,<eos>,end,that_no-gap_subj
274,17,0,<bos>,bos,that_no-gap_subj
275,17,1,Some,prefix,that_no-gap_subj
276,17,2,described,prefix,that_no-gap_subj
277,17,3,that,that,that_no-gap_subj
278,17,4,the,subj,that_no-gap_subj
279,17,5,liberation,subj,that_no-gap_subj
280,17,6,defined,verb,that_no-gap_subj
281,17,7,all,obj,that_no-gap_subj
282,17,8,the,obj,that_no-gap_subj
283,17,9,conversations,obj,that_no-gap_subj
284,17,10,at,end,that_no-gap_subj
285,17,11,the,end,that_no-gap_subj
286,17,12,conference,end,that_no-gap_subj
287,17,14,.,end,that_no-gap_subj
288,17,15,<eos>,end,that_no-gap_subj
289,18,0,<bos>,bos,that_no-gap_subj
290,18,1,They,prefix,that_no-gap_subj
291,18,2,tried,prefix,that_no-gap_subj
292,18,3,to,prefix,that_no-gap_subj
293,18,4,explain,prefix,that_no-gap_subj
294,18,5,that,that,that_no-gap_subj
295,18,6,the,subj,that_no-gap_subj
296,18,7,owner,subj,that_no-gap_subj
297,18,8,bought,verb,that_no-gap_subj
298,18,9,new,obj,that_no-gap_subj
299,18,10,tables,obj,that_no-gap_subj
300,18,11,after,end,that_no-gap_subj
301,18,12,the,end,that_no-gap_subj
302,18,13,party,end,that_no-gap_subj
303,18,15,.,end,that_no-gap_subj
304,18,16,<eos>,end,that_no-gap_subj
305,19,0,<bos>,bos,that_no-gap_subj
306,19,1,Dexter,prefix,that_no-gap_subj
307,19,2,had,prefix,that_no-gap_subj
308,19,3,described,prefix,that_no-gap_subj
309,19,4,that,that,that_no-gap_subj
310,19,5,the,subj,that_no-gap_subj
311,19,6,climate,subj,that_no-gap_subj
312,19,7,would,verb,that_no-gap_subj
313,19,8,fit,verb,that_no-gap_subj
314,19,9,the,obj,that_no-gap_subj
315,19,10,large,obj,that_no-gap_subj
316,19,11,mammals,obj,that_no-gap_subj
317,19,12,according,end,that_no-gap_subj
318,19,13,to,end,that_no-gap_subj
319,19,14,experts,end,that_no-gap_subj
320,19,16,.,end,that_no-gap_subj
321,19,17,<eos>,end,that_no-gap_subj
322,20,0,<bos>,bos,that_no-gap_subj
323,20,1,The,prefix,that_no-gap_subj
324,20,2,Dutch,prefix,that_no-gap_subj
325,20,3,foresaw,prefix,that_no-gap_subj
326,20,4,that,that,that_no-gap_subj
327,20,5,the,subj,that_no-gap_subj
328,20,6,tournament,subj,that_no-gap_subj
329,20,7,produced,verb,that_no-gap_subj
330,20,8,a,obj,that_no-gap_subj
331,20,9,lot,obj,that_no-gap_subj
332,20,10,of,obj,that_no-gap_subj
333,20,11,disagreement,obj,that_no-gap_subj
334,20,12,during,end,that_no-gap_subj
335,20,13,the,end,that_no-gap_subj
336,20,14,meeting,end,that_no-gap_subj
337,20,16,.,end,that_no-gap_subj
338,20,17,<eos>,end,that_no-gap_subj
339,21,0,<bos>,bos,that_no-gap_subj
340,21,1,She,prefix,that_no-gap_subj
341,21,2,announced,prefix,that_no-gap_subj
342,21,3,that,that,that_no-gap_subj
343,21,4,the,subj,that_no-gap_subj
344,21,5,rights,subj,that_no-gap_subj
345,21,6,can,verb,that_no-gap_subj
346,21,7,challenge,verb,that_no-gap_subj
347,21,8,previous,obj,that_no-gap_subj
348,21,9,decisions,obj,that_no-gap_subj
349,21,10,after,end,that_no-gap_subj
350,21,11,the,end,that_no-gap_subj
351,21,12,decision,end,that_no-gap_subj
352,21,14,.,end,that_no-gap_subj
353,21,15,<eos>,end,that_no-gap_subj
354,22,0,<bos>,bos,that_no-gap_subj
355,22,1,It,prefix,that_no-gap_subj
356,22,2,turned,prefix,that_no-gap_subj
357,22,3,out,prefix,that_no-gap_subj
358,22,4,that,that,that_no-gap_subj
359,22,5,the,subj,that_no-gap_subj
360,22,6,coast,subj,that_no-gap_subj
361,22,7,guard,subj,that_no-gap_subj
362,22,8,killed,verb,that_no-gap_subj
363,22,9,one,obj,that_no-gap_subj
364,22,10,of,obj,that_no-gap_subj
365,22,11,the,obj,that_no-gap_subj
366,22,12,tourists,obj,that_no-gap_subj
367,22,13,on,end,that_no-gap_subj
368,22,14,the,end,that_no-gap_subj
369,22,15,beach,end,that_no-gap_subj
370,22,17,.,end,that_no-gap_subj
371,22,18,<eos>,end,that_no-gap_subj
372,23,0,<bos>,bos,that_no-gap_subj
373,23,1,She,prefix,that_no-gap_subj
374,23,2,got,prefix,that_no-gap_subj
375,23,3,mentioned,prefix,that_no-gap_subj
376,23,4,that,that,that_no-gap_subj
377,23,5,the,subj,that_no-gap_subj
378,23,6,story,subj,that_no-gap_subj
379,23,7,reminded,verb,that_no-gap_subj
380,23,8,of,verb,that_no-gap_subj
381,23,9,a,obj,that_no-gap_subj
382,23,10,movie,obj,that_no-gap_subj
383,23,11,from,end,that_no-gap_subj
384,23,12,the,end,that_no-gap_subj
385,23,13,eighties,end,that_no-gap_subj
386,23,15,.,end,that_no-gap_subj
387,23,16,<eos>,end,that_no-gap_subj
388,24,0,<bos>,bos,that_no-gap_subj
389,24,1,They,prefix,that_no-gap_subj
390,24,2,discussed,prefix,that_no-gap_subj
391,24,3,that,that,that_no-gap_subj
392,24,4,the,subj,that_no-gap_subj
393,24,5,news,subj,that_no-gap_subj
394,24,6,agency,subj,that_no-gap_subj
395,24,7,mentioned,verb,that_no-gap_subj
396,24,8,popular,obj,that_no-gap_subj
397,24,9,culture,obj,that_no-gap_subj
398,24,10,from,end,that_no-gap_subj
399,24,11,South,end,that_no-gap_subj
400,24,12,China,end,that_no-gap_subj
401,24,14,.,end,that_no-gap_subj
402,24,15,<eos>,end,that_no-gap_subj
403,25,0,<bos>,bos,that_no-gap_subj
404,25,1,The,prefix,that_no-gap_subj
405,25,2,boy,prefix,that_no-gap_subj
406,25,3,said,prefix,that_no-gap_subj
407,25,4,that,that,that_no-gap_subj
408,25,5,the,subj,that_no-gap_subj
409,25,6,movements,subj,that_no-gap_subj
410,25,7,could,verb,that_no-gap_subj
411,25,8,resemble,verb,that_no-gap_subj
412,25,9,a,obj,that_no-gap_subj
413,25,10,snake,obj,that_no-gap_subj
414,25,11,in,end,that_no-gap_subj
415,25,12,the,end,that_no-gap_subj
416,25,13,grass,end,that_no-gap_subj
417,25,15,.,end,that_no-gap_subj
418,25,16,<eos>,end,that_no-gap_subj
419,26,0,<bos>,bos,that_no-gap_subj
420,26,1,Someone,prefix,that_no-gap_subj
421,26,2,was,prefix,that_no-gap_subj
422,26,3,supposed,prefix,that_no-gap_subj
423,26,4,to,prefix,that_no-gap_subj
424,26,5,explain,prefix,that_no-gap_subj
425,26,6,that,that,that_no-gap_subj
426,26,7,the,subj,that_no-gap_subj
427,26,8,fortress,subj,that_no-gap_subj
428,26,9,saved,verb,that_no-gap_subj
429,26,10,the,obj,that_no-gap_subj
430,26,11,army,obj,that_no-gap_subj
431,26,12,from,end,that_no-gap_subj
432,26,13,intruders,end,that_no-gap_subj
433,26,15,.,end,that_no-gap_subj
434,26,16,<eos>,end,that_no-gap_subj
435,27,0,<bos>,bos,that_no-gap_subj
436,27,1,It,prefix,that_no-gap_subj
437,27,2,showed,prefix,that_no-gap_subj
438,27,3,that,that,that_no-gap_subj
439,27,4,the,subj,that_no-gap_subj
440,27,5,end,subj,that_no-gap_subj
441,27,6,followed,verb,that_no-gap_subj
442,27,7,peace,obj,that_no-gap_subj
443,27,8,negotiations,obj,that_no-gap_subj
444,27,9,at,end,that_no-gap_subj
445,27,10,the,end,that_no-gap_subj
446,27,11,national,end,that_no-gap_subj
447,27,12,borders,end,that_no-gap_subj
448,27,14,.,end,that_no-gap_subj
449,27,15,<eos>,end,that_no-gap_subj
450,28,0,<bos>,bos,that_no-gap_subj
451,28,1,The,prefix,that_no-gap_subj
452,28,2,historian,prefix,that_no-gap_subj
453,28,3,preferred,prefix,that_no-gap_subj
454,28,4,that,that,that_no-gap_subj
455,28,5,the,subj,that_no-gap_subj
456,28,6,siege,subj,that_no-gap_subj
457,28,7,would,verb,that_no-gap_subj
458,28,8,mark,verb,that_no-gap_subj
459,28,9,the,obj,that_no-gap_subj
460,28,10,end,obj,that_no-gap_subj
461,28,11,during,end,that_no-gap_subj
462,28,12,the,end,that_no-gap_subj
463,28,13,war,end,that_no-gap_subj
464,28,15,.,end,that_no-gap_subj
465,28,16,<eos>,end,that_no-gap_subj
466,29,0,<bos>,bos,that_no-gap_subj
467,29,1,Some,prefix,that_no-gap_subj
468,29,2,had,prefix,that_no-gap_subj
469,29,3,rejected,prefix,that_no-gap_subj
470,29,4,that,that,that_no-gap_subj
471,29,5,the,subj,that_no-gap_subj
472,29,6,room,subj,that_no-gap_subj
473,29,7,suited,verb,that_no-gap_subj
474,29,8,the,obj,that_no-gap_subj
475,29,9,workers,obj,that_no-gap_subj
476,29,10,in,end,that_no-gap_subj
477,29,11,the,end,that_no-gap_subj
478,29,12,newspaper,end,that_no-gap_subj
479,29,14,.,end,that_no-gap_subj
480,29,15,<eos>,end,that_no-gap_subj
481,30,0,<bos>,bos,that_no-gap_subj
482,30,1,A,prefix,that_no-gap_subj
483,30,2,detective,prefix,that_no-gap_subj
484,30,3,suspected,prefix,that_no-gap_subj
485,30,4,that,that,that_no-gap_subj
486,30,5,the,subj,that_no-gap_subj
487,30,6,man,subj,that_no-gap_subj
488,30,7,had,verb,that_no-gap_subj
489,30,8,killed,verb,that_no-gap_subj
490,30,9,the,obj,that_no-gap_subj
491,30,10,girl,obj,that_no-gap_subj
492,30,11,in,end,that_no-gap_subj
493,30,12,the,end,that_no-gap_subj
494,30,13,courtyard,end,that_no-gap_subj
495,30,15,.,end,that_no-gap_subj
496,30,16,<eos>,end,that_no-gap_subj
497,31,0,<bos>,bos,that_no-gap_subj
498,31,1,A,prefix,that_no-gap_subj
499,31,2,central,prefix,that_no-gap_subj
500,31,3,board,prefix,that_no-gap_subj
501,31,4,member,prefix,that_no-gap_subj
502,31,5,argued,prefix,that_no-gap_subj
503,31,6,that,that,that_no-gap_subj
504,31,7,the,subj,that_no-gap_subj
505,31,8,state,subj,that_no-gap_subj
506,31,9,budget,subj,that_no-gap_subj
507,31,10,would,verb,that_no-gap_subj
508,31,11,weaken,verb,that_no-gap_subj
509,31,12,the,obj,that_no-gap_subj
510,31,13,party,obj,that_no-gap_subj
511,31,14,',obj,that_no-gap_subj
512,31,15,s,obj,that_no-gap_subj
513,31,16,credibility,obj,that_no-gap_subj
514,31,17,above,end,that_no-gap_subj
515,31,18,the,end,that_no-gap_subj
516,31,19,voters,end,that_no-gap_subj
517,31,21,.,end,that_no-gap_subj
518,31,22,<eos>,end,that_no-gap_subj
519,32,0,<bos>,bos,that_no-gap_subj
520,32,1,The,prefix,that_no-gap_subj
521,32,2,researcher,prefix,that_no-gap_subj
522,32,3,believed,prefix,that_no-gap_subj
523,32,4,that,that,that_no-gap_subj
524,32,5,the,subj,that_no-gap_subj
525,32,6,findings,subj,that_no-gap_subj
526,32,7,changed,verb,that_no-gap_subj
527,32,8,the,obj,that_no-gap_subj
528,32,9,results,obj,that_no-gap_subj
529,32,10,of,obj,that_no-gap_subj
530,32,11,the,obj,that_no-gap_subj
531,32,12,research,obj,that_no-gap_subj
532,32,13,project,obj,that_no-gap_subj
533,32,14,completely,end,that_no-gap_subj
534,32,16,.,end,that_no-gap_subj
535,32,17,<eos>,end,that_no-gap_subj
536,33,0,<bos>,bos,that_no-gap_subj
537,33,1,The,prefix,that_no-gap_subj
538,33,2,press,prefix,that_no-gap_subj
539,33,3,demanded,prefix,that_no-gap_subj
540,33,4,that,that,that_no-gap_subj
541,33,5,the,subj,that_no-gap_subj
542,33,6,party,subj,that_no-gap_subj
543,33,7,denied,verb,that_no-gap_subj
544,33,8,accusations,obj,that_no-gap_subj
545,33,9,of,obj,that_no-gap_subj
546,33,10,election,obj,that_no-gap_subj
547,33,11,fraud,obj,that_no-gap_subj
548,33,12,at,end,that_no-gap_subj
549,33,13,the,end,that_no-gap_subj
550,33,14,previous,end,that_no-gap_subj
551,33,15,local,end,that_no-gap_subj
552,33,16,election,end,that_no-gap_subj
553,33,18,.,end,that_no-gap_subj
554,33,19,<eos>,end,that_no-gap_subj
555,34,0,<bos>,bos,that_no-gap_subj
556,34,1,Some,prefix,that_no-gap_subj
557,34,2,archaeologists,prefix,that_no-gap_subj
558,34,3,had,prefix,that_no-gap_subj
559,34,4,found,prefix,that_no-gap_subj
560,34,5,out,prefix,that_no-gap_subj
561,34,6,that,that,that_no-gap_subj
562,34,7,the,subj,that_no-gap_subj
563,34,8,hypothesis,subj,that_no-gap_subj
564,34,9,was,verb,that_no-gap_subj
565,34,10,based,verb,that_no-gap_subj
566,34,11,on,obj,that_no-gap_subj
567,34,12,assumptions,obj,that_no-gap_subj
568,34,13,from,end,that_no-gap_subj
569,34,14,a,end,that_no-gap_subj
570,34,15,misleading,end,that_no-gap_subj
571,34,16,report,end,that_no-gap_subj
572,34,18,.,end,that_no-gap_subj
573,34,19,<eos>,end,that_no-gap_subj
574,35,0,<bos>,bos,that_no-gap_subj
575,35,1,It,prefix,that_no-gap_subj
576,35,2,was,prefix,that_no-gap_subj
577,35,3,said,prefix,that_no-gap_subj
578,35,4,that,that,that_no-gap_subj
579,35,5,the,subj,that_no-gap_subj
580,35,6,conclusion,subj,that_no-gap_subj
581,35,7,would,verb,that_no-gap_subj
582,35,8,help,verb,that_no-gap_subj
583,35,9,many,obj,that_no-gap_subj
584,35,10,families,obj,that_no-gap_subj
585,35,11,with,obj,that_no-gap_subj
586,35,12,children,obj,that_no-gap_subj
587,35,13,in,end,that_no-gap_subj
588,35,14,the,end,that_no-gap_subj
589,35,15,area,end,that_no-gap_subj
590,35,17,.,end,that_no-gap_subj
591,35,18,<eos>,end,that_no-gap_subj
592,36,0,<bos>,bos,that_no-gap_subj
593,36,1,The,prefix,that_no-gap_subj
594,36,2,athlete,prefix,that_no-gap_subj
595,36,3,did,prefix,that_no-gap_subj
596,36,4,not,prefix,that_no-gap_subj
597,36,5,like,prefix,that_no-gap_subj
598,36,6,that,that,that_no-gap_subj
599,36,7,the,subj,that_no-gap_subj
600,36,8,championship,subj,that_no-gap_subj
601,36,9,took,verb,that_no-gap_subj
602,36,10,place,verb,that_no-gap_subj
603,36,11,in,obj,that_no-gap_subj
604,36,12,such,obj,that_no-gap_subj
605,36,13,a,obj,that_no-gap_subj
606,36,14,hot,obj,that_no-gap_subj
607,36,15,country,obj,that_no-gap_subj
608,36,16,in,end,that_no-gap_subj
609,36,17,the,end,that_no-gap_subj
610,36,18,summer,end,that_no-gap_subj
611,36,20,.,end,that_no-gap_subj
612,36,21,<eos>,end,that_no-gap_subj
613,37,0,<bos>,bos,that_no-gap_subj
614,37,1,The,prefix,that_no-gap_subj
615,37,2,committee,prefix,that_no-gap_subj
616,37,3,reported,prefix,that_no-gap_subj
617,37,4,that,that,that_no-gap_subj
618,37,5,the,subj,that_no-gap_subj
619,37,6,measures,subj,that_no-gap_subj
620,37,7,were,verb,that_no-gap_subj
621,37,8,meaningless,obj,that_no-gap_subj
622,37,9,without,end,that_no-gap_subj
623,37,10,better,end,that_no-gap_subj
624,37,11,funding,end,that_no-gap_subj
625,37,13,.,end,that_no-gap_subj
626,37,14,<eos>,end,that_no-gap_subj
627,38,0,<bos>,bos,that_no-gap_subj
628,38,1,The,prefix,that_no-gap_subj
629,38,2,wizard,prefix,that_no-gap_subj
630,38,3,thought,prefix,that_no-gap_subj
631,38,4,that,that,that_no-gap_subj
632,38,5,the,subj,that_no-gap_subj
633,38,6,rings,subj,that_no-gap_subj
634,38,7,were,verb,that_no-gap_subj
635,38,8,dangerous,obj,that_no-gap_subj
636,38,9,for,end,that_no-gap_subj
637,38,10,humanity,end,that_no-gap_subj
638,38,12,.,end,that_no-gap_subj
639,38,13,<eos>,end,that_no-gap_subj
640,39,0,<bos>,bos,that_no-gap_subj
641,39,1,The,prefix,that_no-gap_subj
642,39,2,author,prefix,that_no-gap_subj
643,39,3,wrote,prefix,that_no-gap_subj
