,sent_index,word_index,word,region,condition
50,3,2,hadde,prefix,that_no-gap_subj
51,3,3,skrevet,prefix,that_no-gap_subj
52,3,4,til,pp-add,that_no-gap_subj
53,3,5,noen,pp-add,that_no-gap_subj
54,3,6,at,that,that_no-gap_subj
55,3,7,intervjuet,subj,that_no-gap_subj
56,3,8,kunne,verb,that_no-gap_subj
57,3,9,forårsake,verb,that_no-gap_subj
58,3,10,kontrovers,obj,that_no-gap_subj
59,3,11,mellom,end,that_no-gap_subj
60,3,12,folk,end,that_no-gap_subj
61,3,14,.,end,that_no-gap_subj
62,3,15,<eos>,end,that_no-gap_subj
63,4,0,<bos>,bos,that_no-gap_subj
64,4,1,Statspolitiet,prefix,that_no-gap_subj
65,4,2,formidlet,prefix,that_no-gap_subj
66,4,3,til,pp-add,that_no-gap_subj
67,4,4,noen,pp-add,that_no-gap_subj
68,4,5,at,that,that_no-gap_subj
69,4,6,forsamlingen,subj,that_no-gap_subj
70,4,7,skulle,verb,that_no-gap_subj
71,4,8,endre,verb,that_no-gap_subj
72,4,9,lovene,obj,that_no-gap_subj
73,4,10,det,end,that_no-gap_subj
74,4,11,året,end,that_no-gap_subj
75,4,13,.,end,that_no-gap_subj
76,4,14,<eos>,end,that_no-gap_subj
77,5,0,<bos>,bos,that_no-gap_subj
78,5,1,Henning,prefix,that_no-gap_subj
79,5,2,fikk,prefix,that_no-gap_subj
80,5,3,videreformidlet,prefix,that_no-gap_subj
81,5,4,til,pp-add,that_no-gap_subj
82,5,5,noen,pp-add,that_no-gap_subj
83,5,6,at,that,that_no-gap_subj
84,5,7,sjefen,subj,that_no-gap_subj
85,5,8,kjøpte,verb,that_no-gap_subj
86,5,9,opp,verb,that_no-gap_subj
87,5,10,firmaet,obj,that_no-gap_subj
88,5,11,til,end,that_no-gap_subj
89,5,12,broren,end,that_no-gap_subj
90,5,14,.,end,that_no-gap_subj
91,5,15,<eos>,end,that_no-gap_subj
92,6,0,<bos>,bos,that_no-gap_subj
93,6,1,Han,prefix,that_no-gap_subj
94,6,2,har,prefix,that_no-gap_subj
95,6,3,fortalt,prefix,that_no-gap_subj
96,6,4,til,pp-add,that_no-gap_subj
97,6,5,noen,pp-add,that_no-gap_subj
98,6,6,at,that,that_no-gap_subj
99,6,7,forbundet,subj,that_no-gap_subj
100,6,8,skrev,verb,that_no-gap_subj
101,6,9,under,verb,that_no-gap_subj
102,6,10,kampanjen,obj,that_no-gap_subj
103,6,11,om,end,that_no-gap_subj
104,6,12,reformene,end,that_no-gap_subj
105,6,14,.,end,that_no-gap_subj
106,6,15,<eos>,end,that_no-gap_subj
107,7,0,<bos>,bos,that_no-gap_subj
108,7,1,De,prefix,that_no-gap_subj
109,7,2,skulle,prefix,that_no-gap_subj
110,7,3,fortelle,prefix,that_no-gap_subj
111,7,4,til,pp-add,that_no-gap_subj
112,7,5,noen,pp-add,that_no-gap_subj
113,7,6,at,that,that_no-gap_subj
114,7,7,bygningen,subj,that_no-gap_subj
115,7,8,manglet,verb,that_no-gap_subj
116,7,9,adresse,obj,that_no-gap_subj
117,7,10,frem,end,that_no-gap_subj
118,7,11,til,end,that_no-gap_subj
119,7,12,da,end,that_no-gap_subj
120,7,14,.,end,that_no-gap_subj
121,7,15,<eos>,end,that_no-gap_subj
122,8,0,<bos>,bos,that_no-gap_subj
123,8,1,Forfatteren,prefix,that_no-gap_subj
124,8,2,skrev,prefix,that_no-gap_subj
125,8,3,til,pp-add,that_no-gap_subj
126,8,4,noen,pp-add,that_no-gap_subj
127,8,5,at,that,that_no-gap_subj
128,8,6,innvandringen,subj,that_no-gap_subj
129,8,7,krevde,verb,that_no-gap_subj
130,8,8,mer,obj,that_no-gap_subj
131,8,9,penger,obj,that_no-gap_subj
132,8,10,av,end,that_no-gap_subj
133,8,11,budsjettet,end,that_no-gap_subj
134,8,13,.,end,that_no-gap_subj
135,8,14,<eos>,end,that_no-gap_subj
136,9,0,<bos>,bos,that_no-gap_subj
137,9,1,De,prefix,that_no-gap_subj
138,9,2,ville,prefix,that_no-gap_subj
139,9,3,ikke,prefix,that_no-gap_subj
140,9,4,fortelle,prefix,that_no-gap_subj
141,9,5,til,pp-add,that_no-gap_subj
142,9,6,noen,pp-add,that_no-gap_subj
143,9,7,at,that,that_no-gap_subj
144,9,8,hæren,subj,that_no-gap_subj
145,9,9,overtok,verb,that_no-gap_subj
146,9,10,nabobyen,obj,that_no-gap_subj
147,9,11,fra,end,that_no-gap_subj
148,9,12,kelterne,end,that_no-gap_subj
149,9,14,.,end,that_no-gap_subj
150,9,15,<eos>,end,that_no-gap_subj
151,10,0,<bos>,bos,that_no-gap_subj
152,10,1,Hun,prefix,that_no-gap_subj
153,10,2,hørte,prefix,that_no-gap_subj
154,10,3,fra,pp-add,that_no-gap_subj
155,10,4,noen,pp-add,that_no-gap_subj
156,10,5,at,that,that_no-gap_subj
157,10,6,tallene,subj,that_no-gap_subj
158,10,7,forårsaket,verb,that_no-gap_subj
159,10,8,mye,obj,that_no-gap_subj
160,10,9,stress,obj,that_no-gap_subj
161,10,10,hos,end,that_no-gap_subj
162,10,11,arbeiderne,end,that_no-gap_subj
163,10,13,.,end,that_no-gap_subj
164,10,14,<eos>,end,that_no-gap_subj
165,11,0,<bos>,bos,that_no-gap_subj
166,11,1,Regjeringen,prefix,that_no-gap_subj
167,11,2,hadde,prefix,that_no-gap_subj
168,11,3,fått,prefix,that_no-gap_subj
169,11,4,vite,prefix,that_no-gap_subj
170,11,5,fra,pp-add,that_no-gap_subj
171,11,6,noen,pp-add,that_no-gap_subj
172,11,7,at,that,that_no-gap_subj
173,11,8,flere,subj,that_no-gap_subj
174,11,9,stater,subj,that_no-gap_subj
175,11,10,økte,verb,that_no-gap_subj
176,11,11,aldersgrensen,obj,that_no-gap_subj
177,11,12,på,end,that_no-gap_subj
178,11,13,kjøp,end,that_no-gap_subj
179,11,14,av,end,that_no-gap_subj
180,11,15,alkohol,end,that_no-gap_subj
181,11,17,.,end,that_no-gap_subj
182,11,18,<eos>,end,that_no-gap_subj
183,12,0,<bos>,bos,that_no-gap_subj
184,12,1,Selskapet,prefix,that_no-gap_subj
185,12,2,ville,prefix,that_no-gap_subj
186,12,3,få,prefix,that_no-gap_subj
187,12,4,vite,prefix,that_no-gap_subj
188,12,5,fra,pp-add,that_no-gap_subj
189,12,6,noen,pp-add,that_no-gap_subj
190,12,7,at,that,that_no-gap_subj
191,12,8,deler,subj,that_no-gap_subj
192,12,9,trengte,verb,that_no-gap_subj
193,12,10,bedre,obj,that_no-gap_subj
194,12,11,infrastruktur,obj,that_no-gap_subj
195,12,12,rundt,end,that_no-gap_subj
196,12,13,tettstedene,end,that_no-gap_subj
197,12,15,.,end,that_no-gap_subj
198,12,16,<eos>,end,that_no-gap_subj
199,13,0,<bos>,bos,that_no-gap_subj
200,13,1,De,prefix,that_no-gap_subj
201,13,2,skulle,prefix,that_no-gap_subj
202,13,3,få,prefix,that_no-gap_subj
203,13,4,høre,prefix,that_no-gap_subj
204,13,5,fra,pp-add,that_no-gap_subj
205,13,6,noen,pp-add,that_no-gap_subj
206,13,7,at,that,that_no-gap_subj
207,13,8,energien,subj,that_no-gap_subj
208,13,9,bygger,verb,that_no-gap_subj
209,13,10,på,verb,that_no-gap_subj
210,13,11,nytt,obj,that_no-gap_subj
211,13,12,drivstoff,obj,that_no-gap_subj
212,13,13,fra,end,that_no-gap_subj
213,13,14,kraftverket,end,that_no-gap_subj
214,13,16,.,end,that_no-gap_subj
215,13,17,<eos>,end,that_no-gap_subj
216,14,0,<bos>,bos,that_no-gap_subj
217,14,1,Få,prefix,that_no-gap_subj
218,14,2,har,prefix,that_no-gap_subj
219,14,3,hørt,prefix,that_no-gap_subj
220,14,4,fra,pp-add,that_no-gap_subj
221,14,5,noen,pp-add,that_no-gap_subj
222,14,6,at,that,that_no-gap_subj
223,14,7,utfordringen,subj,that_no-gap_subj
224,14,8,omhandlet,verb,that_no-gap_subj
225,14,9,renovering,obj,that_no-gap_subj
226,14,10,av,end,that_no-gap_subj
227,14,11,hele,end,that_no-gap_subj
228,14,12,stedet,end,that_no-gap_subj
229,14,14,.,end,that_no-gap_subj
230,14,15,<eos>,end,that_no-gap_subj
231,15,0,<bos>,bos,that_no-gap_subj
232,15,1,Ingen,prefix,that_no-gap_subj
233,15,2,bør,prefix,that_no-gap_subj
234,15,3,høre,prefix,that_no-gap_subj
235,15,4,fra,pp-add,that_no-gap_subj
236,15,5,noen,pp-add,that_no-gap_subj
237,15,6,at,that,that_no-gap_subj
238,15,7,vinnerne,subj,that_no-gap_subj
239,15,8,vant,verb,that_no-gap_subj
240,15,9,mye,obj,that_no-gap_subj
241,15,10,penger,obj,that_no-gap_subj
242,15,11,til,end,that_no-gap_subj
243,15,12,andre,end,that_no-gap_subj
244,15,13,prosjekter,end,that_no-gap_subj
245,15,15,.,end,that_no-gap_subj
246,15,16,<eos>,end,that_no-gap_subj
247,16,0,<bos>,bos,that_no-gap_subj
248,16,1,De,prefix,that_no-gap_subj
249,16,2,hadde,prefix,that_no-gap_subj
250,16,3,ikke,prefix,that_no-gap_subj
251,16,4,fått,prefix,that_no-gap_subj
252,16,5,visst,prefix,that_no-gap_subj
253,16,6,fra,pp-add,that_no-gap_subj
254,16,7,noen,pp-add,that_no-gap_subj
255,16,8,at,that,that_no-gap_subj
256,16,9,stjernene,subj,that_no-gap_subj
257,16,10,avviste,verb,that_no-gap_subj
258,16,11,premien,obj,that_no-gap_subj
259,16,12,av,end,that_no-gap_subj
260,16,13,etiske,end,that_no-gap_subj
261,16,14,grunner,end,that_no-gap_subj
262,16,16,.,end,that_no-gap_subj
263,16,17,<eos>,end,that_no-gap_subj
264,17,0,<bos>,bos,that_no-gap_subj
265,17,1,Franskmennene,prefix,that_no-gap_subj
266,17,2,fikk,prefix,that_no-gap_subj
267,17,3,vite,prefix,that_no-gap_subj
268,17,4,fra,pp-add,that_no-gap_subj
269,17,5,noen,pp-add,that_no-gap_subj
270,17,6,at,that,that_no-gap_subj
271,17,7,frigjøringen,subj,that_no-gap_subj
272,17,8,definerte,verb,that_no-gap_subj
273,17,9,alle,obj,that_no-gap_subj
274,17,10,samtalene,obj,that_no-gap_subj
275,17,11,på,end,that_no-gap_subj
276,17,12,konferansen,end,that_no-gap_subj
277,17,14,.,end,that_no-gap_subj
278,17,15,<eos>,end,that_no-gap_subj
279,18,0,<bos>,bos,that_no-gap_subj
280,18,1,Han,prefix,that_no-gap_subj
281,18,2,må,prefix,that_no-gap_subj
282,18,3,få,prefix,that_no-gap_subj
283,18,4,høre,prefix,that_no-gap_subj
284,18,5,fra,pp-add,that_no-gap_subj
285,18,6,noen,pp-add,that_no-gap_subj
286,18,7,at,that,that_no-gap_subj
287,18,8,eieren,subj,that_no-gap_subj
288,18,9,kjøpte,verb,that_no-gap_subj
289,18,10,opp,verb,that_no-gap_subj
290,18,11,nye,obj,that_no-gap_subj
291,18,12,bord,obj,that_no-gap_subj
292,18,13,etter,end,that_no-gap_subj
293,18,14,festen,end,that_no-gap_subj
294,18,16,.,end,that_no-gap_subj
295,18,17,<eos>,end,that_no-gap_subj
296,19,0,<bos>,bos,that_no-gap_subj
297,19,1,De,prefix,that_no-gap_subj
298,19,2,hadde,prefix,that_no-gap_subj
299,19,3,hørt,prefix,that_no-gap_subj
300,19,4,fra,pp-add,that_no-gap_subj
301,19,5,noen,pp-add,that_no-gap_subj
302,19,6,at,that,that_no-gap_subj
303,19,7,klimaet,subj,that_no-gap_subj
304,19,8,skulle,verb,that_no-gap_subj
305,19,9,passe,verb,that_no-gap_subj
306,19,10,de,obj,that_no-gap_subj
307,19,11,store,obj,that_no-gap_subj
308,19,12,pattedyrene,obj,that_no-gap_subj
309,19,13,ifølge,end,that_no-gap_subj
310,19,14,eksperter,end,that_no-gap_subj
311,19,16,.,end,that_no-gap_subj
312,19,17,<eos>,end,that_no-gap_subj
313,20,0,<bos>,bos,that_no-gap_subj
314,20,1,Det,prefix,that_no-gap_subj
315,20,2,ble,prefix,that_no-gap_subj
316,20,3,videreformidlet,prefix,that_no-gap_subj
317,20,4,til,pp-add,that_no-gap_subj
318,20,5,noen,pp-add,that_no-gap_subj
319,20,6,at,that,that_no-gap_subj
320,20,7,turneringen,subj,that_no-gap_subj
321,20,8,frambrakte,verb,that_no-gap_subj
322,20,9,mye,obj,that_no-gap_subj
323,20,10,uenighet,obj,that_no-gap_subj
324,20,11,under,end,that_no-gap_subj
325,20,12,møtet,end,that_no-gap_subj
326,20,14,.,end,that_no-gap_subj
327,20,15,<eos>,end,that_no-gap_subj
328,21,0,<bos>,bos,that_no-gap_subj
329,21,1,Han,prefix,that_no-gap_subj
330,21,2,hørte,prefix,that_no-gap_subj
331,21,3,fra,pp-add,that_no-gap_subj
332,21,4,noen,pp-add,that_no-gap_subj
333,21,5,at,that,that_no-gap_subj
334,21,6,rettighetene,subj,that_no-gap_subj
335,21,7,kan,verb,that_no-gap_subj
336,21,8,utfordre,verb,that_no-gap_subj
337,21,9,tidligere,obj,that_no-gap_subj
338,21,10,beslutninger,obj,that_no-gap_subj
339,21,11,etter,end,that_no-gap_subj
340,21,12,vedtaket,end,that_no-gap_subj
341,21,14,.,end,that_no-gap_subj
342,21,15,<eos>,end,that_no-gap_subj
343,22,0,<bos>,bos,that_no-gap_subj
344,22,1,Alle,prefix,that_no-gap_subj
345,22,2,fant,prefix,that_no-gap_subj
346,22,3,ut,prefix,that_no-gap_subj
347,22,4,fra,pp-add,that_no-gap_subj
348,22,5,noen,pp-add,that_no-gap_subj
349,22,6,at,that,that_no-gap_subj
350,22,7,kystvakten,subj,that_no-gap_subj
351,22,8,drepte,verb,that_no-gap_subj
352,22,9,en,obj,that_no-gap_subj
353,22,10,av,obj,that_no-gap_subj
354,22,11,turistene,obj,that_no-gap_subj
355,22,12,på,end,that_no-gap_subj
356,22,13,stranden,end,that_no-gap_subj
357,22,15,.,end,that_no-gap_subj
358,22,16,<eos>,end,that_no-gap_subj
359,23,0,<bos>,bos,that_no-gap_subj
360,23,1,Han,prefix,that_no-gap_subj
361,23,2,hadde,prefix,that_no-gap_subj
362,23,3,hørt,prefix,that_no-gap_subj
363,23,4,fra,pp-add,that_no-gap_subj
364,23,5,noen,pp-add,that_no-gap_subj
365,23,6,at,that,that_no-gap_subj
366,23,7,fortellingen,subj,that_no-gap_subj
367,23,8,minnet,verb,that_no-gap_subj
368,23,9,om,verb,that_no-gap_subj
369,23,10,en,obj,that_no-gap_subj
370,23,11,film,obj,that_no-gap_subj
371,23,12,fra,end,that_no-gap_subj
372,23,13,åttitallet,end,that_no-gap_subj
373,23,15,.,end,that_no-gap_subj
374,23,16,<eos>,end,that_no-gap_subj
375,24,0,<bos>,bos,that_no-gap_subj
376,24,1,Hun,prefix,that_no-gap_subj
377,24,2,kunne,prefix,that_no-gap_subj
378,24,3,ikke,prefix,that_no-gap_subj
379,24,4,få,prefix,that_no-gap_subj
380,24,5,vite,prefix,that_no-gap_subj
381,24,6,fra,pp-add,that_no-gap_subj
382,24,7,noen,pp-add,that_no-gap_subj
383,24,8,at,that,that_no-gap_subj
384,24,9,nyhetsbyrået,subj,that_no-gap_subj
385,24,10,omtalte,verb,that_no-gap_subj
386,24,11,populærkulturen,obj,that_no-gap_subj
387,24,12,fra,end,that_no-gap_subj
388,24,13,Sør-Kina,end,that_no-gap_subj
389,24,15,.,end,that_no-gap_subj
390,24,16,<eos>,end,that_no-gap_subj
391,25,0,<bos>,bos,that_no-gap_subj
392,25,1,Andre,prefix,that_no-gap_subj
393,25,2,beskrev,prefix,that_no-gap_subj
394,25,3,til,pp-add,that_no-gap_subj
395,25,4,noen,pp-add,that_no-gap_subj
396,25,5,at,that,that_no-gap_subj
397,25,6,bevegelsene,subj,that_no-gap_subj
398,25,7,kunne,verb,that_no-gap_subj
399,25,8,ligne,verb,that_no-gap_subj
400,25,9,en,obj,that_no-gap_subj
401,25,10,slange,obj,that_no-gap_subj
402,25,11,i,end,that_no-gap_subj
403,25,12,gresset,end,that_no-gap_subj
404,25,14,.,end,that_no-gap_subj
405,25,15,<eos>,end,that_no-gap_subj
406,26,0,<bos>,bos,that_no-gap_subj
407,26,1,Avisen,prefix,that_no-gap_subj
408,26,2,skrev,prefix,that_no-gap_subj
409,26,3,til,pp-add,that_no-gap_subj
410,26,4,noen,pp-add,that_no-gap_subj
411,26,5,at,that,that_no-gap_subj
412,26,6,festningen,subj,that_no-gap_subj
413,26,7,reddet,verb,that_no-gap_subj
414,26,8,hæren,obj,that_no-gap_subj
415,26,9,fra,end,that_no-gap_subj
416,26,10,inntrengere,end,that_no-gap_subj
417,26,12,.,end,that_no-gap_subj
418,26,13,<eos>,end,that_no-gap_subj
419,27,0,<bos>,bos,that_no-gap_subj
420,27,1,Forfatteren,prefix,that_no-gap_subj
421,27,2,forklarte,prefix,that_no-gap_subj
422,27,3,til,pp-add,that_no-gap_subj
423,27,4,noen,pp-add,that_no-gap_subj
424,27,5,at,that,that_no-gap_subj
425,27,6,slutten,subj,that_no-gap_subj
426,27,7,fulgte,verb,that_no-gap_subj
427,27,8,fredsforhandlingene,obj,that_no-gap_subj
428,27,9,på,end,that_no-gap_subj
429,27,10,landegrensene,end,that_no-gap_subj
430,27,12,.,end,that_no-gap_subj
431,27,13,<eos>,end,that_no-gap_subj
432,28,0,<bos>,bos,that_no-gap_subj
433,28,1,Gonzales,prefix,that_no-gap_subj
434,28,2,hadde,prefix,that_no-gap_subj
435,28,3,fått,prefix,that_no-gap_subj
436,28,4,skrevet,prefix,that_no-gap_subj
437,28,5,til,pp-add,that_no-gap_subj
438,28,6,noen,pp-add,that_no-gap_subj
439,28,7,at,that,that_no-gap_subj
440,28,8,beleiringen,subj,that_no-gap_subj
441,28,9,skulle,verb,that_no-gap_subj
442,28,10,markere,verb,that_no-gap_subj
443,28,11,slutten,obj,that_no-gap_subj
444,28,12,på,end,that_no-gap_subj
445,28,13,krigen,end,that_no-gap_subj
446,28,15,.,end,that_no-gap_subj
447,28,16,<eos>,end,that_no-gap_subj
448,29,0,<bos>,bos,that_no-gap_subj
449,29,1,Det,prefix,that_no-gap_subj
450,29,2,ble,prefix,that_no-gap_subj
451,29,3,rapportert,prefix,that_no-gap_subj
452,29,4,til,pp-add,that_no-gap_subj
453,29,5,noen,pp-add,that_no-gap_subj
454,29,6,at,that,that_no-gap_subj
455,29,7,rommet,subj,that_no-gap_subj
456,29,8,passet,verb,that_no-gap_subj
457,29,9,arbeiderne,obj,that_no-gap_subj
458,29,10,i,end,that_no-gap_subj
459,29,11,avisen,end,that_no-gap_subj
460,29,13,.,end,that_no-gap_subj
461,29,14,<eos>,end,that_no-gap_subj
462,30,0,<bos>,bos,that_no-gap_subj
463,30,1,En,prefix,that_no-gap_subj
464,30,2,detektiv,prefix,that_no-gap_subj
465,30,3,fortalte,prefix,that_no-gap_subj
466,30,4,til,pp-add,that_no-gap_subj
467,30,5,noen,pp-add,that_no-gap_subj
468,30,6,at,that,that_no-gap_subj
469,30,7,mannen,subj,that_no-gap_subj
470,30,8,hadde,verb,that_no-gap_subj
471,30,9,drept,verb,that_no-gap_subj
472,30,10,jenta,obj,that_no-gap_subj
473,30,11,på,end,that_no-gap_subj
474,30,12,gårdsplassen,end,that_no-gap_subj
475,30,14,.,end,that_no-gap_subj
476,30,15,<eos>,end,that_no-gap_subj
477,31,0,<bos>,bos,that_no-gap_subj
478,31,1,Statsministeren,prefix,that_no-gap_subj
479,31,2,hadde,prefix,that_no-gap_subj
480,31,3,hørt,prefix,that_no-gap_subj
481,31,4,fra,pp-add,that_no-gap_subj
482,31,5,noen,pp-add,that_no-gap_subj
483,31,6,at,that,that_no-gap_subj
484,31,7,statsbudsjettet,subj,that_no-gap_subj
485,31,8,ville,verb,that_no-gap_subj
486,31,9,svekke,verb,that_no-gap_subj
487,31,10,partiets,obj,that_no-gap_subj
488,31,11,troverdighet,obj,that_no-gap_subj
489,31,12,ovenfor,end,that_no-gap_subj
490,31,13,velgerne,end,that_no-gap_subj
491,31,15,.,end,that_no-gap_subj
492,31,16,<eos>,end,that_no-gap_subj
493,32,0,<bos>,bos,that_no-gap_subj
494,32,1,Forskeren,prefix,that_no-gap_subj
495,32,2,ville,prefix,that_no-gap_subj
496,32,3,ikke,prefix,that_no-gap_subj
497,32,4,si,prefix,that_no-gap_subj
498,32,5,til,pp-add,that_no-gap_subj
499,32,6,noen,pp-add,that_no-gap_subj
500,32,7,at,that,that_no-gap_subj
501,32,8,funnene,subj,that_no-gap_subj
502,32,9,endret,verb,that_no-gap_subj
503,32,10,resultatene,obj,that_no-gap_subj
504,32,11,av,obj,that_no-gap_subj
505,32,12,forskningsprosjektet,obj,that_no-gap_subj
506,32,13,fullstendig,end,that_no-gap_subj
507,32,15,.,end,that_no-gap_subj
508,32,16,<eos>,end,that_no-gap_subj
509,33,0,<bos>,bos,that_no-gap_subj
510,33,1,Statsministeren,prefix,that_no-gap_subj
511,33,2,sa,prefix,that_no-gap_subj
512,33,3,til,pp-add,that_no-gap_subj
513,33,4,noen,pp-add,that_no-gap_subj
514,33,5,at,that,that_no-gap_subj
515,33,6,partiet,subj,that_no-gap_subj
516,33,7,benektet,verb,that_no-gap_subj
517,33,8,anklagene,obj,that_no-gap_subj
518,33,9,om,obj,that_no-gap_subj
519,33,10,valgfusk,obj,that_no-gap_subj
520,33,11,ved,end,that_no-gap_subj
521,33,12,forrige,end,that_no-gap_subj
522,33,13,lokalvalg,end,that_no-gap_subj
523,33,15,.,end,that_no-gap_subj
524,33,16,<eos>,end,that_no-gap_subj
525,34,0,<bos>,bos,that_no-gap_subj
526,34,1,Departementet,prefix,that_no-gap_subj
527,34,2,rapporterte,prefix,that_no-gap_subj
528,34,3,til,pp-add,that_no-gap_subj
529,34,4,noen,pp-add,that_no-gap_subj
530,34,5,at,that,that_no-gap_subj
531,34,6,hypotesen,subj,that_no-gap_subj
532,34,7,var,verb,that_no-gap_subj
533,34,8,basert,verb,that_no-gap_subj
534,34,9,på,obj,that_no-gap_subj
535,34,10,antagelser,obj,that_no-gap_subj
536,34,11,fra,end,that_no-gap_subj
537,34,12,en,end,that_no-gap_subj
538,34,13,misvisende,end,that_no-gap_subj
539,34,14,rapport,end,that_no-gap_subj
540,34,16,.,end,that_no-gap_subj
541,34,17,<eos>,end,that_no-gap_subj
542,35,0,<bos>,bos,that_no-gap_subj
543,35,1,Det,prefix,that_no-gap_subj
544,35,2,ble,prefix,that_no-gap_subj
545,35,3,sagt,prefix,that_no-gap_subj
546,35,4,av,pp-add,that_no-gap_subj
547,35,5,noen,pp-add,that_no-gap_subj
548,35,6,at,that,that_no-gap_subj
549,35,7,konklusjonen,subj,that_no-gap_subj
550,35,8,ville,verb,that_no-gap_subj
551,35,9,hjelpe,verb,that_no-gap_subj
552,35,10,mange,obj,that_no-gap_subj
553,35,11,barnefamilier,obj,that_no-gap_subj
554,35,12,i,end,that_no-gap_subj
555,35,13,området,end,that_no-gap_subj
556,35,15,.,end,that_no-gap_subj
557,35,16,<eos>,end,that_no-gap_subj
558,36,0,<bos>,bos,that_no-gap_subj
559,36,1,Alle,prefix,that_no-gap_subj
560,36,2,utøverne,prefix,that_no-gap_subj
561,36,3,klagde,prefix,that_no-gap_subj
562,36,4,til,pp-add,that_no-gap_subj
563,36,5,noen,pp-add,that_no-gap_subj
564,36,6,at,that,that_no-gap_subj
565,36,7,mesterskapet,subj,that_no-gap_subj
566,36,8,foregikk,verb,that_no-gap_subj
567,36,9,i,obj,that_no-gap_subj
568,36,10,et,obj,that_no-gap_subj
569,36,11,så,obj,that_no-gap_subj
570,36,12,varmt,obj,that_no-gap_subj
571,36,13,land,obj,that_no-gap_subj
572,36,14,på,end,that_no-gap_subj
573,36,15,sommeren,end,that_no-gap_subj
574,36,17,.,end,that_no-gap_subj
575,36,18,<eos>,end,that_no-gap_subj
576,37,0,<bos>,bos,that_no-gap_subj
577,37,1,Bygda,prefix,that_no-gap_subj
578,37,2,hørte,prefix,that_no-gap_subj
579,37,3,fra,pp-add,that_no-gap_subj
580,37,4,noen,pp-add,that_no-gap_subj
581,37,5,at,that,that_no-gap_subj
582,37,6,tiltakene,subj,that_no-gap_subj
583,37,7,var,verb,that_no-gap_subj
584,37,8,meningsløse,obj,that_no-gap_subj
585,37,9,uten,end,that_no-gap_subj
586,37,10,bedre,end,that_no-gap_subj
587,37,11,finansiering,end,that_no-gap_subj
588,37,13,.,end,that_no-gap_subj
589,37,14,<eos>,end,that_no-gap_subj
590,38,0,<bos>,bos,that_no-gap_subj
591,38,1,Trollmannen,prefix,that_no-gap_subj
592,38,2,hadde,prefix,that_no-gap_subj
593,38,3,sagt,prefix,that_no-gap_subj
594,38,4,til,pp-add,that_no-gap_subj
595,38,5,noen,pp-add,that_no-gap_subj
596,38,6,at,that,that_no-gap_subj
597,38,7,ringen,subj,that_no-gap_subj
598,38,8,var,verb,that_no-gap_subj
599,38,9,farlig,obj,that_no-gap_subj
600,38,10,for,end,that_no-gap_subj
601,38,11,menneskeheten,end,that_no-gap_subj
602,38,13,.,end,that_no-gap_subj
603,38,14,<eos>,end,that_no-gap_subj
604,39,0,<bos>,bos,that_no-gap_subj
605,39,1,Han,prefix,that_no-gap_subj
606,39,2,skrev,prefix,that_no-gap_subj
607,39,3,til,pp-add,that_no-gap_subj
608,39,4,noen,pp-add,that_no-gap_subj
609,39,5,at,that,that_no-gap_subj
