,sent_index,word_index,word,region,condition
47,4,2,fortalte,prefix,that_no-gap_1
48,4,3,ham,prefix,that_no-gap_1
49,4,4,at,that,that_no-gap_1
50,4,5,studenten,subj,that_no-gap_1
51,4,6,forfalsket,verb,that_no-gap_1
52,4,7,svarene,obj,that_no-gap_1
53,4,8,forrige,end,that_no-gap_1
54,4,9,semester,end,that_no-gap_1
55,4,11,.,end,that_no-gap_1
56,4,12,<eos>,end,that_no-gap_1
57,5,0,<bos>,bos,that_no-gap_1
58,5,1,Hun,prefix,that_no-gap_1
59,5,2,vet,prefix,that_no-gap_1
60,5,3,at,that,that_no-gap_1
61,5,4,selgeren,subj,that_no-gap_1
62,5,5,forfalsket,verb,that_no-gap_1
63,5,6,maleriet,obj,that_no-gap_1
64,5,7,for,end,that_no-gap_1
65,5,8,en,end,that_no-gap_1
66,5,9,kort,end,that_no-gap_1
67,5,10,stund,end,that_no-gap_1
68,5,11,siden,end,that_no-gap_1
69,5,13,.,end,that_no-gap_1
70,5,14,<eos>,end,that_no-gap_1
71,6,0,<bos>,bos,that_no-gap_1
72,6,1,De,prefix,that_no-gap_1
73,6,2,husker,prefix,that_no-gap_1
74,6,3,at,that,that_no-gap_1
75,6,4,fangen,subj,that_no-gap_1
76,6,5,smuglet,verb,that_no-gap_1
77,6,6,en,obj,that_no-gap_1
78,6,7,pistol,obj,that_no-gap_1
79,6,8,for,end,that_no-gap_1
80,6,9,to,end,that_no-gap_1
81,6,10,uker,end,that_no-gap_1
82,6,11,siden,end,that_no-gap_1
83,6,13,.,end,that_no-gap_1
84,6,14,<eos>,end,that_no-gap_1
85,7,0,<bos>,bos,that_no-gap_1
86,7,1,Han,prefix,that_no-gap_1
87,7,2,kan,prefix,that_no-gap_1
88,7,3,gjette,prefix,that_no-gap_1
89,7,4,at,that,that_no-gap_1
90,7,5,firmaet,subj,that_no-gap_1
91,7,6,skulle,verb,that_no-gap_1
92,7,7,selge,verb,that_no-gap_1
93,7,8,aksjer,obj,that_no-gap_1
94,7,9,neste,end,that_no-gap_1
95,7,10,måned,end,that_no-gap_1
96,7,12,.,end,that_no-gap_1
97,7,13,<eos>,end,that_no-gap_1
98,8,0,<bos>,bos,that_no-gap_1
99,8,1,Hun,prefix,that_no-gap_1
100,8,2,visste,prefix,that_no-gap_1
101,8,3,ikke,prefix,that_no-gap_1
102,8,4,at,that,that_no-gap_1
103,8,5,fienden,subj,that_no-gap_1
104,8,6,forhindret,verb,that_no-gap_1
105,8,7,intervjuet,obj,that_no-gap_1
106,8,8,forrige,end,that_no-gap_1
107,8,9,uke,end,that_no-gap_1
108,8,11,.,end,that_no-gap_1
109,8,12,<eos>,end,that_no-gap_1
110,9,0,<bos>,bos,that_no-gap_1
111,9,1,Hun,prefix,that_no-gap_1
112,9,2,kan,prefix,that_no-gap_1
113,9,3,gjette,prefix,that_no-gap_1
114,9,4,at,that,that_no-gap_1
115,9,5,skuespilleren,subj,that_no-gap_1
116,9,6,skal,verb,that_no-gap_1
117,9,7,få,verb,that_no-gap_1
118,9,8,prisen,obj,that_no-gap_1
119,9,9,under,end,that_no-gap_1
120,9,10,seremonien,end,that_no-gap_1
121,9,12,.,end,that_no-gap_1
122,9,13,<eos>,end,that_no-gap_1
123,10,0,<bos>,bos,that_no-gap_1
124,10,1,Avisen,prefix,that_no-gap_1
125,10,2,avslørte,prefix,that_no-gap_1
126,10,3,at,that,that_no-gap_1
127,10,4,den,subj,that_no-gap_1
128,10,5,mistenkte,subj,that_no-gap_1
129,10,6,stjal,verb,that_no-gap_1
130,10,7,maleriet,obj,that_no-gap_1
131,10,8,midt,end,that_no-gap_1
132,10,9,på,end,that_no-gap_1
133,10,10,natten,end,that_no-gap_1
134,10,12,.,end,that_no-gap_1
135,10,13,<eos>,end,that_no-gap_1
136,11,0,<bos>,bos,that_no-gap_1
137,11,1,Vi,prefix,that_no-gap_1
138,11,2,fant,prefix,that_no-gap_1
139,11,3,ut,prefix,that_no-gap_1
140,11,4,at,that,that_no-gap_1
141,11,5,sjefen,subj,that_no-gap_1
142,11,6,sendte,verb,that_no-gap_1
143,11,7,en,obj,that_no-gap_1
144,11,8,pakke,obj,that_no-gap_1
145,11,9,for,end,that_no-gap_1
146,11,10,to,end,that_no-gap_1
147,11,11,timer,end,that_no-gap_1
148,11,12,siden,end,that_no-gap_1
149,11,14,.,end,that_no-gap_1
150,11,15,<eos>,end,that_no-gap_1
151,12,0,<bos>,bos,that_no-gap_1
152,12,1,De,prefix,that_no-gap_1
153,12,2,vet,prefix,that_no-gap_1
154,12,3,at,that,that_no-gap_1
155,12,4,legen,subj,that_no-gap_1
156,12,5,skal,verb,that_no-gap_1
157,12,6,gi,verb,that_no-gap_1
158,12,7,medisinen,obj,that_no-gap_1
159,12,8,til,end,that_no-gap_1
160,12,9,pasienten,end,that_no-gap_1
161,12,11,.,end,that_no-gap_1
162,12,12,<eos>,end,that_no-gap_1
163,13,0,<bos>,bos,that_no-gap_1
164,13,1,Jeg,prefix,that_no-gap_1
165,13,2,vet,prefix,that_no-gap_1
166,13,3,at,that,that_no-gap_1
167,13,4,avisen,subj,that_no-gap_1
168,13,5,avslørte,verb,that_no-gap_1
169,13,6,en,obj,that_no-gap_1
170,13,7,løgn,obj,that_no-gap_1
171,13,8,forrige,end,that_no-gap_1
172,13,9,uke,end,that_no-gap_1
173,13,11,.,end,that_no-gap_1
174,13,12,<eos>,end,that_no-gap_1
175,14,0,<bos>,bos,that_no-gap_1
176,14,1,Han,prefix,that_no-gap_1
177,14,2,fortalte,prefix,that_no-gap_1
178,14,3,meg,prefix,that_no-gap_1
179,14,4,at,that,that_no-gap_1
180,14,5,byen,subj,that_no-gap_1
181,14,6,reparerte,verb,that_no-gap_1
182,14,7,parkeringsplassen,obj,that_no-gap_1
183,14,8,i,end,that_no-gap_1
184,14,9,sommer,end,that_no-gap_1
185,14,11,.,end,that_no-gap_1
186,14,12,<eos>,end,that_no-gap_1
187,15,0,<bos>,bos,that_no-gap_1
188,15,1,De,prefix,that_no-gap_1
189,15,2,fant,prefix,that_no-gap_1
190,15,3,ut,prefix,that_no-gap_1
191,15,4,at,that,that_no-gap_1
192,15,5,regjeringen,subj,that_no-gap_1
193,15,6,samlet,verb,that_no-gap_1
194,15,7,personopplysninger,obj,that_no-gap_1
195,15,8,med,end,that_no-gap_1
196,15,9,ulovlige,end,that_no-gap_1
197,15,10,metoder,end,that_no-gap_1
198,15,12,.,end,that_no-gap_1
199,15,13,<eos>,end,that_no-gap_1
200,16,0,<bos>,bos,that_no-gap_1
201,16,1,Avisen,prefix,that_no-gap_1
202,16,2,avslørte,prefix,that_no-gap_1
203,16,3,at,that,that_no-gap_1
204,16,4,forretningsmannen,subj,that_no-gap_1
205,16,5,solgte,verb,that_no-gap_1
206,16,6,firmaet,obj,that_no-gap_1
207,16,7,forrige,end,that_no-gap_1
208,16,8,måned,end,that_no-gap_1
209,16,10,.,end,that_no-gap_1
210,16,11,<eos>,end,that_no-gap_1
211,17,0,<bos>,bos,that_no-gap_1
212,17,1,De,prefix,that_no-gap_1
213,17,2,fant,prefix,that_no-gap_1
214,17,3,ut,prefix,that_no-gap_1
215,17,4,at,that,that_no-gap_1
216,17,5,restauranten,subj,that_no-gap_1
217,17,6,forberedte,verb,that_no-gap_1
218,17,7,en,obj,that_no-gap_1
219,17,8,overraskelse,obj,that_no-gap_1
220,17,9,i,end,that_no-gap_1
221,17,10,går,end,that_no-gap_1
222,17,12,.,end,that_no-gap_1
223,17,13,<eos>,end,that_no-gap_1
224,18,0,<bos>,bos,that_no-gap_1
225,18,1,Jeg,prefix,that_no-gap_1
226,18,2,kan,prefix,that_no-gap_1
227,18,3,gjette,prefix,that_no-gap_1
228,18,4,at,that,that_no-gap_1
229,18,5,skuespilleren,subj,that_no-gap_1
230,18,6,fortalte,verb,that_no-gap_1
231,18,7,historien,obj,that_no-gap_1
232,18,8,på,end,that_no-gap_1
233,18,9,festen,end,that_no-gap_1
234,18,11,.,end,that_no-gap_1
235,18,12,<eos>,end,that_no-gap_1
236,19,0,<bos>,bos,that_no-gap_1
237,19,1,De,prefix,that_no-gap_1
238,19,2,vet,prefix,that_no-gap_1
239,19,3,at,that,that_no-gap_1
240,19,4,forretningsmannen,subj,that_no-gap_1
241,19,5,lånte,verb,that_no-gap_1
242,19,6,penger,obj,that_no-gap_1
243,19,7,siste,end,that_no-gap_1
244,19,8,år,end,that_no-gap_1
245,19,10,.,end,that_no-gap_1
246,19,11,<eos>,end,that_no-gap_1
247,20,0,<bos>,bos,that_no-gap_1
248,20,1,Hun,prefix,that_no-gap_1
249,20,2,sa,prefix,that_no-gap_1
250,20,3,at,that,that_no-gap_1
251,20,4,signalet,subj,that_no-gap_1
252,20,5,betydde,verb,that_no-gap_1
253,20,6,fare,obj,that_no-gap_1
254,20,7,på,end,that_no-gap_1
255,20,8,sjøen,end,that_no-gap_1
256,20,10,.,end,that_no-gap_1
257,20,11,<eos>,end,that_no-gap_1
258,21,0,<bos>,bos,that_no-gap_1
259,21,1,Kona,prefix,that_no-gap_1
260,21,2,fortalte,prefix,that_no-gap_1
261,21,3,ham,prefix,that_no-gap_1
262,21,4,at,that,that_no-gap_1
263,21,5,en,subj,that_no-gap_1
264,21,6,snekker,subj,that_no-gap_1
265,21,7,monterte,verb,that_no-gap_1
266,21,8,hylla,obj,that_no-gap_1
267,21,9,i,end,that_no-gap_1
268,21,10,gangen,end,that_no-gap_1
269,21,12,.,end,that_no-gap_1
270,21,13,<eos>,end,that_no-gap_1
271,22,0,<bos>,bos,that_no-gap_1
272,22,1,Han,prefix,that_no-gap_1
273,22,2,nevnte,prefix,that_no-gap_1
274,22,3,at,that,that_no-gap_1
275,22,4,studenten,subj,that_no-gap_1
276,22,5,brukte,verb,that_no-gap_1
277,22,6,kunstig,obj,that_no-gap_1
278,22,7,intelligens,obj,that_no-gap_1
279,22,8,på,end,that_no-gap_1
280,22,9,prøven,end,that_no-gap_1
281,22,11,.,end,that_no-gap_1
282,22,12,<eos>,end,that_no-gap_1
283,23,0,<bos>,bos,that_no-gap_1
284,23,1,Jeg,prefix,that_no-gap_1
285,23,2,hørte,prefix,that_no-gap_1
286,23,3,at,that,that_no-gap_1
287,23,4,restaurasjonen,subj,that_no-gap_1
288,23,5,skulle,verb,that_no-gap_1
289,23,6,beskytte,verb,that_no-gap_1
290,23,7,fasaden,obj,that_no-gap_1
291,23,8,mot,end,that_no-gap_1
292,23,9,sprekker,end,that_no-gap_1
293,23,11,.,end,that_no-gap_1
294,23,12,<eos>,end,that_no-gap_1
295,24,0,<bos>,bos,that_no-gap_1
296,24,1,Han,prefix,that_no-gap_1
297,24,2,ble,prefix,that_no-gap_1
298,24,3,fortalt,prefix,that_no-gap_1
299,24,4,at,that,that_no-gap_1
300,24,5,trehus,subj,that_no-gap_1
301,24,6,skal,verb,that_no-gap_1
302,24,7,erstattes,verb,that_no-gap_1
303,24,8,med,verb,that_no-gap_1
304,24,9,blokker,obj,that_no-gap_1
305,24,10,i,end,that_no-gap_1
306,24,11,hovedstadsområdet,end,that_no-gap_1
307,24,13,.,end,that_no-gap_1
308,24,14,<eos>,end,that_no-gap_1
309,25,0,<bos>,bos,that_no-gap_1
310,25,1,Vi,prefix,that_no-gap_1
311,25,2,fant,prefix,that_no-gap_1
312,25,3,ut,prefix,that_no-gap_1
313,25,4,at,that,that_no-gap_1
314,25,5,kona,subj,that_no-gap_1
315,25,6,hadde,verb,that_no-gap_1
316,25,7,krevd,verb,that_no-gap_1
317,25,8,skilsmisse,obj,that_no-gap_1
318,25,9,året,end,that_no-gap_1
319,25,10,før,end,that_no-gap_1
320,25,12,.,end,that_no-gap_1
321,25,13,<eos>,end,that_no-gap_1
322,26,0,<bos>,bos,that_no-gap_1
323,26,1,Dere,prefix,that_no-gap_1
324,26,2,hørte,prefix,that_no-gap_1
325,26,3,jo,prefix,that_no-gap_1
326,26,4,at,that,that_no-gap_1
327,26,5,slike,subj,that_no-gap_1
328,26,6,vitser,subj,that_no-gap_1
329,26,7,ikke,verb,that_no-gap_1
330,26,8,passet,verb,that_no-gap_1
331,26,9,yngre,obj,that_no-gap_1
332,26,10,barn,obj,that_no-gap_1
333,26,11,i,end,that_no-gap_1
334,26,12,publikum,end,that_no-gap_1
335,26,14,.,end,that_no-gap_1
336,26,15,<eos>,end,that_no-gap_1
337,27,0,<bos>,bos,that_no-gap_1
338,27,1,De,prefix,that_no-gap_1
339,27,2,visste,prefix,that_no-gap_1
340,27,3,ikke,prefix,that_no-gap_1
341,27,4,at,that,that_no-gap_1
342,27,5,seilene,subj,that_no-gap_1
343,27,6,hadde,verb,that_no-gap_1
344,27,7,hull,obj,that_no-gap_1
345,27,8,da,end,that_no-gap_1
346,27,9,de,end,that_no-gap_1
347,27,10,kjøpte,end,that_no-gap_1
348,27,11,det,end,that_no-gap_1
349,27,13,.,end,that_no-gap_1
350,27,14,<eos>,end,that_no-gap_1
351,28,0,<bos>,bos,that_no-gap_1
352,28,1,Han,prefix,that_no-gap_1
353,28,2,visste,prefix,that_no-gap_1
354,28,3,ikke,prefix,that_no-gap_1
355,28,4,at,that,that_no-gap_1
356,28,5,nervene,subj,that_no-gap_1
357,28,6,ville,verb,that_no-gap_1
358,28,7,hindre,verb,that_no-gap_1
359,28,8,opptredenen,obj,that_no-gap_1
360,28,9,i,end,that_no-gap_1
361,28,10,konkurransen,end,that_no-gap_1
362,28,12,.,end,that_no-gap_1
363,28,13,<eos>,end,that_no-gap_1
364,29,0,<bos>,bos,that_no-gap_1
365,29,1,Vi,prefix,that_no-gap_1
366,29,2,hørte,prefix,that_no-gap_1
367,29,3,at,that,that_no-gap_1
368,29,4,brudgommen,subj,that_no-gap_1
369,29,5,forlot,verb,that_no-gap_1
370,29,6,bruden,obj,that_no-gap_1
371,29,7,ved,end,that_no-gap_1
372,29,8,alteret,end,that_no-gap_1
373,29,10,.,end,that_no-gap_1
374,29,11,<eos>,end,that_no-gap_1
375,30,0,<bos>,bos,that_no-gap_1
376,30,1,Han,prefix,that_no-gap_1
377,30,2,har,prefix,that_no-gap_1
378,30,3,hørt,prefix,that_no-gap_1
379,30,4,at,that,that_no-gap_1
380,30,5,operaen,subj,that_no-gap_1
381,30,6,hadde,verb,that_no-gap_1
382,30,7,fått,verb,that_no-gap_1
383,30,8,gode,obj,that_no-gap_1
384,30,9,anmeldelser,obj,that_no-gap_1
385,30,10,fra,end,that_no-gap_1
386,30,11,kritikerne,end,that_no-gap_1
387,30,13,.,end,that_no-gap_1
388,30,14,<eos>,end,that_no-gap_1
389,31,0,<bos>,bos,that_no-gap_1
390,31,1,Hun,prefix,that_no-gap_1
391,31,2,visste,prefix,that_no-gap_1
392,31,3,at,that,that_no-gap_1
393,31,4,tyveriet,subj,that_no-gap_1
394,31,5,handlet,verb,that_no-gap_1
395,31,6,om,verb,that_no-gap_1
396,31,7,hevn,obj,that_no-gap_1
397,31,8,først,end,that_no-gap_1
398,31,9,og,end,that_no-gap_1
399,31,10,fremst,end,that_no-gap_1
400,31,12,.,end,that_no-gap_1
401,31,13,<eos>,end,that_no-gap_1
402,32,0,<bos>,bos,that_no-gap_1
403,32,1,Han,prefix,that_no-gap_1
404,32,2,forklarte,prefix,that_no-gap_1
405,32,3,at,that,that_no-gap_1
406,32,4,forfatteren,subj,that_no-gap_1
407,32,5,forfalsket,verb,that_no-gap_1
408,32,6,artikkelen,obj,that_no-gap_1
409,32,7,i,end,that_no-gap_1
410,32,8,forrige,end,that_no-gap_1
411,32,9,avis,end,that_no-gap_1
412,32,11,.,end,that_no-gap_1
413,32,12,<eos>,end,that_no-gap_1
414,33,0,<bos>,bos,that_no-gap_1
415,33,1,Jeg,prefix,that_no-gap_1
416,33,2,skjønte,prefix,that_no-gap_1
417,33,3,at,that,that_no-gap_1
418,33,4,journalisten,subj,that_no-gap_1
419,33,5,fortalte,verb,that_no-gap_1
420,33,6,om,verb,that_no-gap_1
421,33,7,alle,obj,that_no-gap_1
422,33,8,planene,obj,that_no-gap_1
423,33,9,til,end,that_no-gap_1
424,33,10,staten,end,that_no-gap_1
425,33,12,.,end,that_no-gap_1
426,33,13,<eos>,end,that_no-gap_1
427,34,0,<bos>,bos,that_no-gap_1
428,34,1,De,prefix,that_no-gap_1
429,34,2,sa,prefix,that_no-gap_1
430,34,3,at,that,that_no-gap_1
431,34,4,mannen,subj,that_no-gap_1
432,34,5,skulle,verb,that_no-gap_1
433,34,6,henge,verb,that_no-gap_1
434,34,7,buksene,obj,that_no-gap_1
435,34,8,sine,obj,that_no-gap_1
436,34,9,i,end,that_no-gap_1
437,34,10,skapet,end,that_no-gap_1
438,34,12,.,end,that_no-gap_1
439,34,13,<eos>,end,that_no-gap_1
440,35,0,<bos>,bos,that_no-gap_1
441,35,1,De,prefix,that_no-gap_1
442,35,2,har,prefix,that_no-gap_1
443,35,3,skjønt,prefix,that_no-gap_1
444,35,4,at,that,that_no-gap_1
445,35,5,kunstneren,subj,that_no-gap_1
446,35,6,skulle,verb,that_no-gap_1
447,35,7,selge,verb,that_no-gap_1
448,35,8,portrettet,obj,that_no-gap_1
449,35,9,på,end,that_no-gap_1
450,35,10,neste,end,that_no-gap_1
451,35,11,utstilling,end,that_no-gap_1
452,35,13,.,end,that_no-gap_1
453,35,14,<eos>,end,that_no-gap_1
454,36,0,<bos>,bos,that_no-gap_1
455,36,1,Dere,prefix,that_no-gap_1
456,36,2,tok,prefix,that_no-gap_1
457,36,3,opp,prefix,that_no-gap_1
458,36,4,at,that,that_no-gap_1
459,36,5,selgeren,subj,that_no-gap_1
460,36,6,presset,verb,that_no-gap_1
461,36,7,kundene,obj,that_no-gap_1
462,36,8,å,end,that_no-gap_1
463,36,9,svare,end,that_no-gap_1
464,36,10,på,end,that_no-gap_1
465,36,11,undersøkelsen,end,that_no-gap_1
466,36,13,.,end,that_no-gap_1
467,36,14,<eos>,end,that_no-gap_1
468,37,0,<bos>,bos,that_no-gap_1
469,37,1,Jeg,prefix,that_no-gap_1
470,37,2,skal,prefix,that_no-gap_1
471,37,3,ta,prefix,that_no-gap_1
472,37,4,opp,prefix,that_no-gap_1
473,37,5,at,that,that_no-gap_1
474,37,6,kritikeren,subj,that_no-gap_1
475,37,7,kritiserte,verb,that_no-gap_1
476,37,8,maten,obj,that_no-gap_1
477,37,9,på,end,that_no-gap_1
478,37,10,restauranten,end,that_no-gap_1
479,37,12,.,end,that_no-gap_1
480,37,13,<eos>,end,that_no-gap_1
481,38,0,<bos>,bos,that_no-gap_1
482,38,1,De,prefix,that_no-gap_1
483,38,2,nevnte,prefix,that_no-gap_1
484,38,3,at,that,that_no-gap_1
485,38,4,mannen,subj,that_no-gap_1
486,38,5,kastet,verb,that_no-gap_1
487,38,6,varene,obj,that_no-gap_1
488,38,7,inn,end,that_no-gap_1
489,38,8,i,end,that_no-gap_1
490,38,9,bilen,end,that_no-gap_1
491,38,11,.,end,that_no-gap_1
492,38,12,<eos>,end,that_no-gap_1
493,39,0,<bos>,bos,that_no-gap_1
494,39,1,Hun,prefix,that_no-gap_1
495,39,2,visste,prefix,that_no-gap_1
496,39,3,at,that,that_no-gap_1
497,39,4,bestefaren,subj,that_no-gap_1
498,39,5,forlot,verb,that_no-gap_1
499,39,6,datteren,obj,that_no-gap_1
500,39,7,på,end,that_no-gap_1
501,39,8,ei,end,that_no-gap_1
502,39,9,fergekai,end,that_no-gap_1
503,39,11,.,end,that_no-gap_1
504,39,12,<eos>,end,that_no-gap_1
505,40,0,<bos>,bos,that_no-gap_1
506,40,1,Han,prefix,that_no-gap_1
507,40,2,hørte,prefix,that_no-gap_1
508,40,3,at,that,that_no-gap_1
509,40,4,bruden,subj,that_no-gap_1
510,40,5,kysset,verb,that_no-gap_1
511,40,6,fotografen,obj,that_no-gap_1
512,40,7,før,end,that_no-gap_1
513,40,8,hun,end,that_no-gap_1
514,40,9,skulle,end,that_no-gap_1
515,40,10,dra,end,that_no-gap_1
516,40,12,.,end,that_no-gap_1
517,40,13,<eos>,end,that_no-gap_1
518,41,0,<bos>,bos,that_no-gap_1
519,41,1,Hun,prefix,that_no-gap_1
520,41,2,husket,prefix,that_no-gap_1
521,41,3,at,that,that_no-gap_1
522,41,4,onkelen,subj,that_no-gap_1
523,41,5,ødela,verb,that_no-gap_1
524,41,6,feiringen,obj,that_no-gap_1
525,41,7,etter,end,that_no-gap_1
526,41,8,bryllupet,end,that_no-gap_1
527,41,10,.,end,that_no-gap_1
528,41,11,<eos>,end,that_no-gap_1
529,42,0,<bos>,bos,that_no-gap_1
530,42,1,Jeg,prefix,that_no-gap_1
531,42,2,ante,prefix,that_no-gap_1
532,42,3,ikke,prefix,that_no-gap_1
533,42,4,at,that,that_no-gap_1
534,42,5,mora,subj,that_no-gap_1
535,42,6,satte,verb,that_no-gap_1
536,42,7,lekene,obj,that_no-gap_1
537,42,8,på,end,that_no-gap_1
538,42,9,loftet,end,that_no-gap_1
539,42,11,.,end,that_no-gap_1
540,42,12,<eos>,end,that_no-gap_1
541,43,0,<bos>,bos,that_no-gap_1
542,43,1,Jeg,prefix,that_no-gap_1
543,43,2,hørte,prefix,that_no-gap_1
544,43,3,at,that,that_no-gap_1
545,43,4,han,subj,that_no-gap_1
546,43,5,måtte,verb,that_no-gap_1
547,43,6,dra,verb,that_no-gap_1
548,43,7,fra,verb,that_no-gap_1
549,43,8,hunden,obj,that_no-gap_1
550,43,9,når,end,that_no-gap_1
551,43,10,han,end,that_no-gap_1
552,43,11,skulle,end,that_no-gap_1
553,43,12,på,end,that_no-gap_1
554,43,13,jobb,end,that_no-gap_1
555,43,15,.,end,that_no-gap_1
556,43,16,<eos>,end,that_no-gap_1
557,44,0,<bos>,bos,that_no-gap_1
558,44,1,Dere,prefix,that_no-gap_1
559,44,2,har,prefix,that_no-gap_1
560,44,3,nevnt,prefix,that_no-gap_1
561,44,4,at,that,that_no-gap_1
562,44,5,vegetasjonen,subj,that_no-gap_1
563,44,6,i,subj,that_no-gap_1
564,44,7,området,subj,that_no-gap_1
565,44,8,skapte,verb,that_no-gap_1
566,44,9,store,obj,that_no-gap_1
567,44,10,utfordringer,obj,that_no-gap_1
568,44,11,for,end,that_no-gap_1
569,44,12,kjøretøyene,end,that_no-gap_1
570,44,14,.,end,that_no-gap_1
571,44,15,<eos>,end,that_no-gap_1
572,45,0,<bos>,bos,that_no-gap_1
573,45,1,Jeg,prefix,that_no-gap_1
574,45,2,har,prefix,that_no-gap_1
575,45,3,fått,prefix,that_no-gap_1
576,45,4,vite,prefix,that_no-gap_1
577,45,5,at,that,that_no-gap_1
578,45,6,selskapet,subj,that_no-gap_1
579,45,7,skulle,verb,that_no-gap_1
580,45,8,hente,verb,that_no-gap_1
581,45,9,ut,verb,that_no-gap_1
582,45,10,olje,obj,that_no-gap_1
583,45,11,fra,end,that_no-gap_1
584,45,12,Nordfjorden,end,that_no-gap_1
585,45,14,.,end,that_no-gap_1
586,45,15,<eos>,end,that_no-gap_1
587,46,0,<bos>,bos,that_no-gap_1
588,46,1,Andre,prefix,that_no-gap_1
589,46,2,fikk,prefix,that_no-gap_1
590,46,3,høre,prefix,that_no-gap_1
591,46,4,at,that,that_no-gap_1
592,46,5,næringen,subj,that_no-gap_1
593,46,6,hadde,verb,that_no-gap_1
594,46,7,forurenset,verb,that_no-gap_1
595,46,8,elven,obj,that_no-gap_1
596,46,9,i,end,that_no-gap_1
597,46,10,mange,end,that_no-gap_1
598,46,11,år,end,that_no-gap_1
599,46,13,.,end,that_no-gap_1
600,46,14,<eos>,end,that_no-gap_1
601,47,0,<bos>,bos,that_no-gap_1
602,47,1,De,prefix,that_no-gap_1
603,47,2,hørte,prefix,that_no-gap_1
604,47,3,at,that,that_no-gap_1
605,47,4,kongen,subj,that_no-gap_1
606,47,5,ville,verb,that_no-gap_1
607,47,6,presentere,verb,that_no-gap_1
608,47,7,medaljen,obj,that_no-gap_1
609,47,8,til,end,that_no-gap_1
610,47,9,den,end,that_no-gap_1
611,47,10,nasjonale,end,that_no-gap_1
612,47,11,helten,end,that_no-gap_1
613,47,13,.,end,that_no-gap_1
614,47,14,<eos>,end,that_no-gap_1
615,48,0,<bos>,bos,that_no-gap_1
616,48,1,Hun,prefix,that_no-gap_1
617,48,2,visste,prefix,that_no-gap_1
618,48,3,at,that,that_no-gap_1
619,48,4,maskinene,subj,that_no-gap_1
620,48,5,ødela,verb,that_no-gap_1
621,48,6,skogen,obj,that_no-gap_1
622,48,7,utenfor,end,that_no-gap_1
623,48,8,bygda,end,that_no-gap_1
624,48,10,.,end,that_no-gap_1
625,48,11,<eos>,end,that_no-gap_1
626,49,0,<bos>,bos,that_no-gap_1
627,49,1,Mange,prefix,that_no-gap_1
628,49,2,skjønte,prefix,that_no-gap_1
629,49,3,at,that,that_no-gap_1
630,49,4,den,subj,that_no-gap_1
631,49,5,nye,subj,that_no-gap_1
632,49,6,justisministeren,subj,that_no-gap_1
633,49,7,skulle,verb,that_no-gap_1
634,49,8,lese,verb,that_no-gap_1
635,49,9,opp,verb,that_no-gap_1
636,49,10,det,obj,that_no-gap_1
637,49,11,nye,obj,that_no-gap_1
638,49,12,vedtaket,obj,that_no-gap_1
639,49,13,i,end,that_no-gap_1
640,49,14,Stortinget,end,that_no-gap_1
641,49,16,.,end,that_no-gap_1
642,49,17,<eos>,end,that_no-gap_1
643,0,0,<bos>,bos,that_gap_1
644,0,1,Hun,prefix,that_gap_1
645,0,2,vet,prefix,that_gap_1
646,0,3,at,that,that_gap_1
647,0,4,presten,subj,that_gap_1
648,0,5,avslørte,verb,that_gap_1
649,0,6,på,end,that_gap_1
650,0,7,festen,end,that_gap_1
651,0,9,.,end,that_gap_1
