,sent_index,word_index,word,region,condition
133,8,7,kunne,embed,what_no-gap_that-comp
134,8,8,si,embed,what_no-gap_that-comp
135,8,9,at,that2,what_no-gap_that-comp
136,8,10,hennes,subj,what_no-gap_that-comp
137,8,11,rival,subj,what_no-gap_that-comp
138,8,12,forhindret,verb,what_no-gap_that-comp
139,8,13,intervjuet,obj,what_no-gap_that-comp
140,8,14,forrige,end,what_no-gap_that-comp
141,8,15,uke,end,what_no-gap_that-comp
142,8,17,.,end,what_no-gap_that-comp
143,8,18,<eos>,end,what_no-gap_that-comp
144,9,0,Hun,prefix,what_no-gap_that-comp
145,9,1,kan,prefix,what_no-gap_that-comp
146,9,2,gjette,prefix,what_no-gap_that-comp
147,9,3,hva,wh-obj,what_no-gap_that-comp
148,9,4,venninnen,embed,what_no-gap_that-comp
149,9,5,vår,embed,what_no-gap_that-comp
150,9,6,spådde,embed,what_no-gap_that-comp
151,9,7,at,that2,what_no-gap_that-comp
152,9,8,skuespilleren,subj,what_no-gap_that-comp
153,9,9,vil,verb,what_no-gap_that-comp
154,9,10,bli,verb,what_no-gap_that-comp
155,9,11,tildelt,verb,what_no-gap_that-comp
156,9,12,en,obj,what_no-gap_that-comp
157,9,13,pris,obj,what_no-gap_that-comp
158,9,14,for,end,what_no-gap_that-comp
159,9,15,sitt,end,what_no-gap_that-comp
160,9,16,harde,end,what_no-gap_that-comp
161,9,17,arbeid,end,what_no-gap_that-comp
162,9,19,.,end,what_no-gap_that-comp
163,9,20,<eos>,end,what_no-gap_that-comp
164,10,0,Avisen,prefix,what_no-gap_that-comp
165,10,1,meldte,prefix,what_no-gap_that-comp
166,10,2,hvem,wh-obj,what_no-gap_that-comp
167,10,3,politiet,embed,what_no-gap_that-comp
168,10,4,visste,embed,what_no-gap_that-comp
169,10,5,at,that2,what_no-gap_that-comp
170,10,6,den,subj,what_no-gap_that-comp
171,10,7,mistenkte,subj,what_no-gap_that-comp
172,10,8,drepte,verb,what_no-gap_that-comp
173,10,9,vitnet,obj,what_no-gap_that-comp
174,10,10,midt,end,what_no-gap_that-comp
175,10,11,på,end,what_no-gap_that-comp
176,10,12,natten,end,what_no-gap_that-comp
177,10,14,.,end,what_no-gap_that-comp
178,10,15,<eos>,end,what_no-gap_that-comp
179,11,0,Vi,prefix,what_no-gap_that-comp
180,11,1,husker,prefix,what_no-gap_that-comp
181,11,2,hva,wh-obj,what_no-gap_that-comp
182,11,3,gjestene,embed,what_no-gap_that-comp
183,11,4,lurte,embed,what_no-gap_that-comp
184,11,5,på,embed,what_no-gap_that-comp
185,11,6,at,that2,what_no-gap_that-comp
186,11,7,verten,subj,what_no-gap_that-comp
187,11,8,serverte,verb,what_no-gap_that-comp
188,11,9,brennevin,obj,what_no-gap_that-comp
189,11,10,på,end,what_no-gap_that-comp
190,11,11,festen,end,what_no-gap_that-comp
191,11,13,.,end,what_no-gap_that-comp
192,11,14,<eos>,end,what_no-gap_that-comp
193,12,0,Jeg,prefix,what_no-gap_that-comp
194,12,1,husker,prefix,what_no-gap_that-comp
195,12,2,hva,wh-obj,what_no-gap_that-comp
196,12,3,kirurgen,embed,what_no-gap_that-comp
197,12,4,bestemte,embed,what_no-gap_that-comp
198,12,5,at,that2,what_no-gap_that-comp
199,12,6,legen,subj,what_no-gap_that-comp
200,12,7,skulle,verb,what_no-gap_that-comp
201,12,8,gi,verb,what_no-gap_that-comp
202,12,9,den,obj,what_no-gap_that-comp
203,12,10,nye,obj,what_no-gap_that-comp
204,12,11,medisinen,obj,what_no-gap_that-comp
205,12,12,til,end,what_no-gap_that-comp
206,12,13,pasienten,end,what_no-gap_that-comp
207,12,15,.,end,what_no-gap_that-comp
208,12,16,<eos>,end,what_no-gap_that-comp
209,13,0,Han,prefix,what_no-gap_that-comp
210,13,1,sa,prefix,what_no-gap_that-comp
211,13,2,hva,wh-obj,what_no-gap_that-comp
212,13,3,vennen,embed,what_no-gap_that-comp
213,13,4,min,embed,what_no-gap_that-comp
214,13,5,oppdaget,embed,what_no-gap_that-comp
215,13,6,at,that2,what_no-gap_that-comp
216,13,7,avisen,subj,what_no-gap_that-comp
217,13,8,avslørte,verb,what_no-gap_that-comp
218,13,9,hemmeligheten,obj,what_no-gap_that-comp
219,13,10,for,end,what_no-gap_that-comp
220,13,11,hele,end,what_no-gap_that-comp
221,13,12,byen,end,what_no-gap_that-comp
222,13,14,.,end,what_no-gap_that-comp
223,13,15,<eos>,end,what_no-gap_that-comp
224,14,0,Ordføreren,prefix,what_no-gap_that-comp
225,14,1,fortalte,prefix,what_no-gap_that-comp
226,14,2,meg,prefix,what_no-gap_that-comp
227,14,3,hva,wh-obj,what_no-gap_that-comp
228,14,4,sekretæren,embed,what_no-gap_that-comp
229,14,5,hørte,embed,what_no-gap_that-comp
230,14,6,at,that2,what_no-gap_that-comp
231,14,7,byen,subj,what_no-gap_that-comp
232,14,8,reparerte,verb,what_no-gap_that-comp
233,14,9,parkeringsplassen,obj,what_no-gap_that-comp
234,14,10,i,end,what_no-gap_that-comp
235,14,11,løpet,end,what_no-gap_that-comp
236,14,12,av,end,what_no-gap_that-comp
237,14,13,sommeren,end,what_no-gap_that-comp
238,14,15,.,end,what_no-gap_that-comp
239,14,16,<eos>,end,what_no-gap_that-comp
240,15,0,Min,prefix,what_no-gap_that-comp
241,15,1,venn,prefix,what_no-gap_that-comp
242,15,2,husker,prefix,what_no-gap_that-comp
243,15,3,hva,wh-obj,what_no-gap_that-comp
244,15,4,senatoren,embed,what_no-gap_that-comp
245,15,5,bekreftet,embed,what_no-gap_that-comp
246,15,6,at,that2,what_no-gap_that-comp
247,15,7,regjeringen,subj,what_no-gap_that-comp
248,15,8,hadde,verb,what_no-gap_that-comp
249,15,9,samlet,verb,what_no-gap_that-comp
250,15,10,inn,verb,what_no-gap_that-comp
251,15,11,personopplysninger,obj,what_no-gap_that-comp
252,15,12,det,end,what_no-gap_that-comp
253,15,13,siste,end,what_no-gap_that-comp
254,15,14,tiåret,end,what_no-gap_that-comp
255,15,16,.,end,what_no-gap_that-comp
256,15,17,<eos>,end,what_no-gap_that-comp
257,16,0,Avisen,prefix,what_no-gap_that-comp
258,16,1,sa,prefix,what_no-gap_that-comp
259,16,2,hva,wh-obj,what_no-gap_that-comp
260,16,3,rådgiverne,embed,what_no-gap_that-comp
261,16,4,oppdaget,embed,what_no-gap_that-comp
262,16,5,at,that2,what_no-gap_that-comp
263,16,6,lederen,subj,what_no-gap_that-comp
264,16,7,brøt,verb,what_no-gap_that-comp
265,16,8,reglene,obj,what_no-gap_that-comp
266,16,9,under,end,what_no-gap_that-comp
267,16,10,finanskrisen,end,what_no-gap_that-comp
268,16,12,.,end,what_no-gap_that-comp
269,16,13,<eos>,end,what_no-gap_that-comp
270,17,0,En,prefix,what_no-gap_that-comp
271,17,1,nabo,prefix,what_no-gap_that-comp
272,17,2,sa,prefix,what_no-gap_that-comp
273,17,3,hva,wh-obj,what_no-gap_that-comp
274,17,4,professoren,embed,what_no-gap_that-comp
275,17,5,kunne,embed,what_no-gap_that-comp
276,17,6,forutsi,embed,what_no-gap_that-comp
277,17,7,at,that2,what_no-gap_that-comp
278,17,8,studenten,subj,what_no-gap_that-comp
279,17,9,ville,verb,what_no-gap_that-comp
280,17,10,klare,verb,what_no-gap_that-comp
281,17,11,eksamen,obj,what_no-gap_that-comp
282,17,12,uten,end,what_no-gap_that-comp
283,17,13,juks,end,what_no-gap_that-comp
284,17,15,.,end,what_no-gap_that-comp
285,17,16,<eos>,end,what_no-gap_that-comp
286,18,0,Min,prefix,what_no-gap_that-comp
287,18,1,venn,prefix,what_no-gap_that-comp
288,18,2,fortalte,prefix,what_no-gap_that-comp
289,18,3,meg,prefix,what_no-gap_that-comp
290,18,4,hvem,wh-obj,what_no-gap_that-comp
291,18,5,rådgiverne,embed,what_no-gap_that-comp
292,18,6,kunne,embed,what_no-gap_that-comp
293,18,7,fortelle,embed,what_no-gap_that-comp
294,18,8,at,that2,what_no-gap_that-comp
295,18,9,universitetet,subj,what_no-gap_that-comp
296,18,10,ansatte,verb,what_no-gap_that-comp
297,18,11,sekretæren,obj,what_no-gap_that-comp
298,18,12,forrige,end,what_no-gap_that-comp
299,18,13,uke,end,what_no-gap_that-comp
300,18,15,.,end,what_no-gap_that-comp
301,18,16,<eos>,end,what_no-gap_that-comp
302,19,0,Hun,prefix,what_no-gap_that-comp
303,19,1,kan,prefix,what_no-gap_that-comp
304,19,2,ikke,prefix,what_no-gap_that-comp
305,19,3,tro,prefix,what_no-gap_that-comp
306,19,4,hvem,wh-obj,what_no-gap_that-comp
307,19,5,jeg,embed,what_no-gap_that-comp
308,19,6,glemte,embed,what_no-gap_that-comp
309,19,7,at,that2,what_no-gap_that-comp
310,19,8,min,subj,what_no-gap_that-comp
311,19,9,gode,subj,what_no-gap_that-comp
312,19,10,venn,subj,what_no-gap_that-comp
313,19,11,møtte,verb,what_no-gap_that-comp
314,19,12,søsteren,obj,what_no-gap_that-comp
315,19,13,min,obj,what_no-gap_that-comp
316,19,14,i,end,what_no-gap_that-comp
317,19,15,vinter,end,what_no-gap_that-comp
318,19,17,.,end,what_no-gap_that-comp
319,19,18,<eos>,end,what_no-gap_that-comp
320,20,0,En,prefix,what_no-gap_that-comp
321,20,1,nabo,prefix,what_no-gap_that-comp
322,20,2,minnet,prefix,what_no-gap_that-comp
323,20,3,oss,prefix,what_no-gap_that-comp
324,20,4,på,prefix,what_no-gap_that-comp
325,20,5,hva,wh-obj,what_no-gap_that-comp
326,20,6,hun,embed,what_no-gap_that-comp
327,20,7,husket,embed,what_no-gap_that-comp
328,20,8,at,that2,what_no-gap_that-comp
329,20,9,lastebilen,subj,what_no-gap_that-comp
330,20,10,dro,verb,what_no-gap_that-comp
331,20,11,opp,verb,what_no-gap_that-comp
332,20,12,vognen,obj,what_no-gap_that-comp
333,20,13,fra,end,what_no-gap_that-comp
334,20,14,gropen,end,what_no-gap_that-comp
335,20,16,.,end,what_no-gap_that-comp
336,20,17,<eos>,end,what_no-gap_that-comp
337,21,0,Eieren,prefix,what_no-gap_that-comp
338,21,1,fortalte,prefix,what_no-gap_that-comp
339,21,2,meg,prefix,what_no-gap_that-comp
340,21,3,hva,wh-obj,what_no-gap_that-comp
341,21,4,kokken,embed,what_no-gap_that-comp
342,21,5,glemte,embed,what_no-gap_that-comp
343,21,6,at,that2,what_no-gap_that-comp
344,21,7,restauranten,subj,what_no-gap_that-comp
345,21,8,laget,verb,what_no-gap_that-comp
346,21,9,oppskriften,obj,what_no-gap_that-comp
347,21,10,tidligere,end,what_no-gap_that-comp
348,21,11,den,end,what_no-gap_that-comp
349,21,12,uken,end,what_no-gap_that-comp
350,21,14,.,end,what_no-gap_that-comp
351,21,15,<eos>,end,what_no-gap_that-comp
352,22,0,Søsteren,prefix,what_no-gap_that-comp
353,22,1,min,prefix,what_no-gap_that-comp
354,22,2,fortalte,prefix,what_no-gap_that-comp
355,22,3,meg,prefix,what_no-gap_that-comp
356,22,4,hva,wh-obj,what_no-gap_that-comp
357,22,5,moren,embed,what_no-gap_that-comp
358,22,6,vår,embed,what_no-gap_that-comp
359,22,7,husket,embed,what_no-gap_that-comp
360,22,8,at,that2,what_no-gap_that-comp
361,22,9,avisen,subj,what_no-gap_that-comp
362,22,10,publiserte,verb,what_no-gap_that-comp
363,22,11,en,obj,what_no-gap_that-comp
364,22,12,fryktelig,obj,what_no-gap_that-comp
365,22,13,historie,obj,what_no-gap_that-comp
366,22,14,forrige,end,what_no-gap_that-comp
367,22,15,måned,end,what_no-gap_that-comp
368,22,17,.,end,what_no-gap_that-comp
369,22,18,<eos>,end,what_no-gap_that-comp
370,23,0,Vi,prefix,what_no-gap_that-comp
371,23,1,husker,prefix,what_no-gap_that-comp
372,23,2,hva,wh-obj,what_no-gap_that-comp
373,23,3,dommeren,embed,what_no-gap_that-comp
374,23,4,bestemte,embed,what_no-gap_that-comp
375,23,5,at,that2,what_no-gap_that-comp
376,23,6,advokaten,subj,what_no-gap_that-comp
377,23,7,måtte,verb,what_no-gap_that-comp
378,23,8,avsløre,verb,what_no-gap_that-comp
379,23,9,bevisene,obj,what_no-gap_that-comp
380,23,10,før,end,what_no-gap_that-comp
381,23,11,rettssaken,end,what_no-gap_that-comp
382,23,13,.,end,what_no-gap_that-comp
383,23,14,<eos>,end,what_no-gap_that-comp
384,24,0,De,prefix,what_no-gap_that-comp
385,24,1,vet,prefix,what_no-gap_that-comp
386,24,2,hva,wh-obj,what_no-gap_that-comp
387,24,3,min,embed,what_no-gap_that-comp
388,24,4,bror,embed,what_no-gap_that-comp
389,24,5,oppdaget,embed,what_no-gap_that-comp
390,24,6,at,that2,what_no-gap_that-comp
391,24,7,tyven,subj,what_no-gap_that-comp
392,24,8,tok,verb,what_no-gap_that-comp
393,24,9,smykket,obj,what_no-gap_that-comp
394,24,10,fra,end,what_no-gap_that-comp
395,24,11,hvelvet,end,what_no-gap_that-comp
396,24,13,.,end,what_no-gap_that-comp
397,24,14,<eos>,end,what_no-gap_that-comp
398,25,0,Noen,prefix,what_no-gap_that-comp
399,25,1,fortalte,prefix,what_no-gap_that-comp
400,25,2,meg,prefix,what_no-gap_that-comp
401,25,3,hvem,wh-obj,what_no-gap_that-comp
402,25,4,mannen,embed,what_no-gap_that-comp
403,25,5,bekreftet,embed,what_no-gap_that-comp
404,25,6,at,that2,what_no-gap_that-comp
405,25,7,den,subj,what_no-gap_that-comp
406,25,8,besøkende,subj,what_no-gap_that-comp
407,25,9,fanget,verb,what_no-gap_that-comp
408,25,10,en,obj,what_no-gap_that-comp
409,25,11,fisk,obj,what_no-gap_that-comp
410,25,12,på,end,what_no-gap_that-comp
411,25,13,turen,end,what_no-gap_that-comp
412,25,15,.,end,what_no-gap_that-comp
413,25,16,<eos>,end,what_no-gap_that-comp
414,26,0,Hun,prefix,what_no-gap_that-comp
415,26,1,vet,prefix,what_no-gap_that-comp
416,26,2,hva,wh-obj,what_no-gap_that-comp
417,26,3,vår,embed,what_no-gap_that-comp
418,26,4,nabo,embed,what_no-gap_that-comp
419,26,5,oppdaget,embed,what_no-gap_that-comp
420,26,6,at,that2,what_no-gap_that-comp
421,26,7,posten,subj,what_no-gap_that-comp
422,26,8,leverte,verb,what_no-gap_that-comp
423,26,9,pakken,obj,what_no-gap_that-comp
424,26,10,under,end,what_no-gap_that-comp
425,26,11,stormen,end,what_no-gap_that-comp
426,26,13,.,end,what_no-gap_that-comp
427,26,14,<eos>,end,what_no-gap_that-comp
428,27,0,De,prefix,what_no-gap_that-comp
429,27,1,husker,prefix,what_no-gap_that-comp
430,27,2,hva,wh-obj,what_no-gap_that-comp
431,27,3,jeg,embed,what_no-gap_that-comp
432,27,4,bekreftet,embed,what_no-gap_that-comp
433,27,5,at,that2,what_no-gap_that-comp
434,27,6,onkelen,subj,what_no-gap_that-comp
435,27,7,ødela,verb,what_no-gap_that-comp
436,27,8,feiringen,obj,what_no-gap_that-comp
437,27,9,etter,end,what_no-gap_that-comp
438,27,10,bryllupet,end,what_no-gap_that-comp
439,27,12,.,end,what_no-gap_that-comp
440,27,13,<eos>,end,what_no-gap_that-comp
441,28,0,Jeg,prefix,what_no-gap_that-comp
442,28,1,fortalte,prefix,what_no-gap_that-comp
443,28,2,henne,prefix,what_no-gap_that-comp
444,28,3,hva,wh-obj,what_no-gap_that-comp
445,28,4,læreren,embed,what_no-gap_that-comp
446,28,5,kunne,embed,what_no-gap_that-comp
447,28,6,fortelle,embed,what_no-gap_that-comp
448,28,7,at,that2,what_no-gap_that-comp
449,28,8,den,subj,what_no-gap_that-comp
450,28,9,ansatte,subj,what_no-gap_that-comp
451,28,10,stjal,verb,what_no-gap_that-comp
452,28,11,avisene,obj,what_no-gap_that-comp
453,28,12,fra,end,what_no-gap_that-comp
454,28,13,bordet,end,what_no-gap_that-comp
455,28,15,.,end,what_no-gap_that-comp
456,28,16,<eos>,end,what_no-gap_that-comp
457,29,0,Han,prefix,what_no-gap_that-comp
458,29,1,vet,prefix,what_no-gap_that-comp
459,29,2,hva,wh-obj,what_no-gap_that-comp
460,29,3,detektiven,embed,what_no-gap_that-comp
461,29,4,avslørte,embed,what_no-gap_that-comp
462,29,5,at,that2,what_no-gap_that-comp
463,29,6,den,subj,what_no-gap_that-comp
464,29,7,mistenkte,subj,what_no-gap_that-comp
465,29,8,forfalsket,verb,what_no-gap_that-comp
466,29,9,dokumentene,obj,what_no-gap_that-comp
467,29,10,før,end,what_no-gap_that-comp
468,29,11,etterforskningen,end,what_no-gap_that-comp
469,29,13,.,end,what_no-gap_that-comp
470,29,14,<eos>,end,what_no-gap_that-comp
471,30,0,De,prefix,what_no-gap_that-comp
472,30,1,husker,prefix,what_no-gap_that-comp
473,30,2,hva,wh-obj,what_no-gap_that-comp
474,30,3,politikeren,embed,what_no-gap_that-comp
475,30,4,spådde,embed,what_no-gap_that-comp
476,30,5,at,that2,what_no-gap_that-comp
477,30,6,agentene,subj,what_no-gap_that-comp
478,30,7,skulle,verb,what_no-gap_that-comp
479,30,8,smugle,verb,what_no-gap_that-comp
480,30,9,stoffene,obj,what_no-gap_that-comp
481,30,10,over,end,what_no-gap_that-comp
482,30,11,grensen,end,what_no-gap_that-comp
483,30,13,.,end,what_no-gap_that-comp
484,30,14,<eos>,end,what_no-gap_that-comp
485,31,0,Hennes,prefix,what_no-gap_that-comp
486,31,1,ansatte,prefix,what_no-gap_that-comp
487,31,2,rapporterte,prefix,what_no-gap_that-comp
488,31,3,hva,wh-obj,what_no-gap_that-comp
489,31,4,forretningsmannen,embed,what_no-gap_that-comp
490,31,5,avslørte,embed,what_no-gap_that-comp
491,31,6,at,that2,what_no-gap_that-comp
492,31,7,eieren,subj,what_no-gap_that-comp
493,31,8,vil,verb,what_no-gap_that-comp
494,31,9,selge,verb,what_no-gap_that-comp
495,31,10,huset,obj,what_no-gap_that-comp
496,31,11,sitt,obj,what_no-gap_that-comp
497,31,12,for,end,what_no-gap_that-comp
498,31,13,en,end,what_no-gap_that-comp
499,31,14,lav,end,what_no-gap_that-comp
500,31,15,pris,end,what_no-gap_that-comp
501,31,17,.,end,what_no-gap_that-comp
502,31,18,<eos>,end,what_no-gap_that-comp
503,32,0,Hun,prefix,what_no-gap_that-comp
504,32,1,visste,prefix,what_no-gap_that-comp
505,32,2,hva,wh-obj,what_no-gap_that-comp
506,32,3,regissøren,embed,what_no-gap_that-comp
507,32,4,spådde,embed,what_no-gap_that-comp
508,32,5,at,that2,what_no-gap_that-comp
509,32,6,skuespilleren,subj,what_no-gap_that-comp
510,32,7,ville,verb,what_no-gap_that-comp
511,32,8,forhindre,verb,what_no-gap_that-comp
512,32,9,forestillingen,obj,what_no-gap_that-comp
513,32,10,på,end,what_no-gap_that-comp
514,32,11,åpningen,end,what_no-gap_that-comp
515,32,13,.,end,what_no-gap_that-comp
516,32,14,<eos>,end,what_no-gap_that-comp
517,33,0,De,prefix,what_no-gap_that-comp
518,33,1,kan,prefix,what_no-gap_that-comp
519,33,2,gjette,prefix,what_no-gap_that-comp
520,33,3,hva,wh-obj,what_no-gap_that-comp
521,33,4,vennen,embed,what_no-gap_that-comp
522,33,5,vår,embed,what_no-gap_that-comp
523,33,6,vet,embed,what_no-gap_that-comp
524,33,7,at,that2,what_no-gap_that-comp
525,33,8,den,subj,what_no-gap_that-comp
526,33,9,frivillige,subj,what_no-gap_that-comp
527,33,10,ville,verb,what_no-gap_that-comp
528,33,11,få,verb,what_no-gap_that-comp
529,33,12,en,obj,what_no-gap_that-comp
530,33,13,medalje,obj,what_no-gap_that-comp
531,33,14,for,end,what_no-gap_that-comp
532,33,15,arbeidet,end,what_no-gap_that-comp
533,33,16,sitt,end,what_no-gap_that-comp
534,33,18,.,end,what_no-gap_that-comp
535,33,19,<eos>,end,what_no-gap_that-comp
536,34,0,Avisen,prefix,what_no-gap_that-comp
537,34,1,rapporterte,prefix,what_no-gap_that-comp
538,34,2,hvem,wh-obj,what_no-gap_that-comp
539,34,3,politiet,embed,what_no-gap_that-comp
540,34,4,hørte,embed,what_no-gap_that-comp
541,34,5,at,that2,what_no-gap_that-comp
542,34,6,flyktningene,subj,what_no-gap_that-comp
543,34,7,drepte,verb,what_no-gap_that-comp
544,34,8,offiseren,obj,what_no-gap_that-comp
545,34,9,på,end,what_no-gap_that-comp
546,34,10,flukt,end,what_no-gap_that-comp
547,34,12,.,end,what_no-gap_that-comp
548,34,13,<eos>,end,what_no-gap_that-comp
549,35,0,Jeg,prefix,what_no-gap_that-comp
550,35,1,husker,prefix,what_no-gap_that-comp
551,35,2,hvem,wh-obj,what_no-gap_that-comp
552,35,3,den,embed,what_no-gap_that-comp
553,35,4,gamle,embed,what_no-gap_that-comp
554,35,5,damen,embed,what_no-gap_that-comp
555,35,6,visste,embed,what_no-gap_that-comp
556,35,7,at,that2,what_no-gap_that-comp
557,35,8,de,subj,what_no-gap_that-comp
558,35,9,voksne,subj,what_no-gap_that-comp
559,35,10,advarte,verb,what_no-gap_that-comp
560,35,11,barna,obj,what_no-gap_that-comp
561,35,12,om,end,what_no-gap_that-comp
562,35,13,isen,end,what_no-gap_that-comp
563,35,15,.,end,what_no-gap_that-comp
