,sent_index,word_index,word,region,condition
382,18,5,om,pp-add,that_no-gap_that-comp
383,18,6,at,that1,that_no-gap_that-comp
384,18,7,rapporten,embed,that_no-gap_that-comp
385,18,8,forklarte,embed,that_no-gap_that-comp
386,18,9,at,that2,that_no-gap_that-comp
387,18,10,vegetasjonen,subj,that_no-gap_that-comp
388,18,11,skulle,verb,that_no-gap_that-comp
389,18,12,fjernes,verb,that_no-gap_that-comp
390,18,13,helt,adjunct,that_no-gap_that-comp
391,18,14,inn,adjunct,that_no-gap_that-comp
392,18,15,til,adjunct,that_no-gap_that-comp
393,18,16,banen,adjunct,that_no-gap_that-comp
394,18,17,under,end,that_no-gap_that-comp
395,18,18,mesterskapet,end,that_no-gap_that-comp
396,18,20,.,end,that_no-gap_that-comp
397,18,21,<eos>,end,that_no-gap_that-comp
398,19,0,<bos>,bos,that_no-gap_that-comp
399,19,1,Han,prefix,that_no-gap_that-comp
400,19,2,hørte,prefix,that_no-gap_that-comp
401,19,3,fra,pp-add,that_no-gap_that-comp
402,19,4,noen,pp-add,that_no-gap_that-comp
403,19,5,om,pp-add,that_no-gap_that-comp
404,19,6,at,that1,that_no-gap_that-comp
405,19,7,kommandantene,embed,that_no-gap_that-comp
406,19,8,visste,embed,that_no-gap_that-comp
407,19,9,at,that2,that_no-gap_that-comp
408,19,10,utstyret,subj,that_no-gap_that-comp
409,19,11,brøt,verb,that_no-gap_that-comp
410,19,12,under,adjunct,that_no-gap_that-comp
411,19,13,slaget,adjunct,that_no-gap_that-comp
412,19,14,forrige,end,that_no-gap_that-comp
413,19,15,uke,end,that_no-gap_that-comp
414,19,17,.,end,that_no-gap_that-comp
415,19,18,<eos>,end,that_no-gap_that-comp
416,20,0,<bos>,bos,that_no-gap_that-comp
417,20,1,Du,prefix,that_no-gap_that-comp
418,20,2,nevnte,prefix,that_no-gap_that-comp
419,20,3,til,pp-add,that_no-gap_that-comp
420,20,4,noen,pp-add,that_no-gap_that-comp
421,20,5,om,pp-add,that_no-gap_that-comp
422,20,6,at,that1,that_no-gap_that-comp
423,20,7,arkitekten,embed,that_no-gap_that-comp
424,20,8,visste,embed,that_no-gap_that-comp
425,20,9,at,that2,that_no-gap_that-comp
426,20,10,restaurasjonen,subj,that_no-gap_that-comp
427,20,11,sto,verb,that_no-gap_that-comp
428,20,12,ferdig,verb,that_no-gap_that-comp
429,20,13,til,adjunct,that_no-gap_that-comp
430,20,14,sommerferien,adjunct,that_no-gap_that-comp
431,20,15,siste,end,that_no-gap_that-comp
432,20,16,år,end,that_no-gap_that-comp
433,20,18,.,end,that_no-gap_that-comp
434,20,19,<eos>,end,that_no-gap_that-comp
435,21,0,<bos>,bos,that_no-gap_that-comp
436,21,1,Jeg,prefix,that_no-gap_that-comp
437,21,2,nevnte,prefix,that_no-gap_that-comp
438,21,3,til,pp-add,that_no-gap_that-comp
439,21,4,noen,pp-add,that_no-gap_that-comp
440,21,5,om,pp-add,that_no-gap_that-comp
441,21,6,at,that1,that_no-gap_that-comp
442,21,7,ministeren,embed,that_no-gap_that-comp
443,21,8,spesifiserte,embed,that_no-gap_that-comp
444,21,9,at,that2,that_no-gap_that-comp
445,21,10,trehus,subj,that_no-gap_that-comp
446,21,11,skulle,verb,that_no-gap_that-comp
447,21,12,bygges,verb,that_no-gap_that-comp
448,21,13,i,adjunct,that_no-gap_that-comp
449,21,14,forskjellige,adjunct,that_no-gap_that-comp
450,21,15,byer,adjunct,that_no-gap_that-comp
451,21,16,neste,end,that_no-gap_that-comp
452,21,17,år,end,that_no-gap_that-comp
453,21,19,.,end,that_no-gap_that-comp
454,21,20,<eos>,end,that_no-gap_that-comp
455,22,0,<bos>,bos,that_no-gap_that-comp
456,22,1,Dere,prefix,that_no-gap_that-comp
457,22,2,fant,prefix,that_no-gap_that-comp
458,22,3,ut,prefix,that_no-gap_that-comp
459,22,4,fra,pp-add,that_no-gap_that-comp
460,22,5,noen,pp-add,that_no-gap_that-comp
461,22,6,om,pp-add,that_no-gap_that-comp
462,22,7,at,that1,that_no-gap_that-comp
463,22,8,ektemannen,embed,that_no-gap_that-comp
464,22,9,forklarte,embed,that_no-gap_that-comp
465,22,10,at,that2,that_no-gap_that-comp
466,22,11,sjangeren,subj,that_no-gap_that-comp
467,22,12,var,verb,that_no-gap_that-comp
468,22,13,upassende,verb,that_no-gap_that-comp
469,22,14,på,adjunct,that_no-gap_that-comp
470,22,15,grunn,adjunct,that_no-gap_that-comp
471,22,16,av,adjunct,that_no-gap_that-comp
472,22,17,språkbruk,adjunct,that_no-gap_that-comp
473,22,18,på,end,that_no-gap_that-comp
474,22,19,festen,end,that_no-gap_that-comp
475,22,21,.,end,that_no-gap_that-comp
476,22,22,<eos>,end,that_no-gap_that-comp
477,23,0,<bos>,bos,that_no-gap_that-comp
478,23,1,Dere,prefix,that_no-gap_that-comp
479,23,2,nevnte,prefix,that_no-gap_that-comp
480,23,3,til,pp-add,that_no-gap_that-comp
481,23,4,noen,pp-add,that_no-gap_that-comp
482,23,5,om,pp-add,that_no-gap_that-comp
483,23,6,at,that1,that_no-gap_that-comp
484,23,7,politikeren,embed,that_no-gap_that-comp
485,23,8,forklarte,embed,that_no-gap_that-comp
486,23,9,at,that2,that_no-gap_that-comp
487,23,10,boken,subj,that_no-gap_that-comp
488,23,11,ble,verb,that_no-gap_that-comp
489,23,12,bannlyst,verb,that_no-gap_that-comp
490,23,13,av,adjunct,that_no-gap_that-comp
491,23,14,regjeringen,adjunct,that_no-gap_that-comp
492,23,15,i,end,that_no-gap_that-comp
493,23,16,mai,end,that_no-gap_that-comp
494,23,18,.,end,that_no-gap_that-comp
495,23,19,<eos>,end,that_no-gap_that-comp
496,24,0,<bos>,bos,that_no-gap_that-comp
497,24,1,Jeg,prefix,that_no-gap_that-comp
498,24,2,ble,prefix,that_no-gap_that-comp
499,24,3,fortalt,prefix,that_no-gap_that-comp
500,24,4,av,pp-add,that_no-gap_that-comp
501,24,5,noen,pp-add,that_no-gap_that-comp
502,24,6,om,pp-add,that_no-gap_that-comp
503,24,7,at,that1,that_no-gap_that-comp
504,24,8,selgeren,embed,that_no-gap_that-comp
505,24,9,unngikk,embed,that_no-gap_that-comp
506,24,10,å,embed,that_no-gap_that-comp
507,24,11,avsløre,embed,that_no-gap_that-comp
508,24,12,at,that2,that_no-gap_that-comp
509,24,13,seilene,subj,that_no-gap_that-comp
510,24,14,manglet,verb,that_no-gap_that-comp
511,24,15,deler,verb,that_no-gap_that-comp
512,24,16,i,adjunct,that_no-gap_that-comp
513,24,17,endene,adjunct,that_no-gap_that-comp
514,24,18,på,end,that_no-gap_that-comp
515,24,19,grunn,end,that_no-gap_that-comp
516,24,20,av,end,that_no-gap_that-comp
517,24,21,feil,end,that_no-gap_that-comp
518,24,22,i,end,that_no-gap_that-comp
519,24,23,produksjon,end,that_no-gap_that-comp
520,24,25,.,end,that_no-gap_that-comp
521,24,26,<eos>,end,that_no-gap_that-comp
522,25,0,<bos>,bos,that_no-gap_that-comp
523,25,1,Andre,prefix,that_no-gap_that-comp
524,25,2,fikk,prefix,that_no-gap_that-comp
525,25,3,høre,prefix,that_no-gap_that-comp
526,25,4,fra,pp-add,that_no-gap_that-comp
527,25,5,noen,pp-add,that_no-gap_that-comp
528,25,6,om,pp-add,that_no-gap_that-comp
529,25,7,at,that1,that_no-gap_that-comp
530,25,8,danseren,embed,that_no-gap_that-comp
531,25,9,visste,embed,that_no-gap_that-comp
532,25,10,at,that2,that_no-gap_that-comp
533,25,11,framføringen,subj,that_no-gap_that-comp
534,25,12,skulle,verb,that_no-gap_that-comp
535,25,13,avlyses,verb,that_no-gap_that-comp
536,25,14,på,adjunct,that_no-gap_that-comp
537,25,15,grunn,adjunct,that_no-gap_that-comp
538,25,16,av,adjunct,that_no-gap_that-comp
539,25,17,politisk,adjunct,that_no-gap_that-comp
540,25,18,uro,adjunct,that_no-gap_that-comp
541,25,19,under,end,that_no-gap_that-comp
542,25,20,mesterskapet,end,that_no-gap_that-comp
543,25,22,.,end,that_no-gap_that-comp
544,25,23,<eos>,end,that_no-gap_that-comp
545,26,0,<bos>,bos,that_no-gap_that-comp
546,26,1,Marit,prefix,that_no-gap_that-comp
547,26,2,ble,prefix,that_no-gap_that-comp
548,26,3,informert,prefix,that_no-gap_that-comp
549,26,4,av,pp-add,that_no-gap_that-comp
550,26,5,noen,pp-add,that_no-gap_that-comp
551,26,6,om,pp-add,that_no-gap_that-comp
552,26,7,at,that1,that_no-gap_that-comp
553,26,8,tyven,embed,that_no-gap_that-comp
554,26,9,kunne,embed,that_no-gap_that-comp
555,26,10,gjette,embed,that_no-gap_that-comp
556,26,11,at,that2,that_no-gap_that-comp
557,26,12,skatten,subj,that_no-gap_that-comp
558,26,13,var,verb,that_no-gap_that-comp
559,26,14,skjult,verb,that_no-gap_that-comp
