,sent_index,word_index,word,region,condition
81,4,11,the,obj,that_no-gap_that-comp
82,4,12,answers,obj,that_no-gap_that-comp
83,4,13,to,obj,that_no-gap_that-comp
84,4,14,the,obj,that_no-gap_that-comp
85,4,15,exam,obj,that_no-gap_that-comp
86,4,16,last,end,that_no-gap_that-comp
87,4,17,semester,end,that_no-gap_that-comp
88,4,19,.,end,that_no-gap_that-comp
89,4,20,<eos>,end,that_no-gap_that-comp
90,5,0,She,prefix,that_no-gap_that-comp
91,5,1,knows,prefix,that_no-gap_that-comp
92,5,2,that,that1,that_no-gap_that-comp
93,5,3,the,embed,that_no-gap_that-comp
94,5,4,researcher,embed,that_no-gap_that-comp
95,5,5,could,embed,that_no-gap_that-comp
96,5,6,tell,embed,that_no-gap_that-comp
97,5,7,that,that2,that_no-gap_that-comp
98,5,8,the,subj,that_no-gap_that-comp
99,5,9,seller,subj,that_no-gap_that-comp
100,5,10,falsified,verb,that_no-gap_that-comp
101,5,11,the,obj,that_no-gap_that-comp
102,5,12,painting,obj,that_no-gap_that-comp
103,5,13,using,end,that_no-gap_that-comp
104,5,14,modern,end,that_no-gap_that-comp
105,5,15,technology,end,that_no-gap_that-comp
106,5,17,.,end,that_no-gap_that-comp
107,5,18,<eos>,end,that_no-gap_that-comp
108,6,0,We,prefix,that_no-gap_that-comp
109,6,1,all,prefix,that_no-gap_that-comp
110,6,2,remember,prefix,that_no-gap_that-comp
111,6,3,that,that1,that_no-gap_that-comp
112,6,4,the,embed,that_no-gap_that-comp
113,6,5,politician,embed,that_no-gap_that-comp
114,6,6,revealed,embed,that_no-gap_that-comp
115,6,7,that,that2,that_no-gap_that-comp
116,6,8,the,subj,that_no-gap_that-comp
117,6,9,prisoner,subj,that_no-gap_that-comp
118,6,10,smuggled,verb,that_no-gap_that-comp
119,6,11,a,obj,that_no-gap_that-comp
120,6,12,gun,obj,that_no-gap_that-comp
121,6,13,into,end,that_no-gap_that-comp
122,6,14,the,end,that_no-gap_that-comp
123,6,15,prison,end,that_no-gap_that-comp
124,6,17,.,end,that_no-gap_that-comp
125,6,18,<eos>,end,that_no-gap_that-comp
126,7,0,My,prefix,that_no-gap_that-comp
127,7,1,friend,prefix,that_no-gap_that-comp
128,7,2,reported,prefix,that_no-gap_that-comp
129,7,3,that,that1,that_no-gap_that-comp
130,7,4,the,embed,that_no-gap_that-comp
131,7,5,businessman,embed,that_no-gap_that-comp
132,7,6,predicted,embed,that_no-gap_that-comp
133,7,7,that,that2,that_no-gap_that-comp
134,7,8,the,subj,that_no-gap_that-comp
135,7,9,company,subj,that_no-gap_that-comp
136,7,10,would,verb,that_no-gap_that-comp
137,7,11,sell,verb,that_no-gap_that-comp
138,7,12,multiple,obj,that_no-gap_that-comp
139,7,13,assets,obj,that_no-gap_that-comp
140,7,14,next,end,that_no-gap_that-comp
141,7,15,quarter,end,that_no-gap_that-comp
142,7,17,.,end,that_no-gap_that-comp
143,7,18,<eos>,end,that_no-gap_that-comp
144,8,0,I,prefix,that_no-gap_that-comp
145,8,1,have,prefix,that_no-gap_that-comp
146,8,2,an,prefix,that_no-gap_that-comp
147,8,3,idea,prefix,that_no-gap_that-comp
148,8,4,about,prefix,that_no-gap_that-comp
149,8,5,that,that1,that_no-gap_that-comp
150,8,6,the,embed,that_no-gap_that-comp
151,8,7,actor,embed,that_no-gap_that-comp
152,8,8,could,embed,that_no-gap_that-comp
153,8,9,say,embed,that_no-gap_that-comp
154,8,10,that,that2,that_no-gap_that-comp
155,8,11,her,subj,that_no-gap_that-comp
156,8,12,rival,subj,that_no-gap_that-comp
157,8,13,prevented,verb,that_no-gap_that-comp
158,8,14,the,obj,that_no-gap_that-comp
159,8,15,interview,obj,that_no-gap_that-comp
160,8,16,last,end,that_no-gap_that-comp
161,8,17,week,end,that_no-gap_that-comp
162,8,19,.,end,that_no-gap_that-comp
163,8,20,<eos>,end,that_no-gap_that-comp
164,9,0,She,prefix,that_no-gap_that-comp
165,9,1,can,prefix,that_no-gap_that-comp
166,9,2,guess,prefix,that_no-gap_that-comp
167,9,3,that,that1,that_no-gap_that-comp
168,9,4,our,embed,that_no-gap_that-comp
169,9,5,friend,embed,that_no-gap_that-comp
170,9,6,predicted,embed,that_no-gap_that-comp
171,9,7,that,that2,that_no-gap_that-comp
172,9,8,the,subj,that_no-gap_that-comp
173,9,9,actor,subj,that_no-gap_that-comp
174,9,10,will,verb,that_no-gap_that-comp
175,9,11,be,verb,that_no-gap_that-comp
176,9,12,awarded,verb,that_no-gap_that-comp
177,9,13,a,obj,that_no-gap_that-comp
178,9,14,prize,obj,that_no-gap_that-comp
179,9,15,for,end,that_no-gap_that-comp
180,9,16,his,end,that_no-gap_that-comp
181,9,17,hard,end,that_no-gap_that-comp
182,9,18,work,end,that_no-gap_that-comp
183,9,20,.,end,that_no-gap_that-comp
184,9,21,<eos>,end,that_no-gap_that-comp
185,10,0,The,prefix,that_no-gap_that-comp
186,10,1,newspaper,prefix,that_no-gap_that-comp
187,10,2,reported,prefix,that_no-gap_that-comp
188,10,3,that,that1,that_no-gap_that-comp
189,10,4,the,embed,that_no-gap_that-comp
190,10,5,police,embed,that_no-gap_that-comp
191,10,6,knew,embed,that_no-gap_that-comp
192,10,7,that,that2,that_no-gap_that-comp
193,10,8,the,subj,that_no-gap_that-comp
194,10,9,suspect,subj,that_no-gap_that-comp
195,10,10,killed,verb,that_no-gap_that-comp
196,10,11,the,obj,that_no-gap_that-comp
197,10,12,witness,obj,that_no-gap_that-comp
198,10,13,in,end,that_no-gap_that-comp
199,10,14,the,end,that_no-gap_that-comp
200,10,15,middle,end,that_no-gap_that-comp
201,10,16,of,end,that_no-gap_that-comp
202,10,17,the,end,that_no-gap_that-comp
203,10,18,night,end,that_no-gap_that-comp
204,10,20,.,end,that_no-gap_that-comp
205,10,21,<eos>,end,that_no-gap_that-comp
206,11,0,We,prefix,that_no-gap_that-comp
207,11,1,remember,prefix,that_no-gap_that-comp
208,11,2,that,that1,that_no-gap_that-comp
209,11,3,the,embed,that_no-gap_that-comp
210,11,4,guests,embed,that_no-gap_that-comp
211,11,5,wondered,embed,that_no-gap_that-comp
212,11,6,that,that2,that_no-gap_that-comp
213,11,7,the,subj,that_no-gap_that-comp
214,11,8,host,subj,that_no-gap_that-comp
215,11,9,served,verb,that_no-gap_that-comp
216,11,10,hard,obj,that_no-gap_that-comp
217,11,11,liquor,obj,that_no-gap_that-comp
218,11,12,at,end,that_no-gap_that-comp
219,11,13,the,end,that_no-gap_that-comp
220,11,14,party,end,that_no-gap_that-comp
221,11,16,.,end,that_no-gap_that-comp
222,11,17,<eos>,end,that_no-gap_that-comp
223,12,0,I,prefix,that_no-gap_that-comp
224,12,1,remember,prefix,that_no-gap_that-comp
225,12,2,that,that1,that_no-gap_that-comp
226,12,3,the,embed,that_no-gap_that-comp
227,12,4,surgeon,embed,that_no-gap_that-comp
228,12,5,decided,embed,that_no-gap_that-comp
229,12,6,that,that2,that_no-gap_that-comp
230,12,7,the,subj,that_no-gap_that-comp
231,12,8,doctor,subj,that_no-gap_that-comp
232,12,9,should,verb,that_no-gap_that-comp
233,12,10,give,verb,that_no-gap_that-comp
234,12,11,the,obj,that_no-gap_that-comp
235,12,12,new,obj,that_no-gap_that-comp
236,12,13,medicine,obj,that_no-gap_that-comp
237,12,14,to,end,that_no-gap_that-comp
238,12,15,the,end,that_no-gap_that-comp
239,12,16,patient,end,that_no-gap_that-comp
240,12,18,.,end,that_no-gap_that-comp
241,12,19,<eos>,end,that_no-gap_that-comp
242,13,0,He,prefix,that_no-gap_that-comp
243,13,1,said,prefix,that_no-gap_that-comp
244,13,2,that,that1,that_no-gap_that-comp
245,13,3,my,embed,that_no-gap_that-comp
246,13,4,friend,embed,that_no-gap_that-comp
247,13,5,discovered,embed,that_no-gap_that-comp
248,13,6,that,that2,that_no-gap_that-comp
249,13,7,the,subj,that_no-gap_that-comp
250,13,8,newspaper,subj,that_no-gap_that-comp
251,13,9,revealed,verb,that_no-gap_that-comp
252,13,10,the,obj,that_no-gap_that-comp
253,13,11,secret,obj,that_no-gap_that-comp
254,13,12,for,end,that_no-gap_that-comp
255,13,13,the,end,that_no-gap_that-comp
256,13,14,whole,end,that_no-gap_that-comp
257,13,15,city,end,that_no-gap_that-comp
258,13,17,.,end,that_no-gap_that-comp
259,13,18,<eos>,end,that_no-gap_that-comp
260,14,0,The,prefix,that_no-gap_that-comp
261,14,1,mayor,prefix,that_no-gap_that-comp
262,14,2,told,prefix,that_no-gap_that-comp
263,14,3,me,prefix,that_no-gap_that-comp
264,14,4,that,that1,that_no-gap_that-comp
265,14,5,the,embed,that_no-gap_that-comp
266,14,6,secretary,embed,that_no-gap_that-comp
267,14,7,heard,embed,that_no-gap_that-comp
268,14,8,that,that2,that_no-gap_that-comp
269,14,9,the,subj,that_no-gap_that-comp
270,14,10,city,subj,that_no-gap_that-comp
271,14,11,repaired,verb,that_no-gap_that-comp
272,14,12,the,obj,that_no-gap_that-comp
273,14,13,parking,obj,that_no-gap_that-comp
274,14,14,lot,obj,that_no-gap_that-comp
275,14,15,in,end,that_no-gap_that-comp
276,14,16,the,end,that_no-gap_that-comp
277,14,17,course,end,that_no-gap_that-comp
278,14,18,of,end,that_no-gap_that-comp
279,14,19,the,end,that_no-gap_that-comp
280,14,20,summer,end,that_no-gap_that-comp
281,14,22,.,end,that_no-gap_that-comp
282,14,23,<eos>,end,that_no-gap_that-comp
283,15,0,My,prefix,that_no-gap_that-comp
284,15,1,friend,prefix,that_no-gap_that-comp
285,15,2,remembers,prefix,that_no-gap_that-comp
286,15,3,that,that1,that_no-gap_that-comp
287,15,4,the,embed,that_no-gap_that-comp
288,15,5,senator,embed,that_no-gap_that-comp
289,15,6,confirmed,embed,that_no-gap_that-comp
290,15,7,that,that2,that_no-gap_that-comp
291,15,8,the,subj,that_no-gap_that-comp
292,15,9,government,subj,that_no-gap_that-comp
293,15,10,had,verb,that_no-gap_that-comp
294,15,11,collected,verb,that_no-gap_that-comp
295,15,12,personal,obj,that_no-gap_that-comp
296,15,13,data,obj,that_no-gap_that-comp
297,15,14,the,end,that_no-gap_that-comp
298,15,15,last,end,that_no-gap_that-comp
299,15,16,decade,end,that_no-gap_that-comp
300,15,18,.,end,that_no-gap_that-comp
301,15,19,<eos>,end,that_no-gap_that-comp
302,16,0,The,prefix,that_no-gap_that-comp
303,16,1,newspaper,prefix,that_no-gap_that-comp
304,16,2,said,prefix,that_no-gap_that-comp
305,16,3,that,that1,that_no-gap_that-comp
306,16,4,the,embed,that_no-gap_that-comp
307,16,5,advisers,embed,that_no-gap_that-comp
308,16,6,discovered,embed,that_no-gap_that-comp
309,16,7,that,that2,that_no-gap_that-comp
310,16,8,the,subj,that_no-gap_that-comp
311,16,9,manager,subj,that_no-gap_that-comp
312,16,10,broke,verb,that_no-gap_that-comp
313,16,11,the,obj,that_no-gap_that-comp
314,16,12,rules,obj,that_no-gap_that-comp
315,16,13,during,end,that_no-gap_that-comp
316,16,14,the,end,that_no-gap_that-comp
317,16,15,financial,end,that_no-gap_that-comp
318,16,16,crisis,end,that_no-gap_that-comp
319,16,18,.,end,that_no-gap_that-comp
320,16,19,<eos>,end,that_no-gap_that-comp
321,17,0,A,prefix,that_no-gap_that-comp
322,17,1,neighbor,prefix,that_no-gap_that-comp
323,17,2,said,prefix,that_no-gap_that-comp
324,17,3,that,that1,that_no-gap_that-comp
325,17,4,the,embed,that_no-gap_that-comp
326,17,5,professor,embed,that_no-gap_that-comp
327,17,6,could,embed,that_no-gap_that-comp
328,17,7,predict,embed,that_no-gap_that-comp
329,17,8,that,that2,that_no-gap_that-comp
330,17,9,the,subj,that_no-gap_that-comp
331,17,10,student,subj,that_no-gap_that-comp
332,17,11,would,verb,that_no-gap_that-comp
333,17,12,succeed,verb,that_no-gap_that-comp
334,17,13,on,verb,that_no-gap_that-comp
335,17,14,the,obj,that_no-gap_that-comp
336,17,15,exam,obj,that_no-gap_that-comp
337,17,16,without,end,that_no-gap_that-comp
338,17,17,cheating,end,that_no-gap_that-comp
339,17,19,.,end,that_no-gap_that-comp
340,17,20,<eos>,end,that_no-gap_that-comp
341,18,0,My,prefix,that_no-gap_that-comp
342,18,1,friend,prefix,that_no-gap_that-comp
343,18,2,told,prefix,that_no-gap_that-comp
344,18,3,me,prefix,that_no-gap_that-comp
345,18,4,that,that1,that_no-gap_that-comp
346,18,5,the,embed,that_no-gap_that-comp
347,18,6,advisers,embed,that_no-gap_that-comp
348,18,7,could,embed,that_no-gap_that-comp
349,18,8,tell,embed,that_no-gap_that-comp
350,18,9,that,that2,that_no-gap_that-comp
351,18,10,the,subj,that_no-gap_that-comp
352,18,11,university,subj,that_no-gap_that-comp
353,18,12,hired,verb,that_no-gap_that-comp
354,18,13,the,obj,that_no-gap_that-comp
355,18,14,secretary,obj,that_no-gap_that-comp
356,18,15,last,end,that_no-gap_that-comp
357,18,16,week,end,that_no-gap_that-comp
358,18,18,.,end,that_no-gap_that-comp
359,18,19,<eos>,end,that_no-gap_that-comp
360,19,0,She,prefix,that_no-gap_that-comp
361,19,1,can,prefix,that_no-gap_that-comp
362,19,2,not,prefix,that_no-gap_that-comp
363,19,3,believe,prefix,that_no-gap_that-comp
364,19,4,that,that1,that_no-gap_that-comp
365,19,5,I,embed,that_no-gap_that-comp
366,19,6,forgot,embed,that_no-gap_that-comp
367,19,7,that,that2,that_no-gap_that-comp
368,19,8,my,subj,that_no-gap_that-comp
369,19,9,good,subj,that_no-gap_that-comp
370,19,10,friend,subj,that_no-gap_that-comp
371,19,11,met,verb,that_no-gap_that-comp
372,19,12,my,obj,that_no-gap_that-comp
373,19,13,sister,obj,that_no-gap_that-comp
374,19,14,in,end,that_no-gap_that-comp
375,19,15,the,end,that_no-gap_that-comp
376,19,16,winter,end,that_no-gap_that-comp
377,19,18,.,end,that_no-gap_that-comp
378,19,19,<eos>,end,that_no-gap_that-comp
379,20,0,A,prefix,that_no-gap_that-comp
380,20,1,neighbor,prefix,that_no-gap_that-comp
381,20,2,reminded,prefix,that_no-gap_that-comp
382,20,3,us,prefix,that_no-gap_that-comp
383,20,4,that,that1,that_no-gap_that-comp
384,20,5,she,embed,that_no-gap_that-comp
385,20,6,remembered,embed,that_no-gap_that-comp
386,20,7,that,that2,that_no-gap_that-comp
387,20,8,the,subj,that_no-gap_that-comp
388,20,9,truck,subj,that_no-gap_that-comp
389,20,10,towed,verb,that_no-gap_that-comp
390,20,11,the,obj,that_no-gap_that-comp
391,20,12,cart,obj,that_no-gap_that-comp
392,20,13,from,end,that_no-gap_that-comp
393,20,14,the,end,that_no-gap_that-comp
394,20,15,pit,end,that_no-gap_that-comp
395,20,17,.,end,that_no-gap_that-comp
396,20,18,<eos>,end,that_no-gap_that-comp
397,21,0,The,prefix,that_no-gap_that-comp
398,21,1,owner,prefix,that_no-gap_that-comp
399,21,2,told,prefix,that_no-gap_that-comp
400,21,3,me,prefix,that_no-gap_that-comp
401,21,4,that,that1,that_no-gap_that-comp
402,21,5,the,embed,that_no-gap_that-comp
403,21,6,cook,embed,that_no-gap_that-comp
404,21,7,forgot,embed,that_no-gap_that-comp
405,21,8,that,that2,that_no-gap_that-comp
406,21,9,the,subj,that_no-gap_that-comp
407,21,10,restaurant,subj,that_no-gap_that-comp
408,21,11,made,verb,that_no-gap_that-comp
409,21,12,the,obj,that_no-gap_that-comp
410,21,13,recipe,obj,that_no-gap_that-comp
411,21,14,earlier,end,that_no-gap_that-comp
412,21,15,that,end,that_no-gap_that-comp
413,21,16,week,end,that_no-gap_that-comp
414,21,18,.,end,that_no-gap_that-comp
415,21,19,<eos>,end,that_no-gap_that-comp
416,22,0,My,prefix,that_no-gap_that-comp
417,22,1,sister,prefix,that_no-gap_that-comp
418,22,2,told,prefix,that_no-gap_that-comp
419,22,3,me,prefix,that_no-gap_that-comp
420,22,4,that,that1,that_no-gap_that-comp
421,22,5,our,embed,that_no-gap_that-comp
422,22,6,mother,embed,that_no-gap_that-comp
423,22,7,remembered,embed,that_no-gap_that-comp
424,22,8,that,that2,that_no-gap_that-comp
425,22,9,the,subj,that_no-gap_that-comp
426,22,10,newspaper,subj,that_no-gap_that-comp
427,22,11,published,verb,that_no-gap_that-comp
428,22,12,a,obj,that_no-gap_that-comp
429,22,13,horrible,obj,that_no-gap_that-comp
430,22,14,story,obj,that_no-gap_that-comp
431,22,15,last,end,that_no-gap_that-comp
432,22,16,month,end,that_no-gap_that-comp
433,22,18,.,end,that_no-gap_that-comp
434,22,19,<eos>,end,that_no-gap_that-comp
435,23,0,We,prefix,that_no-gap_that-comp
436,23,1,remember,prefix,that_no-gap_that-comp
437,23,2,that,that1,that_no-gap_that-comp
438,23,3,the,embed,that_no-gap_that-comp
439,23,4,judge,embed,that_no-gap_that-comp
440,23,5,decided,embed,that_no-gap_that-comp
441,23,6,that,that2,that_no-gap_that-comp
442,23,7,the,subj,that_no-gap_that-comp
443,23,8,lawyer,subj,that_no-gap_that-comp
444,23,9,had,verb,that_no-gap_that-comp
445,23,10,to,verb,that_no-gap_that-comp
446,23,11,disclose,verb,that_no-gap_that-comp
447,23,12,the,obj,that_no-gap_that-comp
448,23,13,evidence,obj,that_no-gap_that-comp
449,23,14,before,end,that_no-gap_that-comp
450,23,15,the,end,that_no-gap_that-comp
451,23,16,trial,end,that_no-gap_that-comp
452,23,18,.,end,that_no-gap_that-comp
453,23,19,<eos>,end,that_no-gap_that-comp
454,24,0,They,prefix,that_no-gap_that-comp
455,24,1,know,prefix,that_no-gap_that-comp
456,24,2,that,that1,that_no-gap_that-comp
457,24,3,my,embed,that_no-gap_that-comp
458,24,4,brother,embed,that_no-gap_that-comp
459,24,5,discovered,embed,that_no-gap_that-comp
460,24,6,that,that2,that_no-gap_that-comp
461,24,7,the,subj,that_no-gap_that-comp
462,24,8,thief,subj,that_no-gap_that-comp
463,24,9,took,verb,that_no-gap_that-comp
464,24,10,the,obj,that_no-gap_that-comp
465,24,11,jewelry,obj,that_no-gap_that-comp
466,24,12,from,end,that_no-gap_that-comp
467,24,13,the,end,that_no-gap_that-comp
468,24,14,vault,end,that_no-gap_that-comp
469,24,16,.,end,that_no-gap_that-comp
470,24,17,<eos>,end,that_no-gap_that-comp
471,25,0,Someone,prefix,that_no-gap_that-comp
472,25,1,told,prefix,that_no-gap_that-comp
473,25,2,me,prefix,that_no-gap_that-comp
474,25,3,that,that1,that_no-gap_that-comp
475,25,4,the,embed,that_no-gap_that-comp
476,25,5,man,embed,that_no-gap_that-comp
477,25,6,confirmed,embed,that_no-gap_that-comp
478,25,7,that,that2,that_no-gap_that-comp
479,25,8,the,subj,that_no-gap_that-comp
480,25,9,visitor,subj,that_no-gap_that-comp
481,25,10,caught,verb,that_no-gap_that-comp
482,25,11,a,obj,that_no-gap_that-comp
483,25,12,fish,obj,that_no-gap_that-comp
484,25,13,on,end,that_no-gap_that-comp
485,25,14,the,end,that_no-gap_that-comp
486,25,15,trip,end,that_no-gap_that-comp
487,25,17,.,end,that_no-gap_that-comp
488,25,18,<eos>,end,that_no-gap_that-comp
489,26,0,She,prefix,that_no-gap_that-comp
490,26,1,knows,prefix,that_no-gap_that-comp
491,26,2,that,that1,that_no-gap_that-comp
492,26,3,our,embed,that_no-gap_that-comp
493,26,4,neighbor,embed,that_no-gap_that-comp
494,26,5,discovered,embed,that_no-gap_that-comp
495,26,6,that,that2,that_no-gap_that-comp
496,26,7,the,subj,that_no-gap_that-comp
497,26,8,courier,subj,that_no-gap_that-comp
498,26,9,delivered,verb,that_no-gap_that-comp
499,26,10,the,obj,that_no-gap_that-comp
500,26,11,package,obj,that_no-gap_that-comp
501,26,12,during,end,that_no-gap_that-comp
502,26,13,the,end,that_no-gap_that-comp
503,26,14,storm,end,that_no-gap_that-comp
504,26,16,.,end,that_no-gap_that-comp
505,26,17,<eos>,end,that_no-gap_that-comp
506,27,0,They,prefix,that_no-gap_that-comp
507,27,1,remember,prefix,that_no-gap_that-comp
508,27,2,that,that1,that_no-gap_that-comp
509,27,3,I,embed,that_no-gap_that-comp
510,27,4,confirmed,embed,that_no-gap_that-comp
511,27,5,that,that2,that_no-gap_that-comp
512,27,6,the,subj,that_no-gap_that-comp
513,27,7,uncle,subj,that_no-gap_that-comp
514,27,8,destroyed,verb,that_no-gap_that-comp
515,27,9,the,obj,that_no-gap_that-comp
516,27,10,celebration,obj,that_no-gap_that-comp
517,27,11,after,end,that_no-gap_that-comp
518,27,12,the,end,that_no-gap_that-comp
519,27,13,wedding,end,that_no-gap_that-comp
520,27,15,.,end,that_no-gap_that-comp
521,27,16,<eos>,end,that_no-gap_that-comp
522,28,0,I,prefix,that_no-gap_that-comp
523,28,1,told,prefix,that_no-gap_that-comp
524,28,2,her,prefix,that_no-gap_that-comp
525,28,3,that,that1,that_no-gap_that-comp
526,28,4,the,embed,that_no-gap_that-comp
527,28,5,teacher,embed,that_no-gap_that-comp
528,28,6,could,embed,that_no-gap_that-comp
529,28,7,tell,embed,that_no-gap_that-comp
530,28,8,that,that2,that_no-gap_that-comp
531,28,9,the,subj,that_no-gap_that-comp
532,28,10,employee,subj,that_no-gap_that-comp
533,28,11,stole,verb,that_no-gap_that-comp
534,28,12,the,obj,that_no-gap_that-comp
535,28,13,newspapers,obj,that_no-gap_that-comp
536,28,14,from,end,that_no-gap_that-comp
537,28,15,the,end,that_no-gap_that-comp
538,28,16,table,end,that_no-gap_that-comp
539,28,18,.,end,that_no-gap_that-comp
540,28,19,<eos>,end,that_no-gap_that-comp
541,29,0,He,prefix,that_no-gap_that-comp
542,29,1,knows,prefix,that_no-gap_that-comp
543,29,2,that,that1,that_no-gap_that-comp
544,29,3,the,embed,that_no-gap_that-comp
545,29,4,detective,embed,that_no-gap_that-comp
546,29,5,revealed,embed,that_no-gap_that-comp
547,29,6,that,that2,that_no-gap_that-comp
548,29,7,the,subj,that_no-gap_that-comp
549,29,8,suspect,subj,that_no-gap_that-comp
550,29,9,falsified,verb,that_no-gap_that-comp
551,29,10,the,obj,that_no-gap_that-comp
552,29,11,documents,obj,that_no-gap_that-comp
553,29,12,before,end,that_no-gap_that-comp
554,29,13,the,end,that_no-gap_that-comp
555,29,14,investigation,end,that_no-gap_that-comp
556,29,16,.,end,that_no-gap_that-comp
557,29,17,<eos>,end,that_no-gap_that-comp
558,30,0,They,prefix,that_no-gap_that-comp
559,30,1,remember,prefix,that_no-gap_that-comp
560,30,2,that,that1,that_no-gap_that-comp
561,30,3,the,embed,that_no-gap_that-comp
562,30,4,politician,embed,that_no-gap_that-comp
563,30,5,predicted,embed,that_no-gap_that-comp
564,30,6,that,that2,that_no-gap_that-comp
565,30,7,the,subj,that_no-gap_that-comp
566,30,8,agents,subj,that_no-gap_that-comp
567,30,9,would,verb,that_no-gap_that-comp
568,30,10,smuggle,verb,that_no-gap_that-comp
569,30,11,the,obj,that_no-gap_that-comp
570,30,12,substances,obj,that_no-gap_that-comp
571,30,13,across,end,that_no-gap_that-comp
572,30,14,the,end,that_no-gap_that-comp
573,30,15,border,end,that_no-gap_that-comp
574,30,17,.,end,that_no-gap_that-comp
575,30,18,<eos>,end,that_no-gap_that-comp
576,31,0,Her,prefix,that_no-gap_that-comp
577,31,1,staff,prefix,that_no-gap_that-comp
578,31,2,reported,prefix,that_no-gap_that-comp
579,31,3,that,that1,that_no-gap_that-comp
580,31,4,the,embed,that_no-gap_that-comp
581,31,5,businessman,embed,that_no-gap_that-comp
582,31,6,revealed,embed,that_no-gap_that-comp
583,31,7,that,that2,that_no-gap_that-comp
584,31,8,the,subj,that_no-gap_that-comp
585,31,9,owners,subj,that_no-gap_that-comp
586,31,10,would,verb,that_no-gap_that-comp
587,31,11,sell,verb,that_no-gap_that-comp
588,31,12,their,obj,that_no-gap_that-comp
589,31,13,house,obj,that_no-gap_that-comp
590,31,14,for,end,that_no-gap_that-comp
591,31,15,a,end,that_no-gap_that-comp
