,sent_index,word_index,word,region,condition
43,2,7,vår,embed,that_no-gap_that-comp
44,2,8,bekreftet,embed,that_no-gap_that-comp
45,2,9,at,that2,that_no-gap_that-comp
46,2,10,komiteen,subj,that_no-gap_that-comp
47,2,11,leverte,verb,that_no-gap_that-comp
48,2,12,rapporten,obj,that_no-gap_that-comp
49,2,13,innen,end,that_no-gap_that-comp
50,2,14,fristen,end,that_no-gap_that-comp
51,2,16,.,end,that_no-gap_that-comp
52,2,17,<eos>,end,that_no-gap_that-comp
53,3,0,<bos>,bos,that_no-gap_that-comp
54,3,1,Eieren,prefix,that_no-gap_that-comp
55,3,2,fant,prefix,that_no-gap_that-comp
56,3,3,ut,prefix,that_no-gap_that-comp
57,3,4,fra,pp-add,that_no-gap_that-comp
58,3,5,noen,pp-add,that_no-gap_that-comp
59,3,6,at,that1,that_no-gap_that-comp
60,3,7,jeg,embed,that_no-gap_that-comp
61,3,8,oppdaget,embed,that_no-gap_that-comp
62,3,9,at,that2,that_no-gap_that-comp
63,3,10,vannet,subj,that_no-gap_that-comp
64,3,11,ødela,verb,that_no-gap_that-comp
65,3,12,det,obj,that_no-gap_that-comp
66,3,13,nye,obj,that_no-gap_that-comp
67,3,14,teppet,obj,that_no-gap_that-comp
68,3,15,under,end,that_no-gap_that-comp
69,3,16,flommen,end,that_no-gap_that-comp
70,3,18,.,end,that_no-gap_that-comp
71,3,19,<eos>,end,that_no-gap_that-comp
72,4,0,<bos>,bos,that_no-gap_that-comp
73,4,1,Komiteen,prefix,that_no-gap_that-comp
74,4,2,hadde,prefix,that_no-gap_that-comp
75,4,3,skrevet,prefix,that_no-gap_that-comp
76,4,4,til,pp-add,that_no-gap_that-comp
77,4,5,noen,pp-add,that_no-gap_that-comp
78,4,6,at,that1,that_no-gap_that-comp
79,4,7,læreren,embed,that_no-gap_that-comp
80,4,8,avslørte,embed,that_no-gap_that-comp
81,4,9,at,that2,that_no-gap_that-comp
82,4,10,studenten,subj,that_no-gap_that-comp
83,4,11,stjal,verb,that_no-gap_that-comp
84,4,12,svarene,obj,that_no-gap_that-comp
85,4,13,til,obj,that_no-gap_that-comp
86,4,14,eksamen,obj,that_no-gap_that-comp
87,4,15,forrige,end,that_no-gap_that-comp
88,4,16,semester,end,that_no-gap_that-comp
89,4,18,.,end,that_no-gap_that-comp
90,4,19,<eos>,end,that_no-gap_that-comp
91,5,0,<bos>,bos,that_no-gap_that-comp
92,5,1,Avisen,prefix,that_no-gap_that-comp
93,5,2,fikk,prefix,that_no-gap_that-comp
94,5,3,høre,prefix,that_no-gap_that-comp
95,5,4,fra,pp-add,that_no-gap_that-comp
96,5,5,noen,pp-add,that_no-gap_that-comp
97,5,6,at,that1,that_no-gap_that-comp
98,5,7,forskeren,embed,that_no-gap_that-comp
99,5,8,kunne,embed,that_no-gap_that-comp
100,5,9,fortelle,embed,that_no-gap_that-comp
101,5,10,at,that2,that_no-gap_that-comp
102,5,11,selgeren,subj,that_no-gap_that-comp
103,5,12,forfalsket,verb,that_no-gap_that-comp
104,5,13,maleriet,obj,that_no-gap_that-comp
105,5,14,ved,end,that_no-gap_that-comp
106,5,15,hjelp,end,that_no-gap_that-comp
107,5,16,av,end,that_no-gap_that-comp
108,5,17,moderne,end,that_no-gap_that-comp
109,5,18,teknologi,end,that_no-gap_that-comp
110,5,20,.,end,that_no-gap_that-comp
111,5,21,<eos>,end,that_no-gap_that-comp
112,6,0,<bos>,bos,that_no-gap_that-comp
113,6,1,Dommeren,prefix,that_no-gap_that-comp
114,6,2,fant,prefix,that_no-gap_that-comp
115,6,3,ut,prefix,that_no-gap_that-comp
116,6,4,fra,pp-add,that_no-gap_that-comp
117,6,5,noen,pp-add,that_no-gap_that-comp
118,6,6,at,that1,that_no-gap_that-comp
119,6,7,politikeren,embed,that_no-gap_that-comp
120,6,8,avslørte,embed,that_no-gap_that-comp
121,6,9,at,that2,that_no-gap_that-comp
122,6,10,fangen,subj,that_no-gap_that-comp
123,6,11,smuglet,verb,that_no-gap_that-comp
124,6,12,en,obj,that_no-gap_that-comp
125,6,13,pistol,obj,that_no-gap_that-comp
126,6,14,inn,end,that_no-gap_that-comp
127,6,15,i,end,that_no-gap_that-comp
128,6,16,fengselet,end,that_no-gap_that-comp
129,6,18,.,end,that_no-gap_that-comp
130,6,19,<eos>,end,that_no-gap_that-comp
131,7,0,<bos>,bos,that_no-gap_that-comp
132,7,1,Eieren,prefix,that_no-gap_that-comp
133,7,2,fikk,prefix,that_no-gap_that-comp
134,7,3,vite,prefix,that_no-gap_that-comp
135,7,4,fra,pp-add,that_no-gap_that-comp
136,7,5,noen,pp-add,that_no-gap_that-comp
137,7,6,at,that1,that_no-gap_that-comp
138,7,7,forretningsmannen,embed,that_no-gap_that-comp
139,7,8,spådde,embed,that_no-gap_that-comp
140,7,9,at,that2,that_no-gap_that-comp
141,7,10,selskapet,subj,that_no-gap_that-comp
142,7,11,vil,verb,that_no-gap_that-comp
143,7,12,selge,verb,that_no-gap_that-comp
144,7,13,flere,obj,that_no-gap_that-comp
145,7,14,eiendeler,obj,that_no-gap_that-comp
146,7,15,neste,end,that_no-gap_that-comp
147,7,16,kvartal,end,that_no-gap_that-comp
148,7,18,.,end,that_no-gap_that-comp
149,7,19,<eos>,end,that_no-gap_that-comp
150,8,0,<bos>,bos,that_no-gap_that-comp
151,8,1,Hun,prefix,that_no-gap_that-comp
152,8,2,hadde,prefix,that_no-gap_that-comp
153,8,3,sagt,prefix,that_no-gap_that-comp
154,8,4,til,pp-add,that_no-gap_that-comp
155,8,5,noen,pp-add,that_no-gap_that-comp
156,8,6,at,that1,that_no-gap_that-comp
157,8,7,skuespilleren,embed,that_no-gap_that-comp
158,8,8,kunne,embed,that_no-gap_that-comp
159,8,9,si,embed,that_no-gap_that-comp
160,8,10,at,that2,that_no-gap_that-comp
161,8,11,hennes,subj,that_no-gap_that-comp
162,8,12,rival,subj,that_no-gap_that-comp
163,8,13,forhindret,verb,that_no-gap_that-comp
164,8,14,intervjuet,obj,that_no-gap_that-comp
165,8,15,forrige,end,that_no-gap_that-comp
166,8,16,uke,end,that_no-gap_that-comp
167,8,18,.,end,that_no-gap_that-comp
168,8,19,<eos>,end,that_no-gap_that-comp
169,9,0,<bos>,bos,that_no-gap_that-comp
170,9,1,Jeg,prefix,that_no-gap_that-comp
171,9,2,har,prefix,that_no-gap_that-comp
172,9,3,hørt,prefix,that_no-gap_that-comp
173,9,4,fra,pp-add,that_no-gap_that-comp
174,9,5,noen,pp-add,that_no-gap_that-comp
175,9,6,at,that1,that_no-gap_that-comp
176,9,7,venninnen,embed,that_no-gap_that-comp
177,9,8,vår,embed,that_no-gap_that-comp
178,9,9,spådde,embed,that_no-gap_that-comp
179,9,10,at,that2,that_no-gap_that-comp
180,9,11,skuespilleren,subj,that_no-gap_that-comp
181,9,12,vil,verb,that_no-gap_that-comp
182,9,13,bli,verb,that_no-gap_that-comp
183,9,14,tildelt,verb,that_no-gap_that-comp
184,9,15,en,obj,that_no-gap_that-comp
185,9,16,pris,obj,that_no-gap_that-comp
186,9,17,for,end,that_no-gap_that-comp
187,9,18,sitt,end,that_no-gap_that-comp
188,9,19,harde,end,that_no-gap_that-comp
189,9,20,arbeid,end,that_no-gap_that-comp
190,9,22,.,end,that_no-gap_that-comp
191,9,23,<eos>,end,that_no-gap_that-comp
192,10,0,<bos>,bos,that_no-gap_that-comp
193,10,1,De,prefix,that_no-gap_that-comp
194,10,2,fant,prefix,that_no-gap_that-comp
195,10,3,ut,prefix,that_no-gap_that-comp
196,10,4,fra,pp-add,that_no-gap_that-comp
197,10,5,noen,pp-add,that_no-gap_that-comp
198,10,6,at,that1,that_no-gap_that-comp
199,10,7,politiet,embed,that_no-gap_that-comp
200,10,8,visste,embed,that_no-gap_that-comp
201,10,9,at,that2,that_no-gap_that-comp
202,10,10,den,subj,that_no-gap_that-comp
203,10,11,mistenkte,subj,that_no-gap_that-comp
204,10,12,drepte,verb,that_no-gap_that-comp
205,10,13,vitnet,obj,that_no-gap_that-comp
206,10,14,midt,end,that_no-gap_that-comp
207,10,15,på,end,that_no-gap_that-comp
208,10,16,natten,end,that_no-gap_that-comp
209,10,18,.,end,that_no-gap_that-comp
210,10,19,<eos>,end,that_no-gap_that-comp
211,11,0,<bos>,bos,that_no-gap_that-comp
212,11,1,Mannen,prefix,that_no-gap_that-comp
213,11,2,sa,prefix,that_no-gap_that-comp
214,11,3,til,pp-add,that_no-gap_that-comp
215,11,4,noen,pp-add,that_no-gap_that-comp
216,11,5,at,that1,that_no-gap_that-comp
217,11,6,gjestene,embed,that_no-gap_that-comp
218,11,7,lurte,embed,that_no-gap_that-comp
219,11,8,på,embed,that_no-gap_that-comp
220,11,9,at,that2,that_no-gap_that-comp
221,11,10,verten,subj,that_no-gap_that-comp
222,11,11,serverte,verb,that_no-gap_that-comp
223,11,12,brennevin,obj,that_no-gap_that-comp
224,11,13,på,end,that_no-gap_that-comp
225,11,14,festen,end,that_no-gap_that-comp
226,11,16,.,end,that_no-gap_that-comp
227,11,17,<eos>,end,that_no-gap_that-comp
228,12,0,<bos>,bos,that_no-gap_that-comp
229,12,1,Det,prefix,that_no-gap_that-comp
230,12,2,ble,prefix,that_no-gap_that-comp
231,12,3,rapportert,prefix,that_no-gap_that-comp
232,12,4,av,pp-add,that_no-gap_that-comp
233,12,5,noen,pp-add,that_no-gap_that-comp
234,12,6,at,that1,that_no-gap_that-comp
235,12,7,kirurgen,embed,that_no-gap_that-comp
236,12,8,bestemte,embed,that_no-gap_that-comp
237,12,9,at,that2,that_no-gap_that-comp
238,12,10,legen,subj,that_no-gap_that-comp
239,12,11,skulle,verb,that_no-gap_that-comp
240,12,12,gi,verb,that_no-gap_that-comp
241,12,13,den,obj,that_no-gap_that-comp
242,12,14,nye,obj,that_no-gap_that-comp
243,12,15,medisinen,obj,that_no-gap_that-comp
244,12,16,til,end,that_no-gap_that-comp
245,12,17,pasienten,end,that_no-gap_that-comp
246,12,19,.,end,that_no-gap_that-comp
247,12,20,<eos>,end,that_no-gap_that-comp
248,13,0,<bos>,bos,that_no-gap_that-comp
249,13,1,Hun,prefix,that_no-gap_that-comp
250,13,2,fant,prefix,that_no-gap_that-comp
251,13,3,ut,prefix,that_no-gap_that-comp
252,13,4,fra,pp-add,that_no-gap_that-comp
253,13,5,noen,pp-add,that_no-gap_that-comp
254,13,6,at,that1,that_no-gap_that-comp
255,13,7,vennen,embed,that_no-gap_that-comp
256,13,8,min,embed,that_no-gap_that-comp
257,13,9,oppdaget,embed,that_no-gap_that-comp
258,13,10,at,that2,that_no-gap_that-comp
259,13,11,avisen,subj,that_no-gap_that-comp
260,13,12,avslørte,verb,that_no-gap_that-comp
261,13,13,hemmeligheten,obj,that_no-gap_that-comp
262,13,14,for,end,that_no-gap_that-comp
263,13,15,hele,end,that_no-gap_that-comp
264,13,16,byen,end,that_no-gap_that-comp
265,13,18,.,end,that_no-gap_that-comp
266,13,19,<eos>,end,that_no-gap_that-comp
267,14,0,<bos>,bos,that_no-gap_that-comp
268,14,1,Hun,prefix,that_no-gap_that-comp
269,14,2,ble,prefix,that_no-gap_that-comp
270,14,3,fortalt,prefix,that_no-gap_that-comp
271,14,4,av,pp-add,that_no-gap_that-comp
272,14,5,noen,pp-add,that_no-gap_that-comp
273,14,6,at,that1,that_no-gap_that-comp
274,14,7,sekretæren,embed,that_no-gap_that-comp
275,14,8,hørte,embed,that_no-gap_that-comp
276,14,9,at,that2,that_no-gap_that-comp
277,14,10,byen,subj,that_no-gap_that-comp
278,14,11,reparerte,verb,that_no-gap_that-comp
279,14,12,parkeringsplassen,obj,that_no-gap_that-comp
280,14,13,i,end,that_no-gap_that-comp
281,14,14,løpet,end,that_no-gap_that-comp
282,14,15,av,end,that_no-gap_that-comp
283,14,16,sommeren,end,that_no-gap_that-comp
284,14,18,.,end,that_no-gap_that-comp
285,14,19,<eos>,end,that_no-gap_that-comp
286,15,0,<bos>,bos,that_no-gap_that-comp
287,15,1,Alle,prefix,that_no-gap_that-comp
288,15,2,bør,prefix,that_no-gap_that-comp
289,15,3,høre,prefix,that_no-gap_that-comp
290,15,4,fra,pp-add,that_no-gap_that-comp
291,15,5,noen,pp-add,that_no-gap_that-comp
292,15,6,at,that1,that_no-gap_that-comp
293,15,7,senatoren,embed,that_no-gap_that-comp
294,15,8,bekreftet,embed,that_no-gap_that-comp
295,15,9,at,that2,that_no-gap_that-comp
296,15,10,regjeringen,subj,that_no-gap_that-comp
297,15,11,hadde,verb,that_no-gap_that-comp
298,15,12,samlet,verb,that_no-gap_that-comp
299,15,13,inn,verb,that_no-gap_that-comp
300,15,14,personopplysninger,obj,that_no-gap_that-comp
301,15,15,det,end,that_no-gap_that-comp
302,15,16,siste,end,that_no-gap_that-comp
303,15,17,tiåret,end,that_no-gap_that-comp
304,15,19,.,end,that_no-gap_that-comp
305,15,20,<eos>,end,that_no-gap_that-comp
306,16,0,<bos>,bos,that_no-gap_that-comp
307,16,1,Han,prefix,that_no-gap_that-comp
308,16,2,hadde,prefix,that_no-gap_that-comp
309,16,3,sagt,prefix,that_no-gap_that-comp
310,16,4,til,pp-add,that_no-gap_that-comp
311,16,5,noen,pp-add,that_no-gap_that-comp
312,16,6,at,that1,that_no-gap_that-comp
313,16,7,rådgiverne,embed,that_no-gap_that-comp
314,16,8,oppdaget,embed,that_no-gap_that-comp
315,16,9,at,that2,that_no-gap_that-comp
316,16,10,lederen,subj,that_no-gap_that-comp
317,16,11,brøt,verb,that_no-gap_that-comp
318,16,12,reglene,obj,that_no-gap_that-comp
319,16,13,under,end,that_no-gap_that-comp
320,16,14,finanskrisen,end,that_no-gap_that-comp
321,16,16,.,end,that_no-gap_that-comp
322,16,17,<eos>,end,that_no-gap_that-comp
323,17,0,<bos>,bos,that_no-gap_that-comp
324,17,1,Fakultetet,prefix,that_no-gap_that-comp
325,17,2,ble,prefix,that_no-gap_that-comp
326,17,3,informert,prefix,that_no-gap_that-comp
327,17,4,av,pp-add,that_no-gap_that-comp
328,17,5,noen,pp-add,that_no-gap_that-comp
329,17,6,at,that1,that_no-gap_that-comp
330,17,7,professoren,embed,that_no-gap_that-comp
331,17,8,kunne,embed,that_no-gap_that-comp
332,17,9,forutsi,embed,that_no-gap_that-comp
333,17,10,at,that2,that_no-gap_that-comp
334,17,11,studenten,subj,that_no-gap_that-comp
335,17,12,ville,verb,that_no-gap_that-comp
336,17,13,klare,verb,that_no-gap_that-comp
337,17,14,eksamen,obj,that_no-gap_that-comp
338,17,15,uten,end,that_no-gap_that-comp
339,17,16,juks,end,that_no-gap_that-comp
340,17,18,.,end,that_no-gap_that-comp
341,17,19,<eos>,end,that_no-gap_that-comp
342,18,0,<bos>,bos,that_no-gap_that-comp
343,18,1,Journalisten,prefix,that_no-gap_that-comp
344,18,2,fikk,prefix,that_no-gap_that-comp
345,18,3,høre,prefix,that_no-gap_that-comp
346,18,4,fra,pp-add,that_no-gap_that-comp
347,18,5,noen,pp-add,that_no-gap_that-comp
348,18,6,at,that1,that_no-gap_that-comp
349,18,7,rådgiverne,embed,that_no-gap_that-comp
350,18,8,kunne,embed,that_no-gap_that-comp
351,18,9,fortelle,embed,that_no-gap_that-comp
352,18,10,at,that2,that_no-gap_that-comp
353,18,11,universitetet,subj,that_no-gap_that-comp
354,18,12,ansatte,verb,that_no-gap_that-comp
355,18,13,sekretæren,obj,that_no-gap_that-comp
356,18,14,forrige,end,that_no-gap_that-comp
357,18,15,uke,end,that_no-gap_that-comp
358,18,17,.,end,that_no-gap_that-comp
359,18,18,<eos>,end,that_no-gap_that-comp
360,19,0,<bos>,bos,that_no-gap_that-comp
361,19,1,Min,prefix,that_no-gap_that-comp
362,19,2,mor,prefix,that_no-gap_that-comp
363,19,3,fant,prefix,that_no-gap_that-comp
364,19,4,ut,prefix,that_no-gap_that-comp
365,19,5,fra,pp-add,that_no-gap_that-comp
366,19,6,noen,pp-add,that_no-gap_that-comp
367,19,7,at,that1,that_no-gap_that-comp
368,19,8,jeg,embed,that_no-gap_that-comp
369,19,9,glemte,embed,that_no-gap_that-comp
370,19,10,at,that2,that_no-gap_that-comp
371,19,11,min,subj,that_no-gap_that-comp
372,19,12,gode,subj,that_no-gap_that-comp
373,19,13,venn,subj,that_no-gap_that-comp
374,19,14,møtte,verb,that_no-gap_that-comp
375,19,15,søsteren,obj,that_no-gap_that-comp
376,19,16,min,obj,that_no-gap_that-comp
377,19,17,i,end,that_no-gap_that-comp
378,19,18,vinter,end,that_no-gap_that-comp
379,19,20,.,end,that_no-gap_that-comp
380,19,21,<eos>,end,that_no-gap_that-comp
381,20,0,<bos>,bos,that_no-gap_that-comp
382,20,1,Arbeiderne,prefix,that_no-gap_that-comp
383,20,2,ble,prefix,that_no-gap_that-comp
384,20,3,informert,prefix,that_no-gap_that-comp
385,20,4,av,pp-add,that_no-gap_that-comp
386,20,5,noen,pp-add,that_no-gap_that-comp
387,20,6,at,that1,that_no-gap_that-comp
388,20,7,hun,embed,that_no-gap_that-comp
389,20,8,husket,embed,that_no-gap_that-comp
390,20,9,at,that2,that_no-gap_that-comp
391,20,10,lastebilen,subj,that_no-gap_that-comp
392,20,11,dro,verb,that_no-gap_that-comp
393,20,12,opp,verb,that_no-gap_that-comp
394,20,13,vognen,obj,that_no-gap_that-comp
395,20,14,fra,end,that_no-gap_that-comp
396,20,15,gropen,end,that_no-gap_that-comp
397,20,17,.,end,that_no-gap_that-comp
398,20,18,<eos>,end,that_no-gap_that-comp
399,21,0,<bos>,bos,that_no-gap_that-comp
400,21,1,Sjefen,prefix,that_no-gap_that-comp
401,21,2,fikk,prefix,that_no-gap_that-comp
402,21,3,høre,prefix,that_no-gap_that-comp
403,21,4,fra,pp-add,that_no-gap_that-comp
404,21,5,noen,pp-add,that_no-gap_that-comp
405,21,6,at,that1,that_no-gap_that-comp
406,21,7,kokken,embed,that_no-gap_that-comp
407,21,8,glemte,embed,that_no-gap_that-comp
408,21,9,at,that2,that_no-gap_that-comp
409,21,10,restauranten,subj,that_no-gap_that-comp
410,21,11,laget,verb,that_no-gap_that-comp
411,21,12,oppskriften,obj,that_no-gap_that-comp
412,21,13,tidligere,end,that_no-gap_that-comp
413,21,14,den,end,that_no-gap_that-comp
414,21,15,uken,end,that_no-gap_that-comp
415,21,17,.,end,that_no-gap_that-comp
416,21,18,<eos>,end,that_no-gap_that-comp
417,22,0,<bos>,bos,that_no-gap_that-comp
418,22,1,Bestefaren,prefix,that_no-gap_that-comp
419,22,2,hørte,prefix,that_no-gap_that-comp
420,22,3,fra,pp-add,that_no-gap_that-comp
421,22,4,noen,pp-add,that_no-gap_that-comp
422,22,5,at,that1,that_no-gap_that-comp
423,22,6,moren,embed,that_no-gap_that-comp
424,22,7,vår,embed,that_no-gap_that-comp
425,22,8,husket,embed,that_no-gap_that-comp
426,22,9,at,that2,that_no-gap_that-comp
427,22,10,avisen,subj,that_no-gap_that-comp
428,22,11,publiserte,verb,that_no-gap_that-comp
429,22,12,en,obj,that_no-gap_that-comp
430,22,13,fryktelig,obj,that_no-gap_that-comp
431,22,14,historie,obj,that_no-gap_that-comp
432,22,15,forrige,end,that_no-gap_that-comp
433,22,16,måned,end,that_no-gap_that-comp
434,22,18,.,end,that_no-gap_that-comp
435,22,19,<eos>,end,that_no-gap_that-comp
436,23,0,<bos>,bos,that_no-gap_that-comp
437,23,1,En,prefix,that_no-gap_that-comp
438,23,2,detektiv,prefix,that_no-gap_that-comp
439,23,3,fikk,prefix,that_no-gap_that-comp
440,23,4,fortalt,prefix,that_no-gap_that-comp
441,23,5,av,pp-add,that_no-gap_that-comp
442,23,6,noen,pp-add,that_no-gap_that-comp
443,23,7,at,that1,that_no-gap_that-comp
444,23,8,dommeren,embed,that_no-gap_that-comp
445,23,9,bestemte,embed,that_no-gap_that-comp
446,23,10,at,that2,that_no-gap_that-comp
447,23,11,advokaten,subj,that_no-gap_that-comp
448,23,12,måtte,verb,that_no-gap_that-comp
449,23,13,avsløre,verb,that_no-gap_that-comp
450,23,14,bevisene,obj,that_no-gap_that-comp
451,23,15,før,end,that_no-gap_that-comp
452,23,16,rettssaken,end,that_no-gap_that-comp
453,23,18,.,end,that_no-gap_that-comp
454,23,19,<eos>,end,that_no-gap_that-comp
455,24,0,<bos>,bos,that_no-gap_that-comp
456,24,1,Eieren,prefix,that_no-gap_that-comp
457,24,2,hadde,prefix,that_no-gap_that-comp
458,24,3,hørt,prefix,that_no-gap_that-comp
459,24,4,fra,pp-add,that_no-gap_that-comp
460,24,5,noen,pp-add,that_no-gap_that-comp
461,24,6,at,that1,that_no-gap_that-comp
462,24,7,min,embed,that_no-gap_that-comp
463,24,8,bror,embed,that_no-gap_that-comp
464,24,9,oppdaget,embed,that_no-gap_that-comp
465,24,10,at,that2,that_no-gap_that-comp
466,24,11,tyven,subj,that_no-gap_that-comp
467,24,12,tok,verb,that_no-gap_that-comp
468,24,13,smykket,obj,that_no-gap_that-comp
469,24,14,fra,end,that_no-gap_that-comp
470,24,15,hvelvet,end,that_no-gap_that-comp
471,24,17,.,end,that_no-gap_that-comp
472,24,18,<eos>,end,that_no-gap_that-comp
473,25,0,<bos>,bos,that_no-gap_that-comp
474,25,1,De,prefix,that_no-gap_that-comp
475,25,2,forklarte,prefix,that_no-gap_that-comp
476,25,3,til,pp-add,that_no-gap_that-comp
477,25,4,noen,pp-add,that_no-gap_that-comp
478,25,5,at,that1,that_no-gap_that-comp
479,25,6,mannen,embed,that_no-gap_that-comp
480,25,7,bekreftet,embed,that_no-gap_that-comp
481,25,8,at,that2,that_no-gap_that-comp
482,25,9,den,subj,that_no-gap_that-comp
483,25,10,besøkende,subj,that_no-gap_that-comp
484,25,11,fanget,verb,that_no-gap_that-comp
485,25,12,en,obj,that_no-gap_that-comp
486,25,13,fisk,obj,that_no-gap_that-comp
487,25,14,på,end,that_no-gap_that-comp
488,25,15,turen,end,that_no-gap_that-comp
489,25,17,.,end,that_no-gap_that-comp
490,25,18,<eos>,end,that_no-gap_that-comp
491,26,0,<bos>,bos,that_no-gap_that-comp
492,26,1,Familien,prefix,that_no-gap_that-comp
493,26,2,hørte,prefix,that_no-gap_that-comp
494,26,3,fra,pp-add,that_no-gap_that-comp
495,26,4,noen,pp-add,that_no-gap_that-comp
496,26,5,at,that1,that_no-gap_that-comp
497,26,6,vår,embed,that_no-gap_that-comp
498,26,7,nabo,embed,that_no-gap_that-comp
499,26,8,oppdaget,embed,that_no-gap_that-comp
500,26,9,at,that2,that_no-gap_that-comp
501,26,10,posten,subj,that_no-gap_that-comp
502,26,11,leverte,verb,that_no-gap_that-comp
503,26,12,pakken,obj,that_no-gap_that-comp
504,26,13,under,end,that_no-gap_that-comp
505,26,14,stormen,end,that_no-gap_that-comp
506,26,16,.,end,that_no-gap_that-comp
507,26,17,<eos>,end,that_no-gap_that-comp
508,27,0,<bos>,bos,that_no-gap_that-comp
509,27,1,Broren,prefix,that_no-gap_that-comp
510,27,2,min,prefix,that_no-gap_that-comp
511,27,3,fortalte,prefix,that_no-gap_that-comp
512,27,4,til,pp-add,that_no-gap_that-comp
513,27,5,noen,pp-add,that_no-gap_that-comp
514,27,6,at,that1,that_no-gap_that-comp
515,27,7,jeg,embed,that_no-gap_that-comp
516,27,8,bekreftet,embed,that_no-gap_that-comp
517,27,9,at,that2,that_no-gap_that-comp
518,27,10,onkelen,subj,that_no-gap_that-comp
519,27,11,ødela,verb,that_no-gap_that-comp
520,27,12,feiringen,obj,that_no-gap_that-comp
521,27,13,etter,end,that_no-gap_that-comp
522,27,14,bryllupet,end,that_no-gap_that-comp
523,27,16,.,end,that_no-gap_that-comp
524,27,17,<eos>,end,that_no-gap_that-comp
525,28,0,<bos>,bos,that_no-gap_that-comp
526,28,1,Han,prefix,that_no-gap_that-comp
527,28,2,nevnte,prefix,that_no-gap_that-comp
528,28,3,til,pp-add,that_no-gap_that-comp
529,28,4,noen,pp-add,that_no-gap_that-comp
530,28,5,at,that1,that_no-gap_that-comp
531,28,6,læreren,embed,that_no-gap_that-comp
532,28,7,kunne,embed,that_no-gap_that-comp
533,28,8,fortelle,embed,that_no-gap_that-comp
534,28,9,at,that2,that_no-gap_that-comp
535,28,10,den,subj,that_no-gap_that-comp
536,28,11,ansatte,subj,that_no-gap_that-comp
537,28,12,stjal,verb,that_no-gap_that-comp
538,28,13,avisene,obj,that_no-gap_that-comp
539,28,14,fra,end,that_no-gap_that-comp
540,28,15,bordet,end,that_no-gap_that-comp
541,28,17,.,end,that_no-gap_that-comp
542,28,18,<eos>,end,that_no-gap_that-comp
543,29,0,<bos>,bos,that_no-gap_that-comp
544,29,1,Politiet,prefix,that_no-gap_that-comp
545,29,2,rapporterte,prefix,that_no-gap_that-comp
546,29,3,til,pp-add,that_no-gap_that-comp
547,29,4,noen,pp-add,that_no-gap_that-comp
548,29,5,at,that1,that_no-gap_that-comp
549,29,6,detektiven,embed,that_no-gap_that-comp
550,29,7,avslørte,embed,that_no-gap_that-comp
551,29,8,at,that2,that_no-gap_that-comp
552,29,9,den,subj,that_no-gap_that-comp
553,29,10,mistenkte,subj,that_no-gap_that-comp
554,29,11,forfalsket,verb,that_no-gap_that-comp
555,29,12,dokumentene,obj,that_no-gap_that-comp
556,29,13,før,end,that_no-gap_that-comp
557,29,14,etterforskningen,end,that_no-gap_that-comp
558,29,16,.,end,that_no-gap_that-comp
559,29,17,<eos>,end,that_no-gap_that-comp
560,30,0,<bos>,bos,that_no-gap_that-comp
561,30,1,De,prefix,that_no-gap_that-comp
562,30,2,hørte,prefix,that_no-gap_that-comp
