,sent_index,word_index,word,region,condition
45,3,5,intervjuet,subj,that_no-gap_subj
46,3,6,kunne,verb,that_no-gap_subj
47,3,7,forårsake,verb,that_no-gap_subj
48,3,8,kontrovers,obj,that_no-gap_subj
49,3,9,mellom,end,that_no-gap_subj
50,3,10,folk,end,that_no-gap_subj
51,3,12,.,end,that_no-gap_subj
52,3,13,<eos>,end,that_no-gap_subj
53,4,0,<bos>,bos,that_no-gap_subj
54,4,1,Greta,prefix,that_no-gap_subj
55,4,2,fortalte,prefix,that_no-gap_subj
56,4,3,at,that,that_no-gap_subj
57,4,4,forsamlingen,subj,that_no-gap_subj
58,4,5,skulle,verb,that_no-gap_subj
59,4,6,endre,verb,that_no-gap_subj
60,4,7,lovene,obj,that_no-gap_subj
61,4,8,det,end,that_no-gap_subj
62,4,9,året,end,that_no-gap_subj
63,4,11,.,end,that_no-gap_subj
64,4,12,<eos>,end,that_no-gap_subj
65,5,0,<bos>,bos,that_no-gap_subj
66,5,1,Kevin,prefix,that_no-gap_subj
67,5,2,fikk,prefix,that_no-gap_subj
68,5,3,høre,prefix,that_no-gap_subj
69,5,4,at,that,that_no-gap_subj
70,5,5,sjefen,subj,that_no-gap_subj
71,5,6,kjøpte,verb,that_no-gap_subj
72,5,7,opp,verb,that_no-gap_subj
73,5,8,firmaet,obj,that_no-gap_subj
74,5,9,til,end,that_no-gap_subj
75,5,10,broren,end,that_no-gap_subj
76,5,12,.,end,that_no-gap_subj
77,5,13,<eos>,end,that_no-gap_subj
78,6,0,<bos>,bos,that_no-gap_subj
79,6,1,Peter,prefix,that_no-gap_subj
80,6,2,tok,prefix,that_no-gap_subj
81,6,3,opp,prefix,that_no-gap_subj
82,6,4,at,that,that_no-gap_subj
83,6,5,forbundet,subj,that_no-gap_subj
84,6,6,skrev,verb,that_no-gap_subj
85,6,7,under,verb,that_no-gap_subj
86,6,8,kampanjen,obj,that_no-gap_subj
87,6,9,om,end,that_no-gap_subj
88,6,10,reformene,end,that_no-gap_subj
89,6,12,.,end,that_no-gap_subj
90,6,13,<eos>,end,that_no-gap_subj
91,7,0,<bos>,bos,that_no-gap_subj
92,7,1,Innbyggerne,prefix,that_no-gap_subj
93,7,2,hadde,prefix,that_no-gap_subj
94,7,3,nevnt,prefix,that_no-gap_subj
95,7,4,at,that,that_no-gap_subj
96,7,5,bygningen,subj,that_no-gap_subj
97,7,6,manglet,verb,that_no-gap_subj
98,7,7,adresse,obj,that_no-gap_subj
99,7,8,frem,end,that_no-gap_subj
100,7,9,til,end,that_no-gap_subj
101,7,10,da,end,that_no-gap_subj
102,7,12,.,end,that_no-gap_subj
103,7,13,<eos>,end,that_no-gap_subj
104,8,0,<bos>,bos,that_no-gap_subj
105,8,1,Administrasjonen,prefix,that_no-gap_subj
106,8,2,forklarte,prefix,that_no-gap_subj
107,8,3,at,that,that_no-gap_subj
108,8,4,innvandringen,subj,that_no-gap_subj
109,8,5,krevde,verb,that_no-gap_subj
110,8,6,mer,obj,that_no-gap_subj
111,8,7,penger,obj,that_no-gap_subj
112,8,8,av,end,that_no-gap_subj
113,8,9,budsjettet,end,that_no-gap_subj
114,8,11,.,end,that_no-gap_subj
115,8,12,<eos>,end,that_no-gap_subj
116,9,0,<bos>,bos,that_no-gap_subj
117,9,1,Funnet,prefix,that_no-gap_subj
118,9,2,beviste,prefix,that_no-gap_subj
119,9,3,at,that,that_no-gap_subj
120,9,4,hæren,subj,that_no-gap_subj
121,9,5,overtok,verb,that_no-gap_subj
122,9,6,nabobyen,obj,that_no-gap_subj
123,9,7,fra,end,that_no-gap_subj
124,9,8,kelterne,end,that_no-gap_subj
125,9,10,.,end,that_no-gap_subj
126,9,11,<eos>,end,that_no-gap_subj
127,10,0,<bos>,bos,that_no-gap_subj
128,10,1,De,prefix,that_no-gap_subj
129,10,2,nevnte,prefix,that_no-gap_subj
130,10,3,at,that,that_no-gap_subj
131,10,4,tallene,subj,that_no-gap_subj
132,10,5,forårsaket,verb,that_no-gap_subj
133,10,6,mye,obj,that_no-gap_subj
134,10,7,stress,obj,that_no-gap_subj
135,10,8,hos,end,that_no-gap_subj
136,10,9,arbeiderne,end,that_no-gap_subj
137,10,11,.,end,that_no-gap_subj
138,10,12,<eos>,end,that_no-gap_subj
139,11,0,<bos>,bos,that_no-gap_subj
140,11,1,Nyhetene,prefix,that_no-gap_subj
141,11,2,hadde,prefix,that_no-gap_subj
142,11,3,funnet,prefix,that_no-gap_subj
143,11,4,ut,prefix,that_no-gap_subj
144,11,5,at,that,that_no-gap_subj
145,11,6,flere,subj,that_no-gap_subj
146,11,7,stater,subj,that_no-gap_subj
147,11,8,økte,verb,that_no-gap_subj
148,11,9,aldersgrensen,obj,that_no-gap_subj
149,11,10,på,end,that_no-gap_subj
150,11,11,kjøp,end,that_no-gap_subj
151,11,12,av,end,that_no-gap_subj
152,11,13,alkohol,end,that_no-gap_subj
153,11,15,.,end,that_no-gap_subj
154,11,16,<eos>,end,that_no-gap_subj
155,12,0,<bos>,bos,that_no-gap_subj
156,12,1,Statsrådet,prefix,that_no-gap_subj
157,12,2,visste,prefix,that_no-gap_subj
158,12,3,at,that,that_no-gap_subj
159,12,4,deler,subj,that_no-gap_subj
160,12,5,trengte,verb,that_no-gap_subj
161,12,6,bedre,obj,that_no-gap_subj
162,12,7,infrastruktur,obj,that_no-gap_subj
163,12,8,rundt,end,that_no-gap_subj
164,12,9,tettstedene,end,that_no-gap_subj
165,12,11,.,end,that_no-gap_subj
166,12,12,<eos>,end,that_no-gap_subj
167,13,0,<bos>,bos,that_no-gap_subj
168,13,1,De,prefix,that_no-gap_subj
169,13,2,forklarer,prefix,that_no-gap_subj
170,13,3,at,that,that_no-gap_subj
171,13,4,energien,subj,that_no-gap_subj
172,13,5,bygger,verb,that_no-gap_subj
173,13,6,på,verb,that_no-gap_subj
174,13,7,nytt,obj,that_no-gap_subj
175,13,8,drivstoff,obj,that_no-gap_subj
176,13,9,fra,end,that_no-gap_subj
177,13,10,kraftverket,end,that_no-gap_subj
178,13,12,.,end,that_no-gap_subj
179,13,13,<eos>,end,that_no-gap_subj
180,14,0,<bos>,bos,that_no-gap_subj
181,14,1,Han,prefix,that_no-gap_subj
182,14,2,visste,prefix,that_no-gap_subj
183,14,3,ikke,prefix,that_no-gap_subj
184,14,4,at,that,that_no-gap_subj
185,14,5,utfordringen,subj,that_no-gap_subj
186,14,6,omhandlet,verb,that_no-gap_subj
187,14,7,renovering,obj,that_no-gap_subj
188,14,8,av,end,that_no-gap_subj
189,14,9,hele,end,that_no-gap_subj
190,14,10,stedet,end,that_no-gap_subj
191,14,12,.,end,that_no-gap_subj
192,14,13,<eos>,end,that_no-gap_subj
193,15,0,<bos>,bos,that_no-gap_subj
194,15,1,Hun,prefix,that_no-gap_subj
195,15,2,poengterte,prefix,that_no-gap_subj
196,15,3,at,that,that_no-gap_subj
197,15,4,vinnerne,subj,that_no-gap_subj
198,15,5,vant,verb,that_no-gap_subj
199,15,6,mye,obj,that_no-gap_subj
200,15,7,penger,obj,that_no-gap_subj
201,15,8,til,end,that_no-gap_subj
202,15,9,andre,end,that_no-gap_subj
203,15,10,prosjekter,end,that_no-gap_subj
204,15,12,.,end,that_no-gap_subj
205,15,13,<eos>,end,that_no-gap_subj
206,16,0,<bos>,bos,that_no-gap_subj
207,16,1,Alle,prefix,that_no-gap_subj
208,16,2,magasinene,prefix,that_no-gap_subj
209,16,3,fikk,prefix,that_no-gap_subj
210,16,4,høre,prefix,that_no-gap_subj
211,16,5,at,that,that_no-gap_subj
212,16,6,stjernene,subj,that_no-gap_subj
213,16,7,avviste,verb,that_no-gap_subj
214,16,8,premien,obj,that_no-gap_subj
215,16,9,av,end,that_no-gap_subj
216,16,10,etiske,end,that_no-gap_subj
217,16,11,grunner,end,that_no-gap_subj
218,16,13,.,end,that_no-gap_subj
219,16,14,<eos>,end,that_no-gap_subj
220,17,0,<bos>,bos,that_no-gap_subj
221,17,1,Noen,prefix,that_no-gap_subj
222,17,2,beskrev,prefix,that_no-gap_subj
223,17,3,at,that,that_no-gap_subj
224,17,4,frigjøringen,subj,that_no-gap_subj
225,17,5,definerte,verb,that_no-gap_subj
226,17,6,alle,obj,that_no-gap_subj
227,17,7,samtalene,obj,that_no-gap_subj
228,17,8,på,end,that_no-gap_subj
229,17,9,konferansen,end,that_no-gap_subj
230,17,11,.,end,that_no-gap_subj
231,17,12,<eos>,end,that_no-gap_subj
232,18,0,<bos>,bos,that_no-gap_subj
233,18,1,De,prefix,that_no-gap_subj
234,18,2,prøvde,prefix,that_no-gap_subj
235,18,3,å,prefix,that_no-gap_subj
236,18,4,forklare,prefix,that_no-gap_subj
237,18,5,at,that,that_no-gap_subj
238,18,6,eieren,subj,that_no-gap_subj
239,18,7,kjøpte,verb,that_no-gap_subj
240,18,8,opp,verb,that_no-gap_subj
241,18,9,nye,obj,that_no-gap_subj
242,18,10,bord,obj,that_no-gap_subj
243,18,11,etter,end,that_no-gap_subj
244,18,12,festen,end,that_no-gap_subj
245,18,14,.,end,that_no-gap_subj
246,18,15,<eos>,end,that_no-gap_subj
247,19,0,<bos>,bos,that_no-gap_subj
248,19,1,Dexter,prefix,that_no-gap_subj
249,19,2,hadde,prefix,that_no-gap_subj
250,19,3,beskrevet,prefix,that_no-gap_subj
251,19,4,at,that,that_no-gap_subj
252,19,5,klimaet,subj,that_no-gap_subj
253,19,6,skulle,verb,that_no-gap_subj
254,19,7,passe,verb,that_no-gap_subj
255,19,8,de,obj,that_no-gap_subj
256,19,9,store,obj,that_no-gap_subj
257,19,10,pattedyrene,obj,that_no-gap_subj
258,19,11,ifølge,end,that_no-gap_subj
259,19,12,eksperter,end,that_no-gap_subj
260,19,14,.,end,that_no-gap_subj
261,19,15,<eos>,end,that_no-gap_subj
262,20,0,<bos>,bos,that_no-gap_subj
263,20,1,Nederlenderne,prefix,that_no-gap_subj
264,20,2,forutså,prefix,that_no-gap_subj
265,20,3,at,that,that_no-gap_subj
266,20,4,turneringen,subj,that_no-gap_subj
267,20,5,frambrakte,verb,that_no-gap_subj
268,20,6,mye,obj,that_no-gap_subj
269,20,7,uenighet,obj,that_no-gap_subj
270,20,8,under,end,that_no-gap_subj
271,20,9,møtet,end,that_no-gap_subj
272,20,11,.,end,that_no-gap_subj
273,20,12,<eos>,end,that_no-gap_subj
274,21,0,<bos>,bos,that_no-gap_subj
275,21,1,Hun,prefix,that_no-gap_subj
276,21,2,kunngjorde,prefix,that_no-gap_subj
277,21,3,at,that,that_no-gap_subj
278,21,4,rettighetene,subj,that_no-gap_subj
279,21,5,kan,verb,that_no-gap_subj
280,21,6,utfordre,verb,that_no-gap_subj
281,21,7,tidligere,obj,that_no-gap_subj
282,21,8,beslutninger,obj,that_no-gap_subj
283,21,9,etter,end,that_no-gap_subj
284,21,10,vedtaket,end,that_no-gap_subj
285,21,12,.,end,that_no-gap_subj
286,21,13,<eos>,end,that_no-gap_subj
287,22,0,<bos>,bos,that_no-gap_subj
288,22,1,Det,prefix,that_no-gap_subj
289,22,2,viste,prefix,that_no-gap_subj
290,22,3,seg,prefix,that_no-gap_subj
291,22,4,at,that,that_no-gap_subj
292,22,5,kystvakten,subj,that_no-gap_subj
293,22,6,drepte,verb,that_no-gap_subj
294,22,7,en,obj,that_no-gap_subj
295,22,8,av,obj,that_no-gap_subj
296,22,9,turistene,obj,that_no-gap_subj
297,22,10,på,end,that_no-gap_subj
298,22,11,stranden,end,that_no-gap_subj
299,22,13,.,end,that_no-gap_subj
300,22,14,<eos>,end,that_no-gap_subj
301,23,0,<bos>,bos,that_no-gap_subj
302,23,1,Hun,prefix,that_no-gap_subj
303,23,2,fikk,prefix,that_no-gap_subj
304,23,3,nevnt,prefix,that_no-gap_subj
305,23,4,at,that,that_no-gap_subj
306,23,5,fortellingen,subj,that_no-gap_subj
307,23,6,minnet,verb,that_no-gap_subj
308,23,7,om,verb,that_no-gap_subj
309,23,8,en,obj,that_no-gap_subj
310,23,9,film,obj,that_no-gap_subj
311,23,10,fra,end,that_no-gap_subj
312,23,11,åttitallet,end,that_no-gap_subj
313,23,13,.,end,that_no-gap_subj
314,23,14,<eos>,end,that_no-gap_subj
315,24,0,<bos>,bos,that_no-gap_subj
316,24,1,De,prefix,that_no-gap_subj
317,24,2,diskuterte,prefix,that_no-gap_subj
318,24,3,at,that,that_no-gap_subj
319,24,4,nyhetsbyrået,subj,that_no-gap_subj
320,24,5,omtalte,verb,that_no-gap_subj
321,24,6,populærkulturen,obj,that_no-gap_subj
322,24,7,fra,end,that_no-gap_subj
323,24,8,Sør-Kina,end,that_no-gap_subj
324,24,10,.,end,that_no-gap_subj
325,24,11,<eos>,end,that_no-gap_subj
326,25,0,<bos>,bos,that_no-gap_subj
327,25,1,Gutten,prefix,that_no-gap_subj
328,25,2,sa,prefix,that_no-gap_subj
329,25,3,at,that,that_no-gap_subj
330,25,4,bevegelsene,subj,that_no-gap_subj
331,25,5,kunne,verb,that_no-gap_subj
332,25,6,ligne,verb,that_no-gap_subj
333,25,7,en,obj,that_no-gap_subj
334,25,8,slange,obj,that_no-gap_subj
335,25,9,i,end,that_no-gap_subj
336,25,10,gresset,end,that_no-gap_subj
337,25,12,.,end,that_no-gap_subj
338,25,13,<eos>,end,that_no-gap_subj
339,26,0,<bos>,bos,that_no-gap_subj
340,26,1,Noen,prefix,that_no-gap_subj
341,26,2,skulle,prefix,that_no-gap_subj
342,26,3,forklare,prefix,that_no-gap_subj
343,26,4,at,that,that_no-gap_subj
344,26,5,festningen,subj,that_no-gap_subj
345,26,6,reddet,verb,that_no-gap_subj
346,26,7,hæren,obj,that_no-gap_subj
347,26,8,fra,end,that_no-gap_subj
348,26,9,inntrengere,end,that_no-gap_subj
349,26,11,.,end,that_no-gap_subj
350,26,12,<eos>,end,that_no-gap_subj
351,27,0,<bos>,bos,that_no-gap_subj
352,27,1,Det,prefix,that_no-gap_subj
353,27,2,viste,prefix,that_no-gap_subj
354,27,3,at,that,that_no-gap_subj
355,27,4,slutten,subj,that_no-gap_subj
356,27,5,fulgte,verb,that_no-gap_subj
357,27,6,fredsforhandlingene,obj,that_no-gap_subj
358,27,7,på,end,that_no-gap_subj
359,27,8,landegrensene,end,that_no-gap_subj
360,27,10,.,end,that_no-gap_subj
361,27,11,<eos>,end,that_no-gap_subj
362,28,0,<bos>,bos,that_no-gap_subj
363,28,1,Historikeren,prefix,that_no-gap_subj
364,28,2,foretrakk,prefix,that_no-gap_subj
365,28,3,at,that,that_no-gap_subj
366,28,4,beleiringen,subj,that_no-gap_subj
367,28,5,skulle,verb,that_no-gap_subj
368,28,6,markere,verb,that_no-gap_subj
369,28,7,slutten,obj,that_no-gap_subj
370,28,8,på,end,that_no-gap_subj
371,28,9,krigen,end,that_no-gap_subj
372,28,11,.,end,that_no-gap_subj
373,28,12,<eos>,end,that_no-gap_subj
374,29,0,<bos>,bos,that_no-gap_subj
375,29,1,Noen,prefix,that_no-gap_subj
376,29,2,hadde,prefix,that_no-gap_subj
377,29,3,avvist,prefix,that_no-gap_subj
378,29,4,at,that,that_no-gap_subj
379,29,5,rommet,subj,that_no-gap_subj
380,29,6,passet,verb,that_no-gap_subj
381,29,7,arbeiderne,obj,that_no-gap_subj
382,29,8,i,end,that_no-gap_subj
383,29,9,avisen,end,that_no-gap_subj
384,29,11,.,end,that_no-gap_subj
385,29,12,<eos>,end,that_no-gap_subj
386,30,0,<bos>,bos,that_no-gap_subj
387,30,1,En,prefix,that_no-gap_subj
388,30,2,detektiv,prefix,that_no-gap_subj
389,30,3,mistenkte,prefix,that_no-gap_subj
390,30,4,at,that,that_no-gap_subj
391,30,5,mannen,subj,that_no-gap_subj
392,30,6,hadde,verb,that_no-gap_subj
393,30,7,drept,verb,that_no-gap_subj
394,30,8,jenta,obj,that_no-gap_subj
395,30,9,på,end,that_no-gap_subj
396,30,10,gårdsplassen,end,that_no-gap_subj
397,30,12,.,end,that_no-gap_subj
398,30,13,<eos>,end,that_no-gap_subj
399,31,0,<bos>,bos,that_no-gap_subj
400,31,1,Et,prefix,that_no-gap_subj
401,31,2,sentralstyremedlem,prefix,that_no-gap_subj
402,31,3,argumenterte,prefix,that_no-gap_subj
403,31,4,at,that,that_no-gap_subj
404,31,5,statsbudsjettet,subj,that_no-gap_subj
405,31,6,ville,verb,that_no-gap_subj
406,31,7,svekke,verb,that_no-gap_subj
407,31,8,partiets,obj,that_no-gap_subj
408,31,9,troverdighet,obj,that_no-gap_subj
409,31,10,ovenfor,end,that_no-gap_subj
410,31,11,velgerne,end,that_no-gap_subj
411,31,13,.,end,that_no-gap_subj
412,31,14,<eos>,end,that_no-gap_subj
413,32,0,<bos>,bos,that_no-gap_subj
414,32,1,Forskeren,prefix,that_no-gap_subj
415,32,2,mente,prefix,that_no-gap_subj
416,32,3,at,that,that_no-gap_subj
417,32,4,funnene,subj,that_no-gap_subj
418,32,5,endret,verb,that_no-gap_subj
419,32,6,resultatene,obj,that_no-gap_subj
420,32,7,av,obj,that_no-gap_subj
421,32,8,forskningsprosjektet,obj,that_no-gap_subj
422,32,9,fullstendig,end,that_no-gap_subj
423,32,11,.,end,that_no-gap_subj
424,32,12,<eos>,end,that_no-gap_subj
425,33,0,<bos>,bos,that_no-gap_subj
426,33,1,Pressen,prefix,that_no-gap_subj
427,33,2,forlangte,prefix,that_no-gap_subj
428,33,3,at,that,that_no-gap_subj
429,33,4,partiet,subj,that_no-gap_subj
430,33,5,benektet,verb,that_no-gap_subj
431,33,6,anklagene,obj,that_no-gap_subj
432,33,7,om,obj,that_no-gap_subj
433,33,8,valgfusk,obj,that_no-gap_subj
434,33,9,ved,end,that_no-gap_subj
435,33,10,forrige,end,that_no-gap_subj
436,33,11,lokalvalg,end,that_no-gap_subj
437,33,13,.,end,that_no-gap_subj
438,33,14,<eos>,end,that_no-gap_subj
439,34,0,<bos>,bos,that_no-gap_subj
440,34,1,Noen,prefix,that_no-gap_subj
441,34,2,arkeologer,prefix,that_no-gap_subj
442,34,3,hadde,prefix,that_no-gap_subj
443,34,4,funnet,prefix,that_no-gap_subj
444,34,5,ut,prefix,that_no-gap_subj
445,34,6,at,that,that_no-gap_subj
446,34,7,hypotesen,subj,that_no-gap_subj
447,34,8,var,verb,that_no-gap_subj
448,34,9,basert,verb,that_no-gap_subj
449,34,10,på,obj,that_no-gap_subj
450,34,11,antagelser,obj,that_no-gap_subj
451,34,12,fra,end,that_no-gap_subj
452,34,13,en,end,that_no-gap_subj
453,34,14,misvisende,end,that_no-gap_subj
454,34,15,rapport,end,that_no-gap_subj
455,34,17,.,end,that_no-gap_subj
456,34,18,<eos>,end,that_no-gap_subj
457,35,0,<bos>,bos,that_no-gap_subj
458,35,1,Det,prefix,that_no-gap_subj
459,35,2,ble,prefix,that_no-gap_subj
460,35,3,sagt,prefix,that_no-gap_subj
461,35,4,at,that,that_no-gap_subj
462,35,5,konklusjonen,subj,that_no-gap_subj
463,35,6,ville,verb,that_no-gap_subj
464,35,7,hjelpe,verb,that_no-gap_subj
465,35,8,mange,obj,that_no-gap_subj
466,35,9,barnefamilier,obj,that_no-gap_subj
467,35,10,i,end,that_no-gap_subj
468,35,11,området,end,that_no-gap_subj
469,35,13,.,end,that_no-gap_subj
470,35,14,<eos>,end,that_no-gap_subj
471,36,0,<bos>,bos,that_no-gap_subj
472,36,1,Friidrettsutøveren,prefix,that_no-gap_subj
473,36,2,likte,prefix,that_no-gap_subj
474,36,3,ikke,prefix,that_no-gap_subj
475,36,4,at,that,that_no-gap_subj
476,36,5,mesterskapet,subj,that_no-gap_subj
477,36,6,foregikk,verb,that_no-gap_subj
478,36,7,i,obj,that_no-gap_subj
479,36,8,et,obj,that_no-gap_subj
480,36,9,så,obj,that_no-gap_subj
481,36,10,varmt,obj,that_no-gap_subj
482,36,11,land,obj,that_no-gap_subj
483,36,12,på,end,that_no-gap_subj
484,36,13,sommeren,end,that_no-gap_subj
485,36,15,.,end,that_no-gap_subj
486,36,16,<eos>,end,that_no-gap_subj
487,37,0,<bos>,bos,that_no-gap_subj
488,37,1,Utvalget,prefix,that_no-gap_subj
489,37,2,viste,prefix,that_no-gap_subj
490,37,3,til,prefix,that_no-gap_subj
491,37,4,at,that,that_no-gap_subj
492,37,5,tiltakene,subj,that_no-gap_subj
493,37,6,var,verb,that_no-gap_subj
494,37,7,meningsløse,obj,that_no-gap_subj
495,37,8,uten,end,that_no-gap_subj
496,37,9,bedre,end,that_no-gap_subj
497,37,10,finansiering,end,that_no-gap_subj
498,37,12,.,end,that_no-gap_subj
499,37,13,<eos>,end,that_no-gap_subj
500,38,0,<bos>,bos,that_no-gap_subj
501,38,1,Trollmannen,prefix,that_no-gap_subj
502,38,2,tenkte,prefix,that_no-gap_subj
503,38,3,at,that,that_no-gap_subj
504,38,4,ringen,subj,that_no-gap_subj
505,38,5,var,verb,that_no-gap_subj
506,38,6,farlig,obj,that_no-gap_subj
507,38,7,for,end,that_no-gap_subj
508,38,8,menneskeheten,end,that_no-gap_subj
509,38,10,.,end,that_no-gap_subj
510,38,11,<eos>,end,that_no-gap_subj
511,39,0,<bos>,bos,that_no-gap_subj
512,39,1,Forfatteren,prefix,that_no-gap_subj
513,39,2,skrev,prefix,that_no-gap_subj
514,39,3,at,that,that_no-gap_subj
515,39,4,publikasjonen,subj,that_no-gap_subj
516,39,5,bidro,verb,that_no-gap_subj
517,39,6,til,verb,that_no-gap_subj
518,39,7,økt,obj,that_no-gap_subj
519,39,8,forståelse,obj,that_no-gap_subj
520,39,9,om,end,that_no-gap_subj
521,39,10,utfordringene,end,that_no-gap_subj
522,39,11,i,end,that_no-gap_subj
523,39,12,industrien,end,that_no-gap_subj
524,39,14,.,end,that_no-gap_subj
525,39,15,<eos>,end,that_no-gap_subj
526,40,0,<bos>,bos,that_no-gap_subj
527,40,1,Familiens,prefix,that_no-gap_subj
528,40,2,advokat,prefix,that_no-gap_subj
529,40,3,likte,prefix,that_no-gap_subj
530,40,4,ikke,prefix,that_no-gap_subj
531,40,5,at,that,that_no-gap_subj
532,40,6,anklagene,subj,that_no-gap_subj
533,40,7,ble,verb,that_no-gap_subj
534,40,8,avslørt,verb,that_no-gap_subj
535,40,9,i,obj,that_no-gap_subj
536,40,10,avisa,obj,that_no-gap_subj
537,40,11,forrige,end,that_no-gap_subj
538,40,12,uke,end,that_no-gap_subj
539,40,14,.,end,that_no-gap_subj
540,40,15,<eos>,end,that_no-gap_subj
541,41,0,<bos>,bos,that_no-gap_subj
542,41,1,Dommerne,prefix,that_no-gap_subj
543,41,2,konkluderte,prefix,that_no-gap_subj
544,41,3,med,prefix,that_no-gap_subj
545,41,4,at,that,that_no-gap_subj
546,41,5,broren,subj,that_no-gap_subj
547,41,6,hadde,verb,that_no-gap_subj
548,41,7,forfalsket,verb,that_no-gap_subj
549,41,8,informasjonen,obj,that_no-gap_subj
550,41,9,i,end,that_no-gap_subj
551,41,10,søknaden,end,that_no-gap_subj
552,41,11,sin,end,that_no-gap_subj
553,41,13,.,end,that_no-gap_subj
554,41,14,<eos>,end,that_no-gap_subj
555,42,0,<bos>,bos,that_no-gap_subj
556,42,1,De,prefix,that_no-gap_subj
557,42,2,fikk,prefix,that_no-gap_subj
558,42,3,vite,prefix,that_no-gap_subj
559,42,4,at,that,that_no-gap_subj
560,42,5,taket,subj,that_no-gap_subj
561,42,6,kunne,verb,that_no-gap_subj
562,42,7,ta,verb,that_no-gap_subj
563,42,8,fyr,obj,that_no-gap_subj
564,42,9,veldig,end,that_no-gap_subj
565,42,10,lett,end,that_no-gap_subj
566,42,12,.,end,that_no-gap_subj
567,42,13,<eos>,end,that_no-gap_subj
568,43,0,<bos>,bos,that_no-gap_subj
569,43,1,Fylkeskommunen,prefix,that_no-gap_subj
570,43,2,beordret,prefix,that_no-gap_subj
571,43,3,at,that,that_no-gap_subj
572,43,4,bedriften,subj,that_no-gap_subj
573,43,5,skulle,verb,that_no-gap_subj
574,43,6,stoppe,verb,that_no-gap_subj
575,43,7,utbyggingen,obj,that_no-gap_subj
576,43,8,på,end,that_no-gap_subj
577,43,9,den,end,that_no-gap_subj
578,43,10,vernede,end,that_no-gap_subj
579,43,11,myra,end,that_no-gap_subj
580,43,13,.,end,that_no-gap_subj
581,43,14,<eos>,end,that_no-gap_subj
582,44,0,<bos>,bos,that_no-gap_subj
583,44,1,Avisa,prefix,that_no-gap_subj
584,44,2,meldte,prefix,that_no-gap_subj
585,44,3,at,that,that_no-gap_subj
586,44,4,butikken,subj,that_no-gap_subj
587,44,5,solgte,verb,that_no-gap_subj
588,44,6,fyrverkeri,obj,that_no-gap_subj
589,44,7,ulovlig,end,that_no-gap_subj
590,44,9,.,end,that_no-gap_subj
591,44,10,<eos>,end,that_no-gap_subj
592,45,0,<bos>,bos,that_no-gap_subj
593,45,1,Paven,prefix,that_no-gap_subj
594,45,2,trodde,prefix,that_no-gap_subj
595,45,3,at,that,that_no-gap_subj
596,45,4,ordenen,subj,that_no-gap_subj
597,45,5,hadde,verb,that_no-gap_subj
598,45,6,lenge,verb,that_no-gap_subj
599,45,7,vært,verb,that_no-gap_subj
600,45,8,uenig,obj,that_no-gap_subj
601,45,9,med,end,that_no-gap_subj
602,45,10,de,end,that_no-gap_subj
603,45,11,andre,end,that_no-gap_subj
604,45,12,katolske,end,that_no-gap_subj
605,45,13,gruppene,end,that_no-gap_subj
606,45,15,.,end,that_no-gap_subj
607,45,16,<eos>,end,that_no-gap_subj
608,46,0,<bos>,bos,that_no-gap_subj
609,46,1,En,prefix,that_no-gap_subj
610,46,2,arrangør,prefix,that_no-gap_subj
611,46,3,mistenkte,prefix,that_no-gap_subj
612,46,4,at,that,that_no-gap_subj
