,sent_index,word_index,word,region,condition
74,3,12,picked,verb,that_no-gap_that-comp
75,3,13,up,verb,that_no-gap_that-comp
76,3,14,in,adjunct,that_no-gap_that-comp
77,3,15,the,adjunct,that_no-gap_that-comp
78,3,16,center,adjunct,that_no-gap_that-comp
79,3,17,that,end,that_no-gap_that-comp
80,3,18,day,end,that_no-gap_that-comp
81,3,20,.,end,that_no-gap_that-comp
82,3,21,<eos>,end,that_no-gap_that-comp
83,4,0,<eos>,prefix,that_no-gap_that-comp
84,4,1,We,prefix,that_no-gap_that-comp
85,4,2,predicted,prefix,that_no-gap_that-comp
86,4,3,that,that1,that_no-gap_that-comp
87,4,4,the,embed,that_no-gap_that-comp
88,4,5,cook,embed,that_no-gap_that-comp
89,4,6,wanted,embed,that_no-gap_that-comp
90,4,7,to,embed,that_no-gap_that-comp
91,4,8,reveal,embed,that_no-gap_that-comp
92,4,9,that,that2,that_no-gap_that-comp
93,4,10,the,subj,that_no-gap_that-comp
94,4,11,bread,subj,that_no-gap_that-comp
95,4,12,was,verb,that_no-gap_that-comp
96,4,13,made,verb,that_no-gap_that-comp
97,4,14,with,adjunct,that_no-gap_that-comp
98,4,15,cream,adjunct,that_no-gap_that-comp
99,4,16,in,end,that_no-gap_that-comp
100,4,17,the,end,that_no-gap_that-comp
101,4,18,mornings,end,that_no-gap_that-comp
102,4,20,.,end,that_no-gap_that-comp
103,4,21,<eos>,end,that_no-gap_that-comp
104,5,0,<eos>,prefix,that_no-gap_that-comp
105,5,1,You,prefix,that_no-gap_that-comp
106,5,2,heard,prefix,that_no-gap_that-comp
107,5,3,that,that1,that_no-gap_that-comp
108,5,4,they,embed,that_no-gap_that-comp
109,5,5,discovered,embed,that_no-gap_that-comp
110,5,6,that,that2,that_no-gap_that-comp
111,5,7,the,subj,that_no-gap_that-comp
112,5,8,box,subj,that_no-gap_that-comp
113,5,9,was,verb,that_no-gap_that-comp
114,5,10,stored,verb,that_no-gap_that-comp
115,5,11,in,adjunct,that_no-gap_that-comp
116,5,12,the,adjunct,that_no-gap_that-comp
117,5,13,basement,adjunct,that_no-gap_that-comp
118,5,14,for,end,that_no-gap_that-comp
119,5,15,over,end,that_no-gap_that-comp
120,5,16,a,end,that_no-gap_that-comp
121,5,17,year,end,that_no-gap_that-comp
122,5,19,.,end,that_no-gap_that-comp
123,5,20,<eos>,end,that_no-gap_that-comp
124,6,0,<eos>,prefix,that_no-gap_that-comp
125,6,1,They,prefix,that_no-gap_that-comp
126,6,2,did,prefix,that_no-gap_that-comp
127,6,3,not,prefix,that_no-gap_that-comp
128,6,4,understand,prefix,that_no-gap_that-comp
129,6,5,that,that1,that_no-gap_that-comp
130,6,6,the,embed,that_no-gap_that-comp
131,6,7,participants,embed,that_no-gap_that-comp
132,6,8,had,embed,that_no-gap_that-comp
133,6,9,to,embed,that_no-gap_that-comp
134,6,10,guess,embed,that_no-gap_that-comp
135,6,11,that,that2,that_no-gap_that-comp
136,6,12,the,subj,that_no-gap_that-comp
137,6,13,prize,subj,that_no-gap_that-comp
138,6,14,was,verb,that_no-gap_that-comp
139,6,15,hidden,verb,that_no-gap_that-comp
140,6,16,behind,adjunct,that_no-gap_that-comp
141,6,17,the,adjunct,that_no-gap_that-comp
142,6,18,door,adjunct,that_no-gap_that-comp
143,6,19,during,end,that_no-gap_that-comp
144,6,20,the,end,that_no-gap_that-comp
145,6,21,finals,end,that_no-gap_that-comp
146,6,23,.,end,that_no-gap_that-comp
147,6,24,<eos>,end,that_no-gap_that-comp
148,7,0,<eos>,prefix,that_no-gap_that-comp
149,7,1,You,prefix,that_no-gap_that-comp
150,7,2,heard,prefix,that_no-gap_that-comp
151,7,3,that,that1,that_no-gap_that-comp
152,7,4,the,embed,that_no-gap_that-comp
153,7,5,royal,embed,that_no-gap_that-comp
154,7,6,family,embed,that_no-gap_that-comp
155,7,7,had,embed,that_no-gap_that-comp
156,7,8,explained,embed,that_no-gap_that-comp
157,7,9,that,that2,that_no-gap_that-comp
158,7,10,the,subj,that_no-gap_that-comp
159,7,11,painting,subj,that_no-gap_that-comp
160,7,12,should,verb,that_no-gap_that-comp
161,7,13,be,verb,that_no-gap_that-comp
162,7,14,framed,verb,that_no-gap_that-comp
163,7,15,to,adjunct,that_no-gap_that-comp
164,7,16,match,adjunct,that_no-gap_that-comp
165,7,17,the,adjunct,that_no-gap_that-comp
166,7,18,walls,adjunct,that_no-gap_that-comp
167,7,19,in,end,that_no-gap_that-comp
168,7,20,the,end,that_no-gap_that-comp
169,7,21,royal,end,that_no-gap_that-comp
170,7,22,palace,end,that_no-gap_that-comp
171,7,24,.,end,that_no-gap_that-comp
172,7,25,<eos>,end,that_no-gap_that-comp
173,8,0,<eos>,prefix,that_no-gap_that-comp
174,8,1,We,prefix,that_no-gap_that-comp
175,8,2,found,prefix,that_no-gap_that-comp
176,8,3,out,prefix,that_no-gap_that-comp
177,8,4,that,that1,that_no-gap_that-comp
178,8,5,the,embed,that_no-gap_that-comp
179,8,6,minister,embed,that_no-gap_that-comp
180,8,7,predicted,embed,that_no-gap_that-comp
181,8,8,that,that2,that_no-gap_that-comp
182,8,9,the,subj,that_no-gap_that-comp
183,8,10,educational,subj,that_no-gap_that-comp
184,8,11,offer,subj,that_no-gap_that-comp
185,8,12,would,verb,that_no-gap_that-comp
186,8,13,be,verb,that_no-gap_that-comp
187,8,14,changed,verb,that_no-gap_that-comp
188,8,15,after,adjunct,that_no-gap_that-comp
189,8,16,the,adjunct,that_no-gap_that-comp
190,8,17,regional,adjunct,that_no-gap_that-comp
191,8,18,reform,adjunct,that_no-gap_that-comp
192,8,19,in,end,that_no-gap_that-comp
193,8,20,Norway,end,that_no-gap_that-comp
194,8,22,.,end,that_no-gap_that-comp
195,8,23,<eos>,end,that_no-gap_that-comp
196,9,0,<eos>,prefix,that_no-gap_that-comp
197,9,1,He,prefix,that_no-gap_that-comp
198,9,2,has,prefix,that_no-gap_that-comp
199,9,3,heard,prefix,that_no-gap_that-comp
200,9,4,that,that1,that_no-gap_that-comp
201,9,5,the,embed,that_no-gap_that-comp
202,9,6,coach,embed,that_no-gap_that-comp
203,9,7,explained,embed,that_no-gap_that-comp
204,9,8,that,that2,that_no-gap_that-comp
205,9,9,the,subj,that_no-gap_that-comp
206,9,10,sore,subj,that_no-gap_that-comp
207,9,11,should,verb,that_no-gap_that-comp
208,9,12,be,verb,that_no-gap_that-comp
209,9,13,handled,verb,that_no-gap_that-comp
210,9,14,with,adjunct,that_no-gap_that-comp
211,9,15,a,adjunct,that_no-gap_that-comp
212,9,16,special,adjunct,that_no-gap_that-comp
213,9,17,cream,adjunct,that_no-gap_that-comp
214,9,18,after,end,that_no-gap_that-comp
215,9,19,training,end,that_no-gap_that-comp
216,9,21,.,end,that_no-gap_that-comp
217,9,22,<eos>,end,that_no-gap_that-comp
218,10,0,<eos>,prefix,that_no-gap_that-comp
219,10,1,She,prefix,that_no-gap_that-comp
220,10,2,believed,prefix,that_no-gap_that-comp
221,10,3,that,that1,that_no-gap_that-comp
222,10,4,the,embed,that_no-gap_that-comp
223,10,5,researcher,embed,that_no-gap_that-comp
224,10,6,could,embed,that_no-gap_that-comp
225,10,7,guess,embed,that_no-gap_that-comp
226,10,8,that,that2,that_no-gap_that-comp
227,10,9,the,subj,that_no-gap_that-comp
228,10,10,earthquake,subj,that_no-gap_that-comp
229,10,11,would,verb,that_no-gap_that-comp
230,10,12,happen,verb,that_no-gap_that-comp
231,10,13,in,adjunct,that_no-gap_that-comp
232,10,14,a,adjunct,that_no-gap_that-comp
233,10,15,similar,adjunct,that_no-gap_that-comp
234,10,16,area,adjunct,that_no-gap_that-comp
235,10,17,more,end,that_no-gap_that-comp
236,10,18,than,end,that_no-gap_that-comp
237,10,19,once,end,that_no-gap_that-comp
238,10,21,.,end,that_no-gap_that-comp
239,10,22,<eos>,end,that_no-gap_that-comp
240,11,0,<eos>,prefix,that_no-gap_that-comp
241,11,1,You,prefix,that_no-gap_that-comp
242,11,2,heard,prefix,that_no-gap_that-comp
243,11,3,that,that1,that_no-gap_that-comp
244,11,4,the,embed,that_no-gap_that-comp
245,11,5,record,embed,that_no-gap_that-comp
246,11,6,company,embed,that_no-gap_that-comp
247,11,7,discovered,embed,that_no-gap_that-comp
248,11,8,that,that2,that_no-gap_that-comp
249,11,9,the,subj,that_no-gap_that-comp
250,11,10,address,subj,that_no-gap_that-comp
251,11,11,was,verb,that_no-gap_that-comp
252,11,12,published,verb,that_no-gap_that-comp
253,11,13,on,adjunct,that_no-gap_that-comp
254,11,14,their,adjunct,that_no-gap_that-comp
255,11,15,own,adjunct,that_no-gap_that-comp
256,11,16,forums,adjunct,that_no-gap_that-comp
257,11,17,without,end,that_no-gap_that-comp
258,11,18,permission,end,that_no-gap_that-comp
259,11,20,.,end,that_no-gap_that-comp
260,11,21,<eos>,end,that_no-gap_that-comp
261,12,0,<eos>,prefix,that_no-gap_that-comp
262,12,1,I,prefix,that_no-gap_that-comp
263,12,2,found,prefix,that_no-gap_that-comp
264,12,3,out,prefix,that_no-gap_that-comp
265,12,4,that,that1,that_no-gap_that-comp
266,12,5,the,embed,that_no-gap_that-comp
267,12,6,football,embed,that_no-gap_that-comp
268,12,7,club,embed,that_no-gap_that-comp
269,12,8,knew,embed,that_no-gap_that-comp
270,12,9,that,that2,that_no-gap_that-comp
271,12,10,the,subj,that_no-gap_that-comp
272,12,11,documentary,subj,that_no-gap_that-comp
273,12,12,was,verb,that_no-gap_that-comp
274,12,13,to,verb,that_no-gap_that-comp
275,12,14,be,verb,that_no-gap_that-comp
276,12,15,continued,verb,that_no-gap_that-comp
277,12,16,after,adjunct,that_no-gap_that-comp
278,12,17,the,adjunct,that_no-gap_that-comp
279,12,18,damage,adjunct,that_no-gap_that-comp
280,12,19,last,end,that_no-gap_that-comp
281,12,20,year,end,that_no-gap_that-comp
282,12,22,.,end,that_no-gap_that-comp
283,12,23,<eos>,end,that_no-gap_that-comp
284,13,0,<eos>,prefix,that_no-gap_that-comp
285,13,1,They,prefix,that_no-gap_that-comp
286,13,2,understood,prefix,that_no-gap_that-comp
287,13,3,that,that1,that_no-gap_that-comp
288,13,4,the,embed,that_no-gap_that-comp
289,13,5,warlord,embed,that_no-gap_that-comp
290,13,6,knew,embed,that_no-gap_that-comp
291,13,7,that,that2,that_no-gap_that-comp
292,13,8,the,subj,that_no-gap_that-comp
293,13,9,helicopter,subj,that_no-gap_that-comp
294,13,10,was,verb,that_no-gap_that-comp
295,13,11,destroyed,verb,that_no-gap_that-comp
296,13,12,in,adjunct,that_no-gap_that-comp
297,13,13,Germany,adjunct,that_no-gap_that-comp
298,13,14,during,end,that_no-gap_that-comp
299,13,15,the,end,that_no-gap_that-comp
300,13,16,war,end,that_no-gap_that-comp
301,13,18,.,end,that_no-gap_that-comp
302,13,19,<eos>,end,that_no-gap_that-comp
303,14,0,<eos>,prefix,that_no-gap_that-comp
304,14,1,They,prefix,that_no-gap_that-comp
305,14,2,have,prefix,that_no-gap_that-comp
306,14,3,understood,prefix,that_no-gap_that-comp
307,14,4,that,that1,that_no-gap_that-comp
308,14,5,the,embed,that_no-gap_that-comp
309,14,6,post,embed,that_no-gap_that-comp
310,14,7,office,embed,that_no-gap_that-comp
311,14,8,explained,embed,that_no-gap_that-comp
312,14,9,that,that2,that_no-gap_that-comp
313,14,10,the,subj,that_no-gap_that-comp
314,14,11,package,subj,that_no-gap_that-comp
315,14,12,was,verb,that_no-gap_that-comp
316,14,13,sent,verb,that_no-gap_that-comp
317,14,14,to,adjunct,that_no-gap_that-comp
318,14,15,Sweden,adjunct,that_no-gap_that-comp
319,14,16,last,end,that_no-gap_that-comp
320,14,17,month,end,that_no-gap_that-comp
321,14,19,.,end,that_no-gap_that-comp
322,14,20,<eos>,end,that_no-gap_that-comp
323,15,0,<eos>,prefix,that_no-gap_that-comp
324,15,1,You,prefix,that_no-gap_that-comp
325,15,2,heard,prefix,that_no-gap_that-comp
326,15,3,that,that1,that_no-gap_that-comp
327,15,4,the,embed,that_no-gap_that-comp
328,15,5,top,embed,that_no-gap_that-comp
329,15,6,division,embed,that_no-gap_that-comp
330,15,7,wanted,embed,that_no-gap_that-comp
331,15,8,that,that2,that_no-gap_that-comp
332,15,9,the,subj,that_no-gap_that-comp
333,15,10,trophy,subj,that_no-gap_that-comp
334,15,11,would,verb,that_no-gap_that-comp
335,15,12,be,verb,that_no-gap_that-comp
336,15,13,awarded,verb,that_no-gap_that-comp
337,15,14,before,adjunct,that_no-gap_that-comp
338,15,15,the,adjunct,that_no-gap_that-comp
339,15,16,match,adjunct,that_no-gap_that-comp
340,15,17,during,end,that_no-gap_that-comp
341,15,18,the,end,that_no-gap_that-comp
342,15,19,championship,end,that_no-gap_that-comp
343,15,21,.,end,that_no-gap_that-comp
344,15,22,<eos>,end,that_no-gap_that-comp
345,16,0,<eos>,prefix,that_no-gap_that-comp
346,16,1,I,prefix,that_no-gap_that-comp
347,16,2,found,prefix,that_no-gap_that-comp
348,16,3,out,prefix,that_no-gap_that-comp
349,16,4,that,that1,that_no-gap_that-comp
350,16,5,the,embed,that_no-gap_that-comp
351,16,6,estate,embed,that_no-gap_that-comp
352,16,7,owner,embed,that_no-gap_that-comp
353,16,8,specified,embed,that_no-gap_that-comp
354,16,9,that,that2,that_no-gap_that-comp
355,16,10,the,subj,that_no-gap_that-comp
356,16,11,grain,subj,that_no-gap_that-comp
357,16,12,should,verb,that_no-gap_that-comp
358,16,13,be,verb,that_no-gap_that-comp
359,16,14,harvested,verb,that_no-gap_that-comp
360,16,15,in,adjunct,that_no-gap_that-comp
361,16,16,late,adjunct,that_no-gap_that-comp
362,16,17,autumn,adjunct,that_no-gap_that-comp
363,16,18,for,end,that_no-gap_that-comp
364,16,19,best,end,that_no-gap_that-comp
365,16,20,yield,end,that_no-gap_that-comp
366,16,22,.,end,that_no-gap_that-comp
367,16,23,<eos>,end,that_no-gap_that-comp
368,17,0,<eos>,prefix,that_no-gap_that-comp
369,17,1,He,prefix,that_no-gap_that-comp
370,17,2,knew,prefix,that_no-gap_that-comp
371,17,3,that,that1,that_no-gap_that-comp
372,17,4,the,embed,that_no-gap_that-comp
373,17,5,employees,embed,that_no-gap_that-comp
374,17,6,were,embed,that_no-gap_that-comp
375,17,7,told,embed,that_no-gap_that-comp
376,17,8,that,that2,that_no-gap_that-comp
377,17,9,the,subj,that_no-gap_that-comp
378,17,10,statistics,subj,that_no-gap_that-comp
379,17,11,had,verb,that_no-gap_that-comp
380,17,12,to,verb,that_no-gap_that-comp
381,17,13,be,verb,that_no-gap_that-comp
382,17,14,published,verb,that_no-gap_that-comp
383,17,15,in,adjunct,that_no-gap_that-comp
384,17,16,the,adjunct,that_no-gap_that-comp
385,17,17,report,adjunct,that_no-gap_that-comp
386,17,18,after,end,that_no-gap_that-comp
387,17,19,the,end,that_no-gap_that-comp
388,17,20,revisions,end,that_no-gap_that-comp
389,17,22,.,end,that_no-gap_that-comp
390,17,23,<eos>,end,that_no-gap_that-comp
391,18,0,<eos>,prefix,that_no-gap_that-comp
392,18,1,She,prefix,that_no-gap_that-comp
393,18,2,knew,prefix,that_no-gap_that-comp
394,18,3,that,that1,that_no-gap_that-comp
395,18,4,the,embed,that_no-gap_that-comp
396,18,5,report,embed,that_no-gap_that-comp
397,18,6,explained,embed,that_no-gap_that-comp
398,18,7,that,that2,that_no-gap_that-comp
399,18,8,the,subj,that_no-gap_that-comp
400,18,9,vegetation,subj,that_no-gap_that-comp
401,18,10,should,verb,that_no-gap_that-comp
402,18,11,be,verb,that_no-gap_that-comp
403,18,12,removed,verb,that_no-gap_that-comp
404,18,13,all,adjunct,that_no-gap_that-comp
405,18,14,the,adjunct,that_no-gap_that-comp
406,18,15,way,adjunct,that_no-gap_that-comp
407,18,16,to,adjunct,that_no-gap_that-comp
408,18,17,the,adjunct,that_no-gap_that-comp
409,18,18,field,adjunct,that_no-gap_that-comp
410,18,19,during,end,that_no-gap_that-comp
411,18,20,the,end,that_no-gap_that-comp
412,18,21,championship,end,that_no-gap_that-comp
413,18,23,.,end,that_no-gap_that-comp
414,18,24,<eos>,end,that_no-gap_that-comp
415,19,0,<eos>,prefix,that_no-gap_that-comp
416,19,1,He,prefix,that_no-gap_that-comp
417,19,2,heard,prefix,that_no-gap_that-comp
418,19,3,that,that1,that_no-gap_that-comp
419,19,4,the,embed,that_no-gap_that-comp
420,19,5,commanders,embed,that_no-gap_that-comp
421,19,6,knew,embed,that_no-gap_that-comp
422,19,7,that,that2,that_no-gap_that-comp
423,19,8,the,subj,that_no-gap_that-comp
424,19,9,equipment,subj,that_no-gap_that-comp
425,19,10,broke,verb,that_no-gap_that-comp
426,19,11,during,adjunct,that_no-gap_that-comp
427,19,12,the,adjunct,that_no-gap_that-comp
428,19,13,battle,adjunct,that_no-gap_that-comp
429,19,14,last,end,that_no-gap_that-comp
430,19,15,week,end,that_no-gap_that-comp
431,19,17,.,end,that_no-gap_that-comp
432,19,18,<eos>,end,that_no-gap_that-comp
433,20,0,<eos>,prefix,that_no-gap_that-comp
434,20,1,You,prefix,that_no-gap_that-comp
435,20,2,understood,prefix,that_no-gap_that-comp
436,20,3,that,that1,that_no-gap_that-comp
437,20,4,the,embed,that_no-gap_that-comp
438,20,5,architect,embed,that_no-gap_that-comp
439,20,6,knew,embed,that_no-gap_that-comp
440,20,7,that,that2,that_no-gap_that-comp
441,20,8,the,subj,that_no-gap_that-comp
442,20,9,restoration,subj,that_no-gap_that-comp
443,20,10,was,verb,that_no-gap_that-comp
444,20,11,ready,verb,that_no-gap_that-comp
445,20,12,before,adjunct,that_no-gap_that-comp
446,20,13,the,adjunct,that_no-gap_that-comp
447,20,14,summer,adjunct,that_no-gap_that-comp
448,20,15,vacation,adjunct,that_no-gap_that-comp
449,20,16,last,end,that_no-gap_that-comp
450,20,17,year,end,that_no-gap_that-comp
451,20,19,.,end,that_no-gap_that-comp
452,20,20,<eos>,end,that_no-gap_that-comp
453,21,0,<eos>,prefix,that_no-gap_that-comp
454,21,1,I,prefix,that_no-gap_that-comp
455,21,2,heard,prefix,that_no-gap_that-comp
456,21,3,that,that1,that_no-gap_that-comp
457,21,4,the,embed,that_no-gap_that-comp
458,21,5,minister,embed,that_no-gap_that-comp
459,21,6,specified,embed,that_no-gap_that-comp
460,21,7,that,that2,that_no-gap_that-comp
461,21,8,wooden,subj,that_no-gap_that-comp
462,21,9,houses,subj,that_no-gap_that-comp
463,21,10,were,verb,that_no-gap_that-comp
464,21,11,to,verb,that_no-gap_that-comp
465,21,12,be,verb,that_no-gap_that-comp
466,21,13,built,verb,that_no-gap_that-comp
467,21,14,in,adjunct,that_no-gap_that-comp
468,21,15,different,adjunct,that_no-gap_that-comp
469,21,16,cities,adjunct,that_no-gap_that-comp
470,21,17,next,end,that_no-gap_that-comp
471,21,18,year,end,that_no-gap_that-comp
472,21,20,.,end,that_no-gap_that-comp
473,21,21,<eos>,end,that_no-gap_that-comp
474,22,0,<eos>,prefix,that_no-gap_that-comp
475,22,1,You,prefix,that_no-gap_that-comp
476,22,2,heard,prefix,that_no-gap_that-comp
477,22,3,that,that1,that_no-gap_that-comp
478,22,4,the,embed,that_no-gap_that-comp
479,22,5,husband,embed,that_no-gap_that-comp
480,22,6,explained,embed,that_no-gap_that-comp
481,22,7,that,that2,that_no-gap_that-comp
482,22,8,the,subj,that_no-gap_that-comp
483,22,9,joke,subj,that_no-gap_that-comp
484,22,10,was,verb,that_no-gap_that-comp
485,22,11,inappropriate,verb,that_no-gap_that-comp
486,22,12,due,adjunct,that_no-gap_that-comp
487,22,13,to,adjunct,that_no-gap_that-comp
488,22,14,language,adjunct,that_no-gap_that-comp
489,22,15,use,adjunct,that_no-gap_that-comp
490,22,16,at,end,that_no-gap_that-comp
491,22,17,the,end,that_no-gap_that-comp
492,22,18,party,end,that_no-gap_that-comp
493,22,20,.,end,that_no-gap_that-comp
494,22,21,<eos>,end,that_no-gap_that-comp
495,23,0,<eos>,prefix,that_no-gap_that-comp
496,23,1,You,prefix,that_no-gap_that-comp
497,23,2,mentioned,prefix,that_no-gap_that-comp
498,23,3,that,that1,that_no-gap_that-comp
499,23,4,the,embed,that_no-gap_that-comp
500,23,5,politician,embed,that_no-gap_that-comp
501,23,6,explained,embed,that_no-gap_that-comp
502,23,7,that,that2,that_no-gap_that-comp
503,23,8,the,subj,that_no-gap_that-comp
504,23,9,book,subj,that_no-gap_that-comp
505,23,10,was,verb,that_no-gap_that-comp
506,23,11,banned,verb,that_no-gap_that-comp
507,23,12,by,adjunct,that_no-gap_that-comp
508,23,13,the,adjunct,that_no-gap_that-comp
509,23,14,government,adjunct,that_no-gap_that-comp
510,23,15,in,end,that_no-gap_that-comp
511,23,16,May,end,that_no-gap_that-comp
512,23,18,.,end,that_no-gap_that-comp
513,23,19,<eos>,end,that_no-gap_that-comp
514,24,0,<eos>,prefix,that_no-gap_that-comp
515,24,1,I,prefix,that_no-gap_that-comp
516,24,2,have,prefix,that_no-gap_that-comp
517,24,3,found,prefix,that_no-gap_that-comp
518,24,4,out,prefix,that_no-gap_that-comp
519,24,5,that,that1,that_no-gap_that-comp
520,24,6,the,embed,that_no-gap_that-comp
521,24,7,seller,embed,that_no-gap_that-comp
522,24,8,avoided,embed,that_no-gap_that-comp
523,24,9,to,embed,that_no-gap_that-comp
524,24,10,reveal,embed,that_no-gap_that-comp
525,24,11,that,that2,that_no-gap_that-comp
526,24,12,the,subj,that_no-gap_that-comp
527,24,13,sails,subj,that_no-gap_that-comp
528,24,14,were,verb,that_no-gap_that-comp
529,24,15,missing,verb,that_no-gap_that-comp
530,24,16,parts,verb,that_no-gap_that-comp
531,24,17,at,adjunct,that_no-gap_that-comp
532,24,18,the,adjunct,that_no-gap_that-comp
533,24,19,ends,adjunct,that_no-gap_that-comp
534,24,20,due,end,that_no-gap_that-comp
535,24,21,to,end,that_no-gap_that-comp
536,24,22,production,end,that_no-gap_that-comp
537,24,23,errors,end,that_no-gap_that-comp
538,24,25,.,end,that_no-gap_that-comp
539,24,26,<eos>,end,that_no-gap_that-comp
540,25,0,<eos>,prefix,that_no-gap_that-comp
541,25,1,Others,prefix,that_no-gap_that-comp
542,25,2,got,prefix,that_no-gap_that-comp
543,25,3,to,prefix,that_no-gap_that-comp
544,25,4,hear,prefix,that_no-gap_that-comp
545,25,5,that,that1,that_no-gap_that-comp
546,25,6,the,embed,that_no-gap_that-comp
547,25,7,dancer,embed,that_no-gap_that-comp
548,25,8,knew,embed,that_no-gap_that-comp
549,25,9,that,that2,that_no-gap_that-comp
550,25,10,the,subj,that_no-gap_that-comp
551,25,11,performance,subj,that_no-gap_that-comp
552,25,12,was,verb,that_no-gap_that-comp
553,25,13,to,verb,that_no-gap_that-comp
554,25,14,be,verb,that_no-gap_that-comp
555,25,15,canceled,verb,that_no-gap_that-comp
556,25,16,due,adjunct,that_no-gap_that-comp
557,25,17,to,adjunct,that_no-gap_that-comp
558,25,18,political,adjunct,that_no-gap_that-comp
559,25,19,unrest,adjunct,that_no-gap_that-comp
560,25,20,during,end,that_no-gap_that-comp
561,25,21,the,end,that_no-gap_that-comp
562,25,22,championship,end,that_no-gap_that-comp
563,25,24,.,end,that_no-gap_that-comp
564,25,25,<eos>,end,that_no-gap_that-comp
565,26,0,<eos>,prefix,that_no-gap_that-comp
566,26,1,No,prefix,that_no-gap_that-comp
567,26,2,one,prefix,that_no-gap_that-comp
568,26,3,knew,prefix,that_no-gap_that-comp
569,26,4,that,that1,that_no-gap_that-comp
570,26,5,the,embed,that_no-gap_that-comp
571,26,6,thief,embed,that_no-gap_that-comp
572,26,7,could,embed,that_no-gap_that-comp
573,26,8,guess,embed,that_no-gap_that-comp
574,26,9,that,that2,that_no-gap_that-comp
575,26,10,the,subj,that_no-gap_that-comp
576,26,11,treasure,subj,that_no-gap_that-comp
577,26,12,was,verb,that_no-gap_that-comp
578,26,13,hidden,verb,that_no-gap_that-comp
579,26,14,in,adjunct,that_no-gap_that-comp
580,26,15,the,adjunct,that_no-gap_that-comp
581,26,16,house,adjunct,that_no-gap_that-comp
582,26,17,in,end,that_no-gap_that-comp
583,26,18,the,end,that_no-gap_that-comp
