,sent_index,word_index,word,region,condition
383,21,6,at,that2,that_no-gap_that-comp
384,21,7,trehus,subj,that_no-gap_that-comp
385,21,8,skulle,verb,that_no-gap_that-comp
386,21,9,bygges,verb,that_no-gap_that-comp
387,21,10,i,adjunct,that_no-gap_that-comp
388,21,11,forskjellige,adjunct,that_no-gap_that-comp
389,21,12,byer,adjunct,that_no-gap_that-comp
390,21,13,neste,end,that_no-gap_that-comp
391,21,14,år,end,that_no-gap_that-comp
392,21,16,.,end,that_no-gap_that-comp
393,21,17,<eos>,end,that_no-gap_that-comp
394,22,0,<bos>,bos,that_no-gap_that-comp
395,22,1,Dere,prefix,that_no-gap_that-comp
396,22,2,ser,prefix,that_no-gap_that-comp
397,22,3,ikke,prefix,that_no-gap_that-comp
398,22,4,at,that1,that_no-gap_that-comp
399,22,5,ektemannen,embed,that_no-gap_that-comp
400,22,6,forklarte,embed,that_no-gap_that-comp
401,22,7,at,that2,that_no-gap_that-comp
402,22,8,sjangeren,subj,that_no-gap_that-comp
403,22,9,var,verb,that_no-gap_that-comp
404,22,10,upassende,verb,that_no-gap_that-comp
405,22,11,på,adjunct,that_no-gap_that-comp
406,22,12,grunn,adjunct,that_no-gap_that-comp
407,22,13,av,adjunct,that_no-gap_that-comp
408,22,14,språkbruk,adjunct,that_no-gap_that-comp
409,22,15,på,end,that_no-gap_that-comp
410,22,16,festen,end,that_no-gap_that-comp
411,22,18,.,end,that_no-gap_that-comp
412,22,19,<eos>,end,that_no-gap_that-comp
413,23,0,<bos>,bos,that_no-gap_that-comp
414,23,1,Dere,prefix,that_no-gap_that-comp
415,23,2,nevnte,prefix,that_no-gap_that-comp
416,23,3,at,that1,that_no-gap_that-comp
417,23,4,politikeren,embed,that_no-gap_that-comp
418,23,5,forklarte,embed,that_no-gap_that-comp
419,23,6,at,that2,that_no-gap_that-comp
420,23,7,boken,subj,that_no-gap_that-comp
421,23,8,ble,verb,that_no-gap_that-comp
422,23,9,bannlyst,verb,that_no-gap_that-comp
423,23,10,av,adjunct,that_no-gap_that-comp
424,23,11,regjeringen,adjunct,that_no-gap_that-comp
425,23,12,i,end,that_no-gap_that-comp
426,23,13,mai,end,that_no-gap_that-comp
427,23,15,.,end,that_no-gap_that-comp
428,23,16,<eos>,end,that_no-gap_that-comp
429,24,0,<bos>,bos,that_no-gap_that-comp
430,24,1,Jeg,prefix,that_no-gap_that-comp
431,24,2,har,prefix,that_no-gap_that-comp
432,24,3,fått,prefix,that_no-gap_that-comp
433,24,4,vite,prefix,that_no-gap_that-comp
434,24,5,at,that1,that_no-gap_that-comp
435,24,6,selgeren,embed,that_no-gap_that-comp
436,24,7,unngikk,embed,that_no-gap_that-comp
437,24,8,å,embed,that_no-gap_that-comp
438,24,9,avsløre,embed,that_no-gap_that-comp
439,24,10,at,that2,that_no-gap_that-comp
440,24,11,seilene,subj,that_no-gap_that-comp
441,24,12,manglet,verb,that_no-gap_that-comp
442,24,13,deler,verb,that_no-gap_that-comp
443,24,14,i,adjunct,that_no-gap_that-comp
444,24,15,endene,adjunct,that_no-gap_that-comp
445,24,16,på,end,that_no-gap_that-comp
446,24,17,grunn,end,that_no-gap_that-comp
447,24,18,av,end,that_no-gap_that-comp
448,24,19,feil,end,that_no-gap_that-comp
449,24,20,i,end,that_no-gap_that-comp
450,24,21,produksjon,end,that_no-gap_that-comp
451,24,23,.,end,that_no-gap_that-comp
452,24,24,<eos>,end,that_no-gap_that-comp
453,25,0,<bos>,bos,that_no-gap_that-comp
454,25,1,Andre,prefix,that_no-gap_that-comp
455,25,2,fikk,prefix,that_no-gap_that-comp
456,25,3,høre,prefix,that_no-gap_that-comp
457,25,4,at,that1,that_no-gap_that-comp
458,25,5,danseren,embed,that_no-gap_that-comp
459,25,6,visste,embed,that_no-gap_that-comp
460,25,7,at,that2,that_no-gap_that-comp
461,25,8,framføringen,subj,that_no-gap_that-comp
462,25,9,skulle,verb,that_no-gap_that-comp
463,25,10,avlyses,verb,that_no-gap_that-comp
464,25,11,på,adjunct,that_no-gap_that-comp
465,25,12,grunn,adjunct,that_no-gap_that-comp
466,25,13,av,adjunct,that_no-gap_that-comp
467,25,14,politisk,adjunct,that_no-gap_that-comp
468,25,15,uro,adjunct,that_no-gap_that-comp
469,25,16,under,end,that_no-gap_that-comp
470,25,17,mesterskapet,end,that_no-gap_that-comp
471,25,19,.,end,that_no-gap_that-comp
472,25,20,<eos>,end,that_no-gap_that-comp
473,26,0,<bos>,bos,that_no-gap_that-comp
474,26,1,Ingen,prefix,that_no-gap_that-comp
475,26,2,visste,prefix,that_no-gap_that-comp
476,26,3,at,that1,that_no-gap_that-comp
477,26,4,tyven,embed,that_no-gap_that-comp
478,26,5,kunne,embed,that_no-gap_that-comp
479,26,6,gjette,embed,that_no-gap_that-comp
480,26,7,at,that2,that_no-gap_that-comp
481,26,8,skatten,subj,that_no-gap_that-comp
482,26,9,var,verb,that_no-gap_that-comp
483,26,10,skjult,verb,that_no-gap_that-comp
484,26,11,i,adjunct,that_no-gap_that-comp
485,26,12,huset,adjunct,that_no-gap_that-comp
486,26,13,på,end,that_no-gap_that-comp
487,26,14,landet,end,that_no-gap_that-comp
488,26,16,.,end,that_no-gap_that-comp
489,26,17,<eos>,end,that_no-gap_that-comp
490,27,0,<bos>,bos,that_no-gap_that-comp
491,27,1,Mange,prefix,that_no-gap_that-comp
492,27,2,visste,prefix,that_no-gap_that-comp
493,27,3,at,that1,that_no-gap_that-comp
494,27,4,adelsmannen,embed,that_no-gap_that-comp
495,27,5,hadde,embed,that_no-gap_that-comp
496,27,6,hørt,embed,that_no-gap_that-comp
497,27,7,at,that2,that_no-gap_that-comp
498,27,8,operaen,subj,that_no-gap_that-comp
499,27,9,skulle,verb,that_no-gap_that-comp
500,27,10,males,verb,that_no-gap_that-comp
501,27,11,snart,adjunct,that_no-gap_that-comp
502,27,12,i,end,that_no-gap_that-comp
503,27,13,sentrum,end,that_no-gap_that-comp
504,27,15,.,end,that_no-gap_that-comp
505,27,16,<eos>,end,that_no-gap_that-comp
506,28,0,<bos>,bos,that_no-gap_that-comp
507,28,1,Mange,prefix,that_no-gap_that-comp
508,28,2,skjønte,prefix,that_no-gap_that-comp
509,28,3,at,that1,that_no-gap_that-comp
510,28,4,gjerningsmannen,embed,that_no-gap_that-comp
511,28,5,hadde,embed,that_no-gap_that-comp
512,28,6,hørt,embed,that_no-gap_that-comp
513,28,7,at,that2,that_no-gap_that-comp
514,28,8,skogene,subj,that_no-gap_that-comp
515,28,9,ga,verb,that_no-gap_that-comp
516,28,10,ly,verb,that_no-gap_that-comp
517,28,11,rundt,adjunct,that_no-gap_that-comp
518,28,12,fjellet,adjunct,that_no-gap_that-comp
519,28,13,i,end,that_no-gap_that-comp
520,28,14,nærheten,end,that_no-gap_that-comp
521,28,15,av,end,that_no-gap_that-comp
522,28,16,byen,end,that_no-gap_that-comp
523,28,18,.,end,that_no-gap_that-comp
524,28,19,<eos>,end,that_no-gap_that-comp
525,29,0,<bos>,bos,that_no-gap_that-comp
526,29,1,Flere,prefix,that_no-gap_that-comp
527,29,2,hørte,prefix,that_no-gap_that-comp
528,29,3,at,that1,that_no-gap_that-comp
529,29,4,journalisten,embed,that_no-gap_that-comp
530,29,5,avslørte,embed,that_no-gap_that-comp
531,29,6,at,that2,that_no-gap_that-comp
532,29,7,artikkelen,subj,that_no-gap_that-comp
533,29,8,skulle,verb,that_no-gap_that-comp
534,29,9,publiseres,verb,that_no-gap_that-comp
535,29,10,i,adjunct,that_no-gap_that-comp
536,29,11,Dagbladet,adjunct,that_no-gap_that-comp
537,29,12,etter,end,that_no-gap_that-comp
538,29,13,revisjoner,end,that_no-gap_that-comp
539,29,15,.,end,that_no-gap_that-comp
540,29,16,<eos>,end,that_no-gap_that-comp
541,30,0,<bos>,bos,that_no-gap_that-comp
542,30,1,De,prefix,that_no-gap_that-comp
543,30,2,ble,prefix,that_no-gap_that-comp
544,30,3,fortalt,prefix,that_no-gap_that-comp
545,30,4,at,that1,that_no-gap_that-comp
546,30,5,forskeren,embed,that_no-gap_that-comp
547,30,6,ikke,embed,that_no-gap_that-comp
548,30,7,visste,embed,that_no-gap_that-comp
549,30,8,at,that2,that_no-gap_that-comp
550,30,9,materialene,subj,that_no-gap_that-comp
551,30,10,kom,verb,that_no-gap_that-comp
552,30,11,fra,verb,that_no-gap_that-comp
553,30,12,en,adjunct,that_no-gap_that-comp
554,30,13,ukjent,adjunct,that_no-gap_that-comp
555,30,14,bok,adjunct,that_no-gap_that-comp
556,30,15,i,end,that_no-gap_that-comp
557,30,16,det,end,that_no-gap_that-comp
558,30,17,gamle,end,that_no-gap_that-comp
559,30,18,arkivet,end,that_no-gap_that-comp
560,30,20,.,end,that_no-gap_that-comp
561,30,21,<eos>,end,that_no-gap_that-comp
562,31,0,<bos>,bos,that_no-gap_that-comp
