item;prefix;pp-add;that;rc-head-obj;rp;5-layers;4-layers;3-layers;2-layers;subj;verb;obj;end;bos;2-that;3-that;4-that;5-that
33;Han forklarte;til noen;at;om noe;som;flere hørte;de hadde fått vite;noen påstod;journalisten visste;forfatteren;forfalsket;artikkelen;i forrige avis;<bos>;at;at;at;at
34;Jeg skjønte;fra noen;at;om noe;som;de ikke ville høre;politikerne sa;justisdepartementet ikke visste;avisen rapporterte;journalisten;fortalte om;alle planene;til staten;<bos>;at;at;at;at
35;De skjønte;fra noen;at;om noe;som;han ble fortalt;jenta var sikker på;hun hadde hørt;kona spesifiserte;mannen;skulle henge;buksene sine;i skapet;<bos>;at;at;at;at
36;De har fortalt;til noen;at;om noe;som;folk fant ut;agenten hadde visst;de hadde avslørt;galleriet annonserte;kunstneren;skulle selge;portrettet;på neste utstilling;<bos>;at;at;at;at
37;Dere tok opp;med noen;at;om noen;som;hun forstod;de ignorerte;ledelsen ikke likte;de merket;selgeren;presset;kundene;å svare på undersøkelsen;<bos>;at;at;at;at
38;Jeg skal ta opp;med noen;at;om noe;som;restauranten ikke likte;de ikke fikk vite;kokken leste;avisen rapporterte;kritikeren;kritiserte;maten;på restauranten;<bos>;at;at;at;at
39;De nevnte;til noen;at;om noe;som;han hørte;politiet fant ut;gutten visste;en vekter så;mannen;kastet;varene;inn i bilen;<bos>;at;at;at;at
40;Hun ville ikke si;til noen;at;om noen;som;vi forstod;faren skjønte;han ikke merket;moren innså;bestefaren;forlot;datteren;på ei fergekai;<bos>;at;at;at;at
41;Han hørte;fra noen;at;om noen;som;hun spådde;faren visste;presten innså;brudgommen fant ut;bruden;kysset;fotografen;før hun skulle dra;<bos>;at;at;at;at
42;Hun fortalte;til noen;at;om noe;som;bestemoren sa;de skjønte;moren forklarte;bruden unngikk å si;onkelen;ødela;feiringen;etter bryllupet;<bos>;at;at;at;at
43;Jeg snakket;med noen om;at;om noe;som;hun forstod;gutten ikke likte;faren ignorerte;sønnen merket;mora;satte;lekene;på loftet;<bos>;at;at;at;at
44;Jeg hørte;fra noen;at;om noen;som;de ble fortalt;det var et problem;ingen skjønte;mannen visste;han;måtte dra fra;hunden;når han skulle på jobb;<bos>;at;at;at;at
45;Dere har nevnt;til noen;at;om noe;som;de husket;rapporten hadde sagt;ledelsen ignorerte;sjåføren prøvde å si;vegetasjonen i området;skapte;store utfordringer;for kjøretøyene;<bos>;at;at;at;at
46;Jeg har fått vite;fra noen;at;om noe;som;sjefen mente;kommunen sa;lokalavisen skrev;opposisjonen fant ut;selskapet;skulle hente ut;olje;fra Nordfjorden;<bos>;at;at;at;at
47;Andre fikk høre;fra noen;at;om noe;som;han mente;ingen kunne forstå;de ikke hadde skjønt;arbeiderne visste;næringen;hadde forurenset;elven;i mange år;<bos>;at;at;at;at
48;De hørte;fra noen;at;om noe;som;publikum trodde;avisen skrev;forbundet fikk vite;kongefamilien annonserte;kongen;ville presentere;medaljen;til den nasjonale helten;<bos>;at;at;at;at
49;Hun ville høre;fra noen;at;om noe;som;avisa rapporterte;de hadde funnet ut;partiledelsen ignorerte;politikeren visste;maskinene;ødela;skogen;utenfor bygda;<bos>;at;at;at;at
50;Mange hadde hørt;fra noen;at;om noe;som;han var sikker på;sekretæren sa;kritikerne visste;opposisjonen fant ut;den nye justisministeren;skulle lese opp;det nye vedtaket;i Stortinget;<bos>;at;at;at;at
