item;prefix;pp-add;that;about;pr-subj;pr-obl;rp;embed;subj;prep;obl;verb;obj;end
35;Departementet rapporterte;til noen;at;om;noe;noe;som;forskeren innså;hypotesen;om;vikingenes livsstil;var basert;på antagelser;fra en misvisende rapport
36;Det ble sagt;av noen;at;om;noe;noe;som;folk mente;konklusjonen;om;pengestøtte;ville hjelpe;mange barnefamilier;i området
37;Alle utøverne klagde;til noen;at;om;noe;noen;som;komiteen kunngjorde;mesterskapet;for;menn;foregikk;i et så varmt land;på sommeren
38;Bygda hørte;fra noen;at;om;noe;noe;som;forskerne forklarte;tiltakene;om;forbedrede bibliotek;var;meningsløse;uten bedre finansiering
39;Trollmannen hadde sagt;til noen;at;om;noe;noen;som;alle burde vite;ringen;til;alvene;var;farlig;for menneskeheten
40;Han skrev;til noen;at;om;noe;noe;som;han fant ut;publikasjonen;om;tekstilindustrien;bidro til;økt forståelse;om utfordringene i industrien
41;Hun hadde hørt;fra noen;at;om;noe;noe;som;de visste;anklagene;om;bedrageri;ble avslørt;i avisa;forrige uke
42;Journalisten sa;til noen;at;om;noen;noen;som;komiteen visste;broren;til;ministeren;hadde forfalsket;informasjonen;i søknaden sin
43;Arkitektene hadde fått vite;fra noen;at;om;noe;noe;som;eierne ikke visste;taket;på;huset deres;kunne ta;fyr;veldig lett
44;Fylkeskommunen hadde krevd;fra noen;at;om;noe;noen;som;politiet burde sørge for;bedriften;til;ordføreren;skulle stoppe;utbyggingen;på den vernede myra
45;Innbyggerne sa;til noen;at;om;noe;noe;som;journalisten fant ut;butikken;med;utstyr;solgte;fyrverkeri;ulovlig
46;Paven fikk vite;fra noen;at;om;noe;noen;som;alle visste;ordenen;til;munkene;hadde lenge vært;uenig;med de andre katolske gruppene
47;Deltagerne sa;til noen;at;om;noe;noe;som;deltakerne innså;etappen;av;sykkelrittet;ville være;for vanskelig;i varmen
48;Forfatteren fortalte;til noen;at;om;noe;noen;som;kritikerne ville innså;historien;om;Peer;ville bli;godt tatt imot;av publikum
49;Bandet fikk høre;fra noen;at;om;noe;noe;som;dommeren konkluderte;lydopptak;fra;konserter;burde vært;straffbart;å dele
50;Forskeren fant ut;fra noen;at;om;noe;noen;som;boken forklarte;språket;i;landsbygda;lignet;det utdødde språket;i nabolandet
