item;prefix;pp-add;rc-head-obj;rp;that1;embed;whether;that2;subj;verb;obj;end
18;Fakultetet ble informert;av noen;om noe;som;at;professoren kunne forutsi;om;at;studenten;ville klare;eksamen;uten juks
19;Journalisten fikk høre;fra noen;om noen;som;at;rådgiverne kunne fortelle;om;at;universitetet;ansatte;sekretæren;forrige uke
20;Min mor fant ut;fra noen;om noen;som;at;jeg glemte;om;at;min gode venn;møtte;søsteren min;i vinter
21;Arbeiderne ble informert;av noen;om noe;som;at;hun husket;om;at;lastebilen;dro opp;vognen;fra gropen
22;Sjefen fikk høre;fra noen;om noe;som;at;kokken glemte;om;at;restauranten;laget;oppskriften;tidligere den uken
23;Bestefaren hørte;fra noen;om noe;som;at;moren vår husket;om;at;avisen;publiserte;en fryktelig historie;forrige måned
24;En detektiv fikk fortalt;av noen;om noe;som;at;dommeren bestemte;om;at;advokaten;måtte avsløre;bevisene;før rettssaken
25;Eieren hadde hørt;fra noen;om noe;som;at;min bror oppdaget;om;at;tyven;tok;smykket;fra hvelvet
26;De forklarte;til noen;om noe;som;at;mannen bekreftet;om;at;den besøkende;fanget;en fisk;på turen
27;Familien hørte;fra noen;om noe;som;at;vår nabo oppdaget;om;at;posten;leverte;pakken;under stormen
28;Broren min fortalte;til noen;om noe;som;at;jeg bekreftet;om;at;onkelen;ødela;feiringen;etter bryllupet
29;Han nevnte;til noen;noe;som;at;læreren kunne fortelle;om;at;den ansatte;stjal;avisene;fra bordet
30;Politiet rapporterte;til noen;om noe;som;at;detektiven avslørte;om;at;den mistenkte;forfalsket;dokumentene;før etterforskningen
31;De hørte;fra noen;om noe;som;at;politikeren spådde;om;at;agentene;skulle smugle;stoffene;over grensen
32;De fant ut;fra noen;om noe;som;at;forretningsmannen avslørte;om;at;eieren;vil selge;huset sitt;for en lav pris
33;En arrangør hørte;fra noen;om noe;som;at;regissøren spådde;om;at;skuespilleren;ville forhindre;forestillingen;på åpningen
34;Jeg har hørt;fra noen;om noe;som;at;vennen vår vet;om;at;den frivillige;ville få;en medalje;for arbeidet sitt
35;Riksadvokaten ble fortalt;av noen;om noen;som;at;politiet hørte;om;at;flyktningene;drepte;offiseren;på flukt
36;Jenta hadde hørt;fra noen;om noen;som;at;den gamle damen visste;om;at;de voksne;advarte;barna;om isen
37;Ledelsen ble informert;av noen;om noe;som;at;kirurgen oppdaget;om;at;legen;ga;medisinen;for sent
38;Publikum hadde fått vite;fra noen;om noe;som;at;trollmannen bestemte;om;at;assistenten;skulle avsløre;hemmeligheten;til publikum
39;Han hadde hørt;fra noen;om noe;som;at;den ansatte bekreftet;om;at;sjåføren;reparerte;lastebilen;på parkeringsplassen
40;Presidenten ble fortalt;av noen;om noe;som;at;senatoren hørte;om;at;personalet;samlet inn;underskrifter;for kampanjen
41;En spesialrådgiver hadde hørt;fra noen;om noen;som;at;sekretæren oppdaget;om;at;etterforskerne;overvåket;senatoren;etter rettssaken
42;Forfatteren forklarte;til noen;om noe;som;at;professoren kunne fortelle;om;at;studentene;hatet;boken;fra dag én
43;Komiteen ville ikke røpe;til noen;om noen;som;at;sekretæren kan ha visst;om;at;fakultetet;ansatte;professoren;etter intervjuet
44;Eieren fikk vite;fra noen;om noen;som;at;jeg husket;om;at;verten;fornærmet;gjestene;på festen
45;Han nevnte;til noen;noe;som;at;hun spådde;om;at;arbeiderne;bar;bokser;opp trappene
46;Kritikerne meldte fra;til noen;om noe;som;at;kokken husket;om;at;eleven;lagde;brødet;natten før
47;Det ble rapportert;til noen;om noe;som;at;deres mor glemte;om;at;familien;inkluderte;bilder;i brevet
48;Herrelaget ble fortalt;av noen;om noe;som;at;dommeren visste;om;at;deltakeren;løste;oppgaven;bak scenen
49;Foreldrene hadde sagt;til noen;om noe;som;at;læreren hadde sett;om;at;eleven;brukte;kunstig intelligens;på oppgaven
50;Journalisten fortalte;til noen;om noe;som;at;agenten hadde sagt;om;at;kunstneren;mislikte;kollektivutstillinger;med svenske billedkunstnere
