item;prefix;that;wh-subj;rp;embed;wh-obl;subj;prep;obl;verb;obj;end;bos
24;Hun fikk nevnt;at;hva;som;forfatteren visste;hva;fortellingen;fra;barneboka;minnet om;en film;fra åttitallet;<bos>
25;De diskuterte;at;hva;som;de hørte;hva;nyhetsbyrået;i;kystbyen;omtalte;populærkulturen;fra Sør-Kina;<bos>
26;Gutten sa;at;hva;som;han tenkte;hva;bevegelsene;til;utstyret;kunne ligne;en slange;i gresset;<bos>
27;Noen skulle forklare;at;hva;som;krigsherren visste;hva;festningen;på;østfronten;reddet;hæren;fra inntrengere;<bos>
28;Det viste;at;hva;som;presidenten visste;hva;slutten;på;selvstendighetskrigen;fulgte;fredsforhandlingene;på landegrensene;<bos>
29;Historikeren foretrakk;at;hva;som;regjeringen kunngjorde;hva;beleiringen;av;fortet;skulle markere;slutten;på krigen;<bos>
30;Noen hadde avvist;at;hva;som;journalisten rapporterte;hva;rommet;med;skrivebordsmiljøet;passet;arbeiderne;i avisen;<bos>
31;En detektiv mistenkte;at;hvem;som;de visste;hva;mannen;med;pistolen;hadde drept;jenta;på gårdsplassen;<bos>
32;Et sentralstyremedlem argumenterte;at;hva;som;folk innså;hvem;statsbudsjettet;til;finansministeren;ville svekke;partiets troverdighet;ovenfor velgerne;<bos>
33;Forskeren mente;at;hva;som;kollegaen hans visste;hvem;funnene;til;assistenten;endret;resultatene av forskningsprosjektet;fullstendig;<bos>
34;Pressen forlangte;at;hvem;som;politikerne erkjente;hva;partiet;på;venstresiden;benektet;anklagene om valgfusk;ved forrige lokalvalg;<bos>
35;Noen arkeologer hadde funnet ut;at;hva;som;forskeren innså;hva;hypotesen;om;vikingenes livsstil;var basert;på antagelser;fra en misvisende rapport;<bos>
36;Det ble sagt;at;hva;som;folk mente;hva;konklusjonen;om;pengestøtte;ville hjelpe;mange barnefamilier;i området;<bos>
37;Friidrettsutøveren likte ikke;at;hva;som;komiteen kunngjorde;hvem;mesterskapet;for;menn;foregikk;i et så varmt land;på sommeren;<bos>
38;Utvalget viste til;at;hva;som;forskerne forklarte;hva;tiltakene;om;forbedrede bibliotek;var;meningsløse;uten bedre finansiering;<bos>
39;Trollmannen tenkte;at;hva;som;alle burde vite;hvem;ringen;til;alvene;var;farlig;for menneskeheten;<bos>
40;Forfatteren skrev;at;hva;som;han fant ut;hva;publikasjonen;om;tekstilindustrien;bidro til;økt forståelse;om utfordringene i industrien;<bos>
41;Familiens advokat likte ikke;at;hva;som;de visste;hva;anklagene;om;bedrageri;ble avslørt;i avisa;forrige uke;<bos>
42;Dommerne konkluderte med;at;hvem;som;komiteen visste;hvem;broren;til;ministeren;hadde forfalsket;informasjonen;i søknaden sin;<bos>
43;De fikk vite;at;hva;som;eierne ikke visste;hva;taket;på;huset deres;kunne ta;fyr;veldig lett;<bos>
44;Fylkeskommunen beordret;at;hva;som;politiet burde sørge for;hvem;bedriften;til;ordføreren;skulle stoppe;utbyggingen;på den vernede myra;<bos>
45;Avisa meldte;at;hva;som;journalisten fant ut;hva;butikken;med;utstyr;solgte;fyrverkeri;ulovlig;<bos>
46;Paven trodde;at;hva;som;alle visste;hvem;ordenen;til;munkene;hadde lenge vært;uenig;med de andre katolske gruppene;<bos>
47;En arrangør mistenkte;at;hva;som;deltakerne innså;hva;etappen;av;sykkelrittet;ville være;for vanskelig;i varmen;<bos>
48;Ibsen håpet;at;hva;som;kritikerne ville innså;hvem;historien;om;Peer;ville bli;godt tatt imot;av publikum;<bos>
49;Kulturdepartementet syntes;at;hva;som;dommeren konkluderte;hva;lydopptak;fra;konserter;burde vært;straffbart;å dele;<bos>
50;Forskeren fant ut;at;hva;som;boken forklarte;hvem;språket;i;landsbygda;lignet;det utdødde språket;i nabolandet;<bos>
